Scenario,CFO_Hz,Single_Pass,BankV4_Pass,BankV5_Pass,V4_Err_Hz,V5_Err_Hz
S9_CW_Jam_5dB  ,8000,54,100,100,210,111
S9_CW_Jam_5dB  ,9000,28,100,100,199,118
S9_CW_Jam_5dB  ,10000,2,100,100,182,112
S9_CW_Jam_5dB  ,11000,0,100,100,203,101
S9_CW_Jam_5dB  ,12000,0,100,100,192,101
S9_CW_Jam_5dB  ,13000,0,100,100,204,107
S9_CW_Jam_5dB  ,14000,0,100,100,194,106
S9_CW_Jam_5dB  ,15000,0,100,100,200,106
S9_CW_Jam_5dB  ,16000,0,100,100,204,110
S9_CW_Jam_5dB  ,17000,0,100,100,186,110
S9_CW_Jam_5dB  ,18000,0,100,100,223,112
S9_CW_Jam_5dB  ,19000,0,100,100,210,110
S9_CW_Jam_5dB  ,20000,0,100,100,196,116
S9_CW_Jam_5dB  ,21000,0,100,100,204,98
S9_CW_Jam_5dB  ,22000,0,100,100,205,114
S9_CW_Jam_5dB  ,23000,0,100,100,223,124
S9_CW_Jam_5dB  ,24000,0,100,100,225,106
S9_CW_Jam_5dB  ,25000,0,100,100,193,104
S9_CW_Jam_5dB  ,26000,0,100,100,187,115
S9_CW_Jam_5dB  ,27000,0,100,100,217,119
S9_CW_Jam_5dB  ,28000,0,100,100,194,110
S9_CW_Jam_5dB  ,29000,0,100,100,174,110
S9_CW_Jam_5dB  ,30000,0,100,100,216,105
S10_Impulse    ,-30000,0,100,100,469,282
S10_Impulse    ,-29000,0,100,100,616,378
S10_Impulse    ,-28000,0,100,100,540,348
S10_Impulse    ,-27000,0,100,100,504,335
S10_Impulse    ,-26000,0,100,100,569,317
S10_Impulse    ,-25000,0,100,100,468,344
S10_Impulse    ,-24000,0,100,100,510,342
S10_Impulse    ,-23000,1,100,100,594,404
S10_Impulse    ,-22000,1,100,100,601,387
S10_Impulse    ,-21000,0,100,100,605,363
S10_Impulse    ,-20000,1,100,100,573,391
S10_Impulse    ,-19000,1,100,100,457,302
S10_Impulse    ,-18000,0,100,100,610,398
S10_Impulse    ,-17000,1,100,100,586,370
S10_Impulse    ,-16000,0,100,100,454,294
S10_Impulse    ,-15000,0,100,100,533,375
S10_Impulse    ,-14000,2,100,100,523,312
S10_Impulse    ,-13000,0,100,100,502,338
S10_Impulse    ,-12000,4,100,100,571,367
S10_Impulse    ,-11000,4,100,100,418,289
S10_Impulse    ,-10000,13,100,100,493,343
S10_Impulse    ,-9000,33,100,100,529,321
S10_Impulse    ,-8000,56,100,100,547,370
S10_Impulse    ,-7000,83,100,100,521,361
S10_Impulse    ,-6000,94,100,100,523,371
S10_Impulse    ,-5000,97,100,100,492,338
S10_Impulse    ,-4000,99,100,100,468,287
S10_Impulse    ,-3000,99,100,100,519,346
S10_Impulse    ,-2000,97,100,100,623,381
S10_Impulse    ,-1000,100,100,100,510,329
S10_Impulse    ,0,100,100,100,465,316
S10_Impulse    ,1000,100,100,100,542,338
S10_Impulse    ,2000,100,100,100,567,362
S10_Impulse    ,3000,97,100,100,572,384
S10_Impulse    ,4000,99,100,100,506,331
S10_Impulse    ,5000,95,100,100,553,322
S10_Impulse    ,6000,92,100,100,496,310
S10_Impulse    ,7000,85,100,100,490,285
S10_Impulse    ,8000,61,100,100,612,426
S10_Impulse    ,9000,36,100,100,463,289
S10_Impulse    ,10000,12,100,100,635,442
S10_Impulse    ,11000,6,100,100,548,311
S10_Impulse    ,12000,3,100,100,516,313
S10_Impulse    ,13000,0,100,100,542,373
S10_Impulse    ,14000,0,100,100,624,357
S10_Impulse    ,15000,0,100,100,504,258
S10_Impulse    ,16000,0,100,100,608,390
S10_Impulse    ,17000,0,100,100,554,375
S10_Impulse    ,18000,0,100,100,583,359
S10_Impulse    ,19000,0,100,100,426,241
S10_Impulse    ,20000,0,100,100,606,391
S10_Impulse    ,21000,0,100,100,565,329
S10_Impulse    ,22000,2,100,100,513,325
S10_Impulse    ,23000,1,100,100,606,419
S10_Impulse    ,24000,0,100,100,609,347
S10_Impulse    ,25000,0,100,100,500,303
S10_Impulse    ,26000,1,100,100,539,376
S10_Impulse    ,27000,1,100,100,471,298
S10_Impulse    ,28000,0,100,100,601,359
S10_Impulse    ,29000,0,100,100,467,309
S10_Impulse    ,30000,1,100,100,486,318
S11_MP+Jam     ,-30000,0,100,100,229,102
S11_MP+Jam     ,-29000,0,100,100,201,99
S11_MP+Jam     ,-28000,0,100,100,240,104
S11_MP+Jam     ,-27000,0,100,100,213,104
S11_MP+Jam     ,-26000,0,100,100,203,113
S11_MP+Jam     ,-25000,0,100,100,213,110
S11_MP+Jam     ,-24000,0,100,100,210,119
S11_MP+Jam     ,-23000,0,100,100,221,115
S11_MP+Jam     ,-22000,0,100,100,195,111
S11_MP+Jam     ,-21000,0,100,100,209,105
S11_MP+Jam     ,-20000,0,100,100,227,123
S11_MP+Jam     ,-19000,0,100,100,209,124
S11_MP+Jam     ,-18000,0,100,100,221,108
S11_MP+Jam     ,-17000,0,100,100,209,131
S11_MP+Jam     ,-16000,0,100,100,221,100
S11_MP+Jam     ,-15000,0,100,100,210,106
S11_MP+Jam     ,-14000,0,100,100,203,111
S11_MP+Jam     ,-13000,0,100,100,210,118
S11_MP+Jam     ,-12000,0,100,100,181,123
S11_MP+Jam     ,-11000,0,100,100,205,112
S11_MP+Jam     ,-10000,7,100,100,187,107
S11_MP+Jam     ,-9000,25,100,100,229,115
S11_MP+Jam     ,-8000,68,100,100,213,130
S11_MP+Jam     ,-7000,81,100,100,232,121
S11_MP+Jam     ,-6000,94,100,100,199,116
S11_MP+Jam     ,-5000,97,100,100,232,104
S11_MP+Jam     ,-4000,98,100,100,199,108
S11_MP+Jam     ,-3000,97,100,100,199,113
S11_MP+Jam     ,-2000,98,100,100,208,107
S11_MP+Jam     ,-1000,100,100,100,203,118
S11_MP+Jam     ,0,100,100,100,206,121
S11_MP+Jam     ,1000,100,100,100,223,104
S11_MP+Jam     ,2000,100,100,100,241,92
S11_MP+Jam     ,3000,99,100,100,226,100
S11_MP+Jam     ,4000,99,100,100,242,113
S11_MP+Jam     ,5000,98,100,100,232,107
S11_MP+Jam     ,6000,91,100,100,221,101
S11_MP+Jam     ,7000,83,100,100,237,100
S11_MP+Jam     ,8000,56,100,100,225,94
S11_MP+Jam     ,9000,30,100,100,243,114
S11_MP+Jam     ,10000,4,100,100,237,99
S11_MP+Jam     ,11000,0,100,100,207,98
S11_MP+Jam     ,12000,0,100,100,224,126
S11_MP+Jam     ,13000,0,100,100,195,125
S11_MP+Jam     ,14000,0,100,100,228,103
S11_MP+Jam     ,15000,0,100,100,224,116
S11_MP+Jam     ,16000,0,100,100,202,104
S11_MP+Jam     ,17000,0,100,100,231,122
S11_MP+Jam     ,18000,0,100,100,211,120
S11_MP+Jam     ,19000,0,100,100,191,115
S11_MP+Jam     ,20000,0,100,100,203,111
S11_MP+Jam     ,21000,0,100,100,242,108
S11_MP+Jam     ,22000,0,100,100,224,111
S11_MP+Jam     ,23000,0,100,100,194,128
S11_MP+Jam     ,24000,0,100,100,238,95
S11_MP+Jam     ,25000,0,100,100,209,111
S11_MP+Jam     ,26000,0,100,100,205,119
S11_MP+Jam     ,27000,0,100,100,206,105
S11_MP+Jam     ,28000,0,100,100,183,126
S11_MP+Jam     ,29000,0,100,100,205,123
S11_MP+Jam     ,30000,0,100,100,227,107
S12_ALL_Harsh  ,-30000,0,100,100,662,435
S12_ALL_Harsh  ,-29000,0,100,100,711,435
S12_ALL_Harsh  ,-28000,1,100,100,681,497
S12_ALL_Harsh  ,-27000,0,100,100,659,411
S12_ALL_Harsh  ,-26000,0,100,100,574,332
S12_ALL_Harsh  ,-25000,0,100,100,681,424
S12_ALL_Harsh  ,-24000,1,100,100,625,373
S12_ALL_Harsh  ,-23000,0,100,100,582,373
S12_ALL_Harsh  ,-22000,1,100,100,695,468
S12_ALL_Harsh  ,-21000,0,100,100,729,459
S12_ALL_Harsh  ,-20000,0,100,100,561,405
S12_ALL_Harsh  ,-19000,0,100,100,694,468
S12_ALL_Harsh  ,-18000,1,100,100,612,377
S12_ALL_Harsh  ,-17000,0,100,100,544,380
S12_ALL_Harsh  ,-16000,0,100,100,707,471
S12_ALL_Harsh  ,-15000,0,100,100,699,472
S12_ALL_Harsh  ,-14000,2,100,100,652,427
S12_ALL_Harsh  ,-13000,2,100,100,746,491
S12_ALL_Harsh  ,-12000,2,100,100,649,421
S12_ALL_Harsh  ,-11000,10,100,100,961,831
S12_ALL_Harsh  ,-10000,22,100,100,584,383
S12_ALL_Harsh  ,-9000,36,100,100,788,519
S12_ALL_Harsh  ,-8000,68,100,100,602,397
S12_ALL_Harsh  ,-7000,69,100,100,741,435
S12_ALL_Harsh  ,-6000,88,100,100,666,433
S12_ALL_Harsh  ,-5000,95,100,100,581,401
S12_ALL_Harsh  ,-4000,94,100,100,578,389
S12_ALL_Harsh  ,-3000,96,100,100,605,381
S12_ALL_Harsh  ,-2000,97,100,100,653,400
S12_ALL_Harsh  ,-1000,99,100,100,742,481
S12_ALL_Harsh  ,0,98,100,100,586,377
S12_ALL_Harsh  ,1000,98,100,100,751,480
S12_ALL_Harsh  ,2000,98,100,100,709,432
S12_ALL_Harsh  ,3000,98,100,100,624,364
S12_ALL_Harsh  ,4000,95,100,100,608,434
S12_ALL_Harsh  ,5000,92,100,100,595,409
S12_ALL_Harsh  ,6000,83,100,100,730,456
S12_ALL_Harsh  ,7000,77,100,100,701,443
S12_ALL_Harsh  ,8000,64,100,100,659,425
S12_ALL_Harsh  ,9000,28,100,100,550,331
S12_ALL_Harsh  ,10000,18,100,100,594,373
S12_ALL_Harsh  ,11000,4,100,100,687,396
S12_ALL_Harsh  ,12000,4,100,100,628,358
S12_ALL_Harsh  ,13000,0,100,100,635,375
S12_ALL_Harsh  ,14000,1,100,100,755,479
S12_ALL_Harsh  ,15000,1,100,100,745,496
S12_ALL_Harsh  ,16000,1,99,99,705,463
S12_ALL_Harsh  ,17000,0,100,100,624,400
S12_ALL_Harsh  ,18000,0,100,100,733,436
S12_ALL_Harsh  ,19000,3,100,100,833,521
S12_ALL_Harsh  ,20000,2,100,100,639,396
S12_ALL_Harsh  ,21000,0,100,100,505,317
S12_ALL_Harsh  ,22000,2,100,100,659,429
S12_ALL_Harsh  ,23000,2,100,100,744,436
S12_ALL_Harsh  ,24000,2,100,100,607,381
S12_ALL_Harsh  ,25000,0,100,100,656,436
S12_ALL_Harsh  ,26000,0,100,100,711,508
S12_ALL_Harsh  ,27000,0,100,100,666,373
S12_ALL_Harsh  ,28000,0,100,100,605,410
S12_ALL_Harsh  ,29000,0,100,100,666,397
S12_ALL_Harsh  ,30000,0,100,100,582,369
