Scenario,CFO_Hz,Single_Pass,BankV3_Pass,BankV4_Pass,V3_Err_Hz,V4_Err_Hz
S9_CW_Jam_5dB  ,5000,100,100,100,4972,208
S9_CW_Jam_5dB  ,6000,99,100,100,6291,188
S9_CW_Jam_5dB  ,7000,89,100,100,5600,171
S9_CW_Jam_5dB  ,8000,54,100,100,7574,210
S9_CW_Jam_5dB  ,9000,28,100,100,7166,199
S9_CW_Jam_5dB  ,10000,2,100,100,9722,182
S9_CW_Jam_5dB  ,11000,0,100,100,9129,203
S9_CW_Jam_5dB  ,12000,0,100,100,11557,192
S9_CW_Jam_5dB  ,13000,0,100,100,11402,204
S9_CW_Jam_5dB  ,14000,0,100,100,13999,194
S9_CW_Jam_5dB  ,15000,0,100,100,13203,200
S9_CW_Jam_5dB  ,16000,0,100,100,16051,204
S9_CW_Jam_5dB  ,17000,0,100,100,15065,186
S9_CW_Jam_5dB  ,18000,0,100,100,18241,223
S9_CW_Jam_5dB  ,19000,0,100,100,17286,210
S9_CW_Jam_5dB  ,20000,0,100,100,20141,196
S9_CW_Jam_5dB  ,21000,0,100,100,19860,204
S9_CW_Jam_5dB  ,22000,0,100,100,22112,205
S9_CW_Jam_5dB  ,23000,0,100,100,22848,223
S9_CW_Jam_5dB  ,24000,0,100,100,23679,225
S9_CW_Jam_5dB  ,25000,0,100,100,25285,193
S9_CW_Jam_5dB  ,26000,0,100,100,24962,187
S9_CW_Jam_5dB  ,27000,0,100,100,27080,217
S9_CW_Jam_5dB  ,28000,0,100,100,27473,194
S9_CW_Jam_5dB  ,29000,0,100,100,29541,174
S9_CW_Jam_5dB  ,30000,0,100,100,29610,216
S10_Impulse    ,-30000,0,100,100,546,469
S10_Impulse    ,-29000,0,100,100,556,616
S10_Impulse    ,-28000,0,100,100,517,540
S10_Impulse    ,-27000,0,100,100,541,504
S10_Impulse    ,-26000,0,100,100,536,569
S10_Impulse    ,-25000,0,100,100,480,468
S10_Impulse    ,-24000,0,100,100,572,510
S10_Impulse    ,-23000,1,100,100,639,594
S10_Impulse    ,-22000,1,100,100,547,601
S10_Impulse    ,-21000,0,100,100,601,605
S10_Impulse    ,-20000,1,100,100,571,573
S10_Impulse    ,-19000,1,100,100,503,457
S10_Impulse    ,-18000,0,100,100,622,610
S10_Impulse    ,-17000,1,100,100,563,586
S10_Impulse    ,-16000,0,100,100,441,454
S10_Impulse    ,-15000,0,100,100,602,533
S10_Impulse    ,-14000,2,100,100,572,523
S10_Impulse    ,-13000,0,100,100,499,502
S10_Impulse    ,-12000,4,100,100,581,571
S10_Impulse    ,-11000,4,100,100,451,418
S10_Impulse    ,-10000,13,100,100,554,493
S10_Impulse    ,-9000,33,100,100,529,529
S10_Impulse    ,-8000,56,100,100,589,547
S10_Impulse    ,-7000,83,100,100,569,521
S10_Impulse    ,-6000,94,100,100,465,523
S10_Impulse    ,-5000,97,100,100,584,492
S10_Impulse    ,-4000,99,100,100,464,468
S10_Impulse    ,-3000,99,100,100,529,519
S10_Impulse    ,-2000,97,100,100,600,623
S10_Impulse    ,-1000,100,100,100,544,510
S10_Impulse    ,0,100,100,100,481,465
S10_Impulse    ,1000,100,100,100,599,542
S10_Impulse    ,2000,100,100,100,609,567
S10_Impulse    ,3000,97,100,100,605,572
S10_Impulse    ,4000,99,100,100,527,506
S10_Impulse    ,5000,95,100,100,575,553
S10_Impulse    ,6000,92,100,100,493,496
S10_Impulse    ,7000,85,100,100,459,490
S10_Impulse    ,8000,61,100,100,504,612
S10_Impulse    ,9000,36,100,100,491,463
S10_Impulse    ,10000,12,100,100,666,635
S10_Impulse    ,11000,6,100,100,498,548
S10_Impulse    ,12000,3,100,100,555,516
S10_Impulse    ,13000,0,100,100,605,542
S10_Impulse    ,14000,0,100,100,639,624
S10_Impulse    ,15000,0,100,100,439,504
S10_Impulse    ,16000,0,100,100,552,608
S10_Impulse    ,17000,0,100,100,629,554
S10_Impulse    ,18000,0,100,100,509,583
S10_Impulse    ,19000,0,100,100,464,426
S10_Impulse    ,20000,0,100,100,603,606
S10_Impulse    ,21000,0,100,100,540,565
S10_Impulse    ,22000,2,100,100,547,513
S10_Impulse    ,23000,1,100,100,590,606
S10_Impulse    ,24000,0,100,100,558,609
S10_Impulse    ,25000,0,100,100,518,500
S10_Impulse    ,26000,1,100,100,456,539
S10_Impulse    ,27000,1,100,100,539,471
S10_Impulse    ,28000,0,100,100,571,601
S10_Impulse    ,29000,0,100,100,464,467
S10_Impulse    ,30000,1,100,100,509,486
S11_MP+Jam     ,-30000,0,100,100,25005,229
S11_MP+Jam     ,-29000,0,100,100,22966,201
S11_MP+Jam     ,-28000,0,100,100,23432,240
S11_MP+Jam     ,-27000,0,100,100,22654,213
S11_MP+Jam     ,-26000,0,100,100,22151,203
S11_MP+Jam     ,-25000,0,100,100,20582,213
S11_MP+Jam     ,-24000,0,100,100,19757,210
S11_MP+Jam     ,-23000,0,100,100,19707,221
S11_MP+Jam     ,-22000,0,100,100,18224,195
S11_MP+Jam     ,-21000,0,100,100,17228,209
S11_MP+Jam     ,-20000,0,100,100,16871,227
S11_MP+Jam     ,-19000,0,100,100,15245,209
S11_MP+Jam     ,-18000,0,100,100,14730,221
S11_MP+Jam     ,-17000,0,100,100,14134,209
S11_MP+Jam     ,-16000,0,100,100,13004,221
S11_MP+Jam     ,-15000,0,100,100,11684,210
S11_MP+Jam     ,-14000,0,100,100,11512,203
S11_MP+Jam     ,-13000,0,100,100,10507,210
S11_MP+Jam     ,-12000,0,100,100,9971,181
S11_MP+Jam     ,-11000,0,100,100,8439,205
S11_MP+Jam     ,-10000,7,100,100,8025,187
S11_MP+Jam     ,-9000,25,100,100,7038,229
S11_MP+Jam     ,-8000,68,100,100,6184,213
S11_MP+Jam     ,-7000,81,100,100,6021,232
S11_MP+Jam     ,-6000,94,100,100,5126,199
S11_MP+Jam     ,-5000,97,100,100,4621,232
S11_MP+Jam     ,-4000,98,100,100,4193,199
S11_MP+Jam     ,-3000,97,100,100,3926,199
S11_MP+Jam     ,-2000,98,100,100,4012,208
S11_MP+Jam     ,-1000,100,100,100,3523,203
S11_MP+Jam     ,0,100,100,100,3392,206
S11_MP+Jam     ,1000,100,100,100,3455,223
S11_MP+Jam     ,2000,100,100,100,3434,241
S11_MP+Jam     ,3000,99,100,100,4160,226
S11_MP+Jam     ,4000,99,100,100,4337,242
S11_MP+Jam     ,5000,98,100,100,4555,232
S11_MP+Jam     ,6000,91,100,100,5254,221
S11_MP+Jam     ,7000,83,100,100,6019,237
S11_MP+Jam     ,8000,56,100,100,6398,225
S11_MP+Jam     ,9000,30,100,100,7246,243
S11_MP+Jam     ,10000,4,100,100,8019,237
S11_MP+Jam     ,11000,0,100,100,8412,207
S11_MP+Jam     ,12000,0,100,100,9895,224
S11_MP+Jam     ,13000,0,100,100,10960,195
S11_MP+Jam     ,14000,0,100,100,11341,228
S11_MP+Jam     ,15000,0,100,100,11733,224
S11_MP+Jam     ,16000,0,100,100,13162,202
S11_MP+Jam     ,17000,0,100,100,13837,231
S11_MP+Jam     ,18000,0,100,100,14042,211
S11_MP+Jam     ,19000,0,100,100,15404,191
S11_MP+Jam     ,20000,0,100,100,17385,203
S11_MP+Jam     ,21000,0,100,100,18103,242
S11_MP+Jam     ,22000,0,100,100,18329,224
S11_MP+Jam     ,23000,0,100,100,19721,194
S11_MP+Jam     ,24000,0,100,100,20001,238
S11_MP+Jam     ,25000,0,100,100,21566,209
S11_MP+Jam     ,26000,0,100,100,21968,205
S11_MP+Jam     ,27000,0,100,100,23762,206
S11_MP+Jam     ,28000,0,100,100,22914,183
S11_MP+Jam     ,29000,0,100,100,23859,205
S11_MP+Jam     ,30000,0,100,100,24875,227
S12_ALL_Harsh  ,-30000,0,100,100,30056,662
S12_ALL_Harsh  ,-29000,0,100,100,29030,711
S12_ALL_Harsh  ,-28000,1,100,100,27894,681
S12_ALL_Harsh  ,-27000,0,100,100,27037,659
S12_ALL_Harsh  ,-26000,0,100,100,26121,574
S12_ALL_Harsh  ,-25000,0,100,100,25090,681
S12_ALL_Harsh  ,-24000,1,100,100,23776,625
S12_ALL_Harsh  ,-23000,0,100,100,22574,582
S12_ALL_Harsh  ,-22000,1,100,100,22159,695
S12_ALL_Harsh  ,-21000,0,100,100,21091,729
S12_ALL_Harsh  ,-20000,0,100,100,19848,561
S12_ALL_Harsh  ,-19000,0,100,100,18560,694
S12_ALL_Harsh  ,-18000,1,100,100,17455,612
S12_ALL_Harsh  ,-17000,0,100,100,17025,544
S12_ALL_Harsh  ,-16000,0,100,100,16028,707
S12_ALL_Harsh  ,-15000,0,100,100,14573,699
S12_ALL_Harsh  ,-14000,2,100,100,13486,652
S12_ALL_Harsh  ,-13000,2,100,100,12355,746
S12_ALL_Harsh  ,-12000,2,100,100,12091,649
S12_ALL_Harsh  ,-11000,10,100,100,10689,961
S12_ALL_Harsh  ,-10000,22,100,100,9709,584
S12_ALL_Harsh  ,-9000,36,100,100,8612,788
S12_ALL_Harsh  ,-8000,68,100,100,7765,602
S12_ALL_Harsh  ,-7000,69,100,100,7396,741
S12_ALL_Harsh  ,-6000,88,100,100,6476,666
S12_ALL_Harsh  ,-5000,95,100,100,5906,581
S12_ALL_Harsh  ,-4000,94,100,100,5408,578
S12_ALL_Harsh  ,-3000,96,100,100,5130,605
S12_ALL_Harsh  ,-2000,97,100,100,4878,653
S12_ALL_Harsh  ,-1000,99,100,100,4667,742
S12_ALL_Harsh  ,0,98,100,100,4547,586
S12_ALL_Harsh  ,1000,98,100,100,4693,751
S12_ALL_Harsh  ,2000,98,100,100,4954,709
S12_ALL_Harsh  ,3000,98,100,100,5121,624
S12_ALL_Harsh  ,4000,95,100,100,5333,608
S12_ALL_Harsh  ,5000,92,100,100,5836,595
S12_ALL_Harsh  ,6000,83,100,100,6469,730
S12_ALL_Harsh  ,7000,77,100,100,7219,701
S12_ALL_Harsh  ,8000,64,100,100,7724,659
S12_ALL_Harsh  ,9000,28,100,100,8563,550
S12_ALL_Harsh  ,10000,18,100,100,9805,594
S12_ALL_Harsh  ,11000,4,100,100,10807,687
S12_ALL_Harsh  ,12000,4,100,100,11697,628
S12_ALL_Harsh  ,13000,0,100,100,12374,635
S12_ALL_Harsh  ,14000,1,100,100,13665,755
S12_ALL_Harsh  ,15000,1,100,100,14991,745
S12_ALL_Harsh  ,16000,1,100,99,15929,705
S12_ALL_Harsh  ,17000,0,100,100,16706,624
S12_ALL_Harsh  ,18000,0,100,100,17600,733
S12_ALL_Harsh  ,19000,3,100,100,18870,833
S12_ALL_Harsh  ,20000,2,100,100,20081,639
S12_ALL_Harsh  ,21000,0,100,100,21037,505
S12_ALL_Harsh  ,22000,2,100,100,21814,659
S12_ALL_Harsh  ,23000,2,100,100,22829,744
S12_ALL_Harsh  ,24000,2,100,100,23928,607
S12_ALL_Harsh  ,25000,0,100,100,25002,656
S12_ALL_Harsh  ,26000,0,100,100,26088,711
S12_ALL_Harsh  ,27000,0,100,100,26892,666
S12_ALL_Harsh  ,28000,0,100,100,28063,605
S12_ALL_Harsh  ,29000,0,100,100,28934,666
S12_ALL_Harsh  ,30000,0,100,100,30003,582
