Scenario,CFO_Hz,Single_Pass,BankV2_Pass,BankV3_Pass,V2_Err_Hz,V3_Err_Hz
S9_CW_Jam_5dB  ,5000,100,100,100,330,4972
S9_CW_Jam_5dB  ,6000,99,100,100,207,6291
S9_CW_Jam_5dB  ,7000,89,100,100,275,5600
S9_CW_Jam_5dB  ,8000,54,100,100,326,7574
S9_CW_Jam_5dB  ,9000,28,100,100,261,7166
S9_CW_Jam_5dB  ,10000,2,100,100,311,9722
S9_CW_Jam_5dB  ,11000,0,100,100,288,9129
S9_CW_Jam_5dB  ,12000,0,100,100,255,11557
S9_CW_Jam_5dB  ,13000,0,100,100,295,11402
S9_CW_Jam_5dB  ,14000,0,100,100,286,13999
S9_CW_Jam_5dB  ,15000,0,100,100,225,13203
S9_CW_Jam_5dB  ,16000,0,100,100,314,16051
S9_CW_Jam_5dB  ,17000,0,100,100,286,15065
S9_CW_Jam_5dB  ,18000,0,100,100,276,18241
S9_CW_Jam_5dB  ,19000,0,100,100,274,17286
S9_CW_Jam_5dB  ,20000,0,100,100,283,20141
S9_CW_Jam_5dB  ,21000,0,100,100,279,19860
S9_CW_Jam_5dB  ,22000,0,100,100,289,22112
S9_CW_Jam_5dB  ,23000,0,100,100,294,22848
S9_CW_Jam_5dB  ,24000,0,100,100,276,23679
S9_CW_Jam_5dB  ,25000,0,100,100,282,25285
S9_CW_Jam_5dB  ,26000,0,100,100,290,24962
S9_CW_Jam_5dB  ,27000,0,100,100,270,27080
S9_CW_Jam_5dB  ,28000,0,100,100,314,27473
S9_CW_Jam_5dB  ,29000,0,100,100,279,29541
S9_CW_Jam_5dB  ,30000,0,100,100,279,29610
S10_Impulse    ,-30000,0,100,100,594,546
S10_Impulse    ,-29000,0,100,100,691,556
S10_Impulse    ,-28000,0,100,100,752,517
S10_Impulse    ,-27000,0,99,100,545,541
S10_Impulse    ,-26000,0,100,100,739,536
S10_Impulse    ,-25000,0,99,100,720,480
S10_Impulse    ,-24000,0,100,100,633,572
S10_Impulse    ,-23000,1,99,100,712,639
S10_Impulse    ,-22000,1,100,100,689,547
S10_Impulse    ,-21000,0,100,100,771,601
S10_Impulse    ,-20000,1,100,100,897,571
S10_Impulse    ,-19000,1,100,100,629,503
S10_Impulse    ,-18000,0,99,100,706,622
S10_Impulse    ,-17000,1,100,100,619,563
S10_Impulse    ,-16000,0,100,100,599,441
S10_Impulse    ,-15000,0,100,100,1071,602
S10_Impulse    ,-14000,2,100,100,694,572
S10_Impulse    ,-13000,0,100,100,818,499
S10_Impulse    ,-12000,4,99,100,779,581
S10_Impulse    ,-11000,4,99,100,934,451
S10_Impulse    ,-10000,13,100,100,734,554
S10_Impulse    ,-9000,33,100,100,738,529
S10_Impulse    ,-8000,56,100,100,683,589
S10_Impulse    ,-7000,83,100,100,820,569
S10_Impulse    ,-6000,94,100,100,579,465
S10_Impulse    ,-5000,97,100,100,673,584
S10_Impulse    ,-4000,99,100,100,556,464
S10_Impulse    ,-3000,99,99,100,676,529
S10_Impulse    ,-2000,97,100,100,1130,600
S10_Impulse    ,-1000,100,100,100,689,544
S10_Impulse    ,0,100,100,100,636,481
S10_Impulse    ,1000,100,100,100,658,599
S10_Impulse    ,2000,100,100,100,668,609
S10_Impulse    ,3000,97,100,100,666,605
S10_Impulse    ,4000,99,100,100,702,527
S10_Impulse    ,5000,95,100,100,692,575
S10_Impulse    ,6000,92,100,100,666,493
S10_Impulse    ,7000,85,100,100,576,459
S10_Impulse    ,8000,61,99,100,719,504
S10_Impulse    ,9000,36,100,100,660,491
S10_Impulse    ,10000,12,100,100,702,666
S10_Impulse    ,11000,6,100,100,647,498
S10_Impulse    ,12000,3,100,100,654,555
S10_Impulse    ,13000,0,100,100,808,605
S10_Impulse    ,14000,0,100,100,677,639
S10_Impulse    ,15000,0,100,100,588,439
S10_Impulse    ,16000,0,100,100,854,552
S10_Impulse    ,17000,0,100,100,732,629
S10_Impulse    ,18000,0,100,100,831,509
S10_Impulse    ,19000,0,99,100,644,464
S10_Impulse    ,20000,0,100,100,670,603
S10_Impulse    ,21000,0,100,100,657,540
S10_Impulse    ,22000,2,100,100,609,547
S10_Impulse    ,23000,1,99,100,741,590
S10_Impulse    ,24000,0,99,100,788,558
S10_Impulse    ,25000,0,100,100,654,518
S10_Impulse    ,26000,1,100,100,698,456
S10_Impulse    ,27000,1,100,100,570,539
S10_Impulse    ,28000,0,100,100,775,571
S10_Impulse    ,29000,0,100,100,619,464
S10_Impulse    ,30000,1,100,100,858,509
S11_MP+Jam     ,-30000,0,99,100,315,25005
S11_MP+Jam     ,-29000,0,100,100,305,22966
S11_MP+Jam     ,-28000,0,100,100,342,23432
S11_MP+Jam     ,-27000,0,100,100,267,22654
S11_MP+Jam     ,-26000,0,99,100,282,22151
S11_MP+Jam     ,-25000,0,100,100,314,20582
S11_MP+Jam     ,-24000,0,100,100,270,19757
S11_MP+Jam     ,-23000,0,99,100,279,19707
S11_MP+Jam     ,-22000,0,100,100,287,18224
S11_MP+Jam     ,-21000,0,100,100,270,17228
S11_MP+Jam     ,-20000,0,100,100,319,16871
S11_MP+Jam     ,-19000,0,99,100,295,15245
S11_MP+Jam     ,-18000,0,100,100,297,14730
S11_MP+Jam     ,-17000,0,100,100,280,14134
S11_MP+Jam     ,-16000,0,100,100,330,13004
S11_MP+Jam     ,-15000,0,100,100,267,11684
S11_MP+Jam     ,-14000,0,99,100,268,11512
S11_MP+Jam     ,-13000,0,99,100,322,10507
S11_MP+Jam     ,-12000,0,100,100,255,9971
S11_MP+Jam     ,-11000,0,100,100,312,8439
S11_MP+Jam     ,-10000,7,100,100,295,8025
S11_MP+Jam     ,-9000,25,100,100,300,7038
S11_MP+Jam     ,-8000,68,100,100,290,6184
S11_MP+Jam     ,-7000,81,100,100,285,6021
S11_MP+Jam     ,-6000,94,100,100,273,5126
S11_MP+Jam     ,-5000,97,100,100,306,4621
S11_MP+Jam     ,-4000,98,100,100,308,4193
S11_MP+Jam     ,-3000,97,99,100,291,3926
S11_MP+Jam     ,-2000,98,100,100,286,4012
S11_MP+Jam     ,-1000,100,100,100,289,3523
S11_MP+Jam     ,0,100,100,100,243,3392
S11_MP+Jam     ,1000,100,100,100,290,3455
S11_MP+Jam     ,2000,100,100,100,292,3434
S11_MP+Jam     ,3000,99,100,100,327,4160
S11_MP+Jam     ,4000,99,100,100,316,4337
S11_MP+Jam     ,5000,98,100,100,310,4555
S11_MP+Jam     ,6000,91,100,100,255,5254
S11_MP+Jam     ,7000,83,100,100,263,6019
S11_MP+Jam     ,8000,56,99,100,275,6398
S11_MP+Jam     ,9000,30,99,100,279,7246
S11_MP+Jam     ,10000,4,100,100,312,8019
S11_MP+Jam     ,11000,0,100,100,293,8412
S11_MP+Jam     ,12000,0,100,100,270,9895
S11_MP+Jam     ,13000,0,100,100,281,10960
S11_MP+Jam     ,14000,0,100,100,298,11341
S11_MP+Jam     ,15000,0,100,100,255,11733
S11_MP+Jam     ,16000,0,100,100,293,13162
S11_MP+Jam     ,17000,0,99,100,272,13837
S11_MP+Jam     ,18000,0,99,100,258,14042
S11_MP+Jam     ,19000,0,100,100,268,15404
S11_MP+Jam     ,20000,0,100,100,279,17385
S11_MP+Jam     ,21000,0,100,100,255,18103
S11_MP+Jam     ,22000,0,100,100,337,18329
S11_MP+Jam     ,23000,0,100,100,280,19721
S11_MP+Jam     ,24000,0,100,100,309,20001
S11_MP+Jam     ,25000,0,100,100,299,21566
S11_MP+Jam     ,26000,0,100,100,304,21968
S11_MP+Jam     ,27000,0,100,100,273,23762
S11_MP+Jam     ,28000,0,100,100,304,22914
S11_MP+Jam     ,29000,0,100,100,309,23859
S11_MP+Jam     ,30000,0,100,100,297,24875
S12_ALL_Harsh  ,-30000,0,98,100,814,30056
S12_ALL_Harsh  ,-29000,0,98,100,831,29030
S12_ALL_Harsh  ,-28000,1,100,100,1572,27894
S12_ALL_Harsh  ,-27000,0,100,100,996,27037
S12_ALL_Harsh  ,-26000,0,100,100,828,26121
S12_ALL_Harsh  ,-25000,0,98,100,890,25090
S12_ALL_Harsh  ,-24000,1,99,100,748,23776
S12_ALL_Harsh  ,-23000,0,99,100,713,22574
S12_ALL_Harsh  ,-22000,1,100,100,822,22159
S12_ALL_Harsh  ,-21000,0,98,100,833,21091
S12_ALL_Harsh  ,-20000,0,99,100,1125,19848
S12_ALL_Harsh  ,-19000,0,100,100,1000,18560
S12_ALL_Harsh  ,-18000,1,98,100,1026,17455
S12_ALL_Harsh  ,-17000,0,100,100,699,17025
S12_ALL_Harsh  ,-16000,0,100,100,1045,16028
S12_ALL_Harsh  ,-15000,0,97,100,786,14573
S12_ALL_Harsh  ,-14000,2,98,100,863,13486
S12_ALL_Harsh  ,-13000,2,98,100,1179,12355
S12_ALL_Harsh  ,-12000,2,98,100,854,12091
S12_ALL_Harsh  ,-11000,10,100,100,1293,10689
S12_ALL_Harsh  ,-10000,22,99,100,1076,9709
S12_ALL_Harsh  ,-9000,36,100,100,930,8612
S12_ALL_Harsh  ,-8000,68,99,100,930,7765
S12_ALL_Harsh  ,-7000,69,98,100,990,7396
S12_ALL_Harsh  ,-6000,88,100,100,1083,6476
S12_ALL_Harsh  ,-5000,95,99,100,877,5906
S12_ALL_Harsh  ,-4000,94,99,100,1202,5408
S12_ALL_Harsh  ,-3000,96,97,100,872,5130
S12_ALL_Harsh  ,-2000,97,98,100,740,4878
S12_ALL_Harsh  ,-1000,99,99,100,851,4667
S12_ALL_Harsh  ,0,98,99,100,888,4547
S12_ALL_Harsh  ,1000,98,99,100,920,4693
S12_ALL_Harsh  ,2000,98,99,100,825,4954
S12_ALL_Harsh  ,3000,98,100,100,996,5121
S12_ALL_Harsh  ,4000,95,98,100,780,5333
S12_ALL_Harsh  ,5000,92,98,100,1021,5836
S12_ALL_Harsh  ,6000,83,99,100,1209,6469
S12_ALL_Harsh  ,7000,77,95,100,922,7219
S12_ALL_Harsh  ,8000,64,99,100,831,7724
S12_ALL_Harsh  ,9000,28,98,100,738,8563
S12_ALL_Harsh  ,10000,18,97,100,829,9805
S12_ALL_Harsh  ,11000,4,99,100,890,10807
S12_ALL_Harsh  ,12000,4,98,100,808,11697
S12_ALL_Harsh  ,13000,0,99,100,940,12374
S12_ALL_Harsh  ,14000,1,100,100,859,13665
S12_ALL_Harsh  ,15000,1,97,100,990,14991
S12_ALL_Harsh  ,16000,1,97,100,1025,15929
S12_ALL_Harsh  ,17000,0,99,100,860,16706
S12_ALL_Harsh  ,18000,0,99,100,848,17600
S12_ALL_Harsh  ,19000,3,97,100,976,18870
S12_ALL_Harsh  ,20000,2,100,100,880,20081
S12_ALL_Harsh  ,21000,0,97,100,714,21037
S12_ALL_Harsh  ,22000,2,98,100,1140,21814
S12_ALL_Harsh  ,23000,2,99,100,814,22829
S12_ALL_Harsh  ,24000,2,98,100,823,23928
S12_ALL_Harsh  ,25000,0,98,100,967,25002
S12_ALL_Harsh  ,26000,0,97,100,608,26088
S12_ALL_Harsh  ,27000,0,97,100,671,26892
S12_ALL_Harsh  ,28000,0,99,100,780,28063
S12_ALL_Harsh  ,29000,0,97,100,818,28934
S12_ALL_Harsh  ,30000,0,97,100,826,30003
