Scenario,CFO_Hz,Single_Pass,Coarse_Pass,TwoStage_Pass,Avg_Error_Hz
S10_Impulse    ,-10000,13,100,100,734
S10_Impulse    ,-9000,33,100,100,738
S10_Impulse    ,-8000,56,100,100,683
S10_Impulse    ,-7000,83,100,100,820
S10_Impulse    ,-6000,94,100,100,579
S10_Impulse    ,-5000,97,100,100,673
S10_Impulse    ,-4000,99,100,100,556
S10_Impulse    ,-3000,99,99,99,676
S10_Impulse    ,-2000,97,100,100,1130
S10_Impulse    ,-1000,100,100,100,689
S10_Impulse    ,0,100,100,100,636
S10_Impulse    ,1000,100,100,100,658
S10_Impulse    ,2000,100,100,100,668
S10_Impulse    ,3000,97,100,100,666
S10_Impulse    ,4000,99,100,100,702
S10_Impulse    ,5000,95,99,100,692
S10_Impulse    ,6000,92,100,100,666
S10_Impulse    ,7000,85,100,100,576
S10_Impulse    ,8000,61,99,99,719
S10_Impulse    ,9000,36,100,100,660
S10_Impulse    ,10000,12,100,100,702
S10_Impulse    ,11000,6,100,100,647
S10_Impulse    ,12000,3,100,100,654
S10_Impulse    ,13000,0,100,100,808
S10_Impulse    ,14000,0,100,100,677
S10_Impulse    ,15000,0,100,100,588
S10_Impulse    ,16000,0,100,100,854
S10_Impulse    ,17000,0,100,100,732
S10_Impulse    ,18000,0,100,100,831
S10_Impulse    ,19000,0,99,99,644
S10_Impulse    ,20000,0,100,100,670
S10_Impulse    ,21000,0,100,100,657
S10_Impulse    ,22000,2,100,100,609
S10_Impulse    ,23000,1,99,99,741
S10_Impulse    ,24000,0,99,99,788
S10_Impulse    ,25000,0,100,100,654
S10_Impulse    ,26000,1,100,100,698
S10_Impulse    ,27000,1,100,100,570
S10_Impulse    ,28000,0,100,100,775
S10_Impulse    ,29000,0,100,100,619
S10_Impulse    ,30000,1,100,100,858
S11_MP+Jam     ,-30000,0,99,99,315
S11_MP+Jam     ,-29000,0,100,100,305
S11_MP+Jam     ,-28000,0,100,100,342
S11_MP+Jam     ,-27000,0,100,100,267
S11_MP+Jam     ,-26000,0,99,99,282
S11_MP+Jam     ,-25000,0,100,100,314
S11_MP+Jam     ,-24000,0,100,100,270
S11_MP+Jam     ,-23000,0,99,99,279
S11_MP+Jam     ,-22000,0,100,100,287
S11_MP+Jam     ,-21000,0,100,100,270
S11_MP+Jam     ,-20000,0,100,100,319
S11_MP+Jam     ,-19000,0,99,99,295
S11_MP+Jam     ,-18000,0,100,100,297
S11_MP+Jam     ,-17000,0,100,100,280
S11_MP+Jam     ,-16000,0,100,100,330
S11_MP+Jam     ,-15000,0,100,100,267
S11_MP+Jam     ,-14000,0,99,99,268
S11_MP+Jam     ,-13000,0,99,99,322
S11_MP+Jam     ,-12000,0,100,100,255
S11_MP+Jam     ,-11000,0,100,100,312
S11_MP+Jam     ,-10000,7,100,100,295
S11_MP+Jam     ,-9000,25,100,100,300
S11_MP+Jam     ,-8000,68,100,100,290
S11_MP+Jam     ,-7000,81,100,100,285
S11_MP+Jam     ,-6000,94,100,100,273
S11_MP+Jam     ,-5000,97,100,100,306
S11_MP+Jam     ,-4000,98,99,100,308
S11_MP+Jam     ,-3000,97,99,99,291
S11_MP+Jam     ,-2000,98,100,100,286
S11_MP+Jam     ,-1000,100,100,100,289
S11_MP+Jam     ,0,100,100,100,243
S11_MP+Jam     ,1000,100,100,100,290
S11_MP+Jam     ,2000,100,100,100,292
S11_MP+Jam     ,3000,99,100,100,327
S11_MP+Jam     ,4000,99,100,100,316
S11_MP+Jam     ,5000,98,100,100,310
S11_MP+Jam     ,6000,91,100,100,255
S11_MP+Jam     ,7000,83,99,100,263
S11_MP+Jam     ,8000,56,99,99,275
S11_MP+Jam     ,9000,30,99,99,279
S11_MP+Jam     ,10000,4,100,100,312
S11_MP+Jam     ,11000,0,100,100,293
S11_MP+Jam     ,12000,0,100,100,270
S11_MP+Jam     ,13000,0,100,100,281
S11_MP+Jam     ,14000,0,99,100,298
S11_MP+Jam     ,15000,0,100,100,255
S11_MP+Jam     ,16000,0,100,100,293
S11_MP+Jam     ,17000,0,99,99,272
S11_MP+Jam     ,18000,0,99,99,258
S11_MP+Jam     ,19000,0,100,100,268
S11_MP+Jam     ,20000,0,100,100,279
S11_MP+Jam     ,21000,0,100,100,255
S11_MP+Jam     ,22000,0,100,100,337
S11_MP+Jam     ,23000,0,100,100,280
S11_MP+Jam     ,24000,0,100,100,309
S11_MP+Jam     ,25000,0,100,100,299
S11_MP+Jam     ,26000,0,100,100,304
S11_MP+Jam     ,27000,0,100,100,273
S11_MP+Jam     ,28000,0,100,100,304
S11_MP+Jam     ,29000,0,100,100,309
S11_MP+Jam     ,30000,0,100,100,297
S12_ALL_Harsh  ,-30000,0,98,98,814
S12_ALL_Harsh  ,-29000,0,98,98,831
S12_ALL_Harsh  ,-28000,1,100,100,1572
S12_ALL_Harsh  ,-27000,0,100,100,996
S12_ALL_Harsh  ,-26000,0,100,100,828
S12_ALL_Harsh  ,-25000,0,98,98,890
S12_ALL_Harsh  ,-24000,1,99,99,748
S12_ALL_Harsh  ,-23000,0,98,99,713
S12_ALL_Harsh  ,-22000,1,100,100,822
S12_ALL_Harsh  ,-21000,0,98,98,833
S12_ALL_Harsh  ,-20000,0,99,99,1125
S12_ALL_Harsh  ,-19000,0,100,100,1000
S12_ALL_Harsh  ,-18000,1,98,98,1026
S12_ALL_Harsh  ,-17000,0,100,100,699
S12_ALL_Harsh  ,-16000,0,100,100,1045
S12_ALL_Harsh  ,-15000,0,97,97,786
S12_ALL_Harsh  ,-14000,2,98,98,863
S12_ALL_Harsh  ,-13000,2,98,98,1179
S12_ALL_Harsh  ,-12000,2,98,98,854
S12_ALL_Harsh  ,-11000,10,100,100,1293
S12_ALL_Harsh  ,-10000,22,99,99,1076
S12_ALL_Harsh  ,-9000,36,100,100,930
S12_ALL_Harsh  ,-8000,68,99,99,930
S12_ALL_Harsh  ,-7000,69,98,98,990
S12_ALL_Harsh  ,-6000,88,100,100,1083
S12_ALL_Harsh  ,-5000,95,98,99,877
S12_ALL_Harsh  ,-4000,94,99,99,1202
S12_ALL_Harsh  ,-3000,96,97,97,872
S12_ALL_Harsh  ,-2000,97,97,98,740
S12_ALL_Harsh  ,-1000,99,99,99,851
S12_ALL_Harsh  ,0,98,99,99,888
S12_ALL_Harsh  ,1000,98,99,99,920
S12_ALL_Harsh  ,2000,98,99,99,825
S12_ALL_Harsh  ,3000,98,100,100,996
S12_ALL_Harsh  ,4000,95,98,98,780
S12_ALL_Harsh  ,5000,92,98,98,1021
S12_ALL_Harsh  ,6000,83,98,99,1209
S12_ALL_Harsh  ,7000,77,95,95,922
S12_ALL_Harsh  ,8000,64,99,99,831
S12_ALL_Harsh  ,9000,28,98,98,738
S12_ALL_Harsh  ,10000,18,97,97,829
S12_ALL_Harsh  ,11000,4,99,99,890
S12_ALL_Harsh  ,12000,4,98,98,808
S12_ALL_Harsh  ,13000,0,99,99,940
S12_ALL_Harsh  ,14000,1,100,100,859
S12_ALL_Harsh  ,15000,1,97,97,990
S12_ALL_Harsh  ,16000,1,97,97,1025
S12_ALL_Harsh  ,17000,0,99,99,860
S12_ALL_Harsh  ,18000,0,99,99,848
S12_ALL_Harsh  ,19000,3,97,97,976
S12_ALL_Harsh  ,20000,2,100,100,880
S12_ALL_Harsh  ,21000,0,97,97,714
S12_ALL_Harsh  ,22000,2,97,98,1140
S12_ALL_Harsh  ,23000,2,98,99,814
S12_ALL_Harsh  ,24000,2,98,98,823
S12_ALL_Harsh  ,25000,0,98,98,967
S12_ALL_Harsh  ,26000,0,97,97,608
S12_ALL_Harsh  ,27000,0,97,97,671
S12_ALL_Harsh  ,28000,0,98,99,780
S12_ALL_Harsh  ,29000,0,96,97,818
S12_ALL_Harsh  ,30000,0,96,97,826
