Scenario,CFO_Hz,V5_Pass,V7_Pass,V5_Err,V7_Err,V7_ValidProbes
S9_CW_Jam_5dB  ,-26000,100,100,113,389,4.00
S9_CW_Jam_5dB  ,-25000,100,100,101,354,4.00
S9_CW_Jam_5dB  ,-24000,100,100,126,426,4.00
S9_CW_Jam_5dB  ,-23000,100,100,115,398,4.00
S9_CW_Jam_5dB  ,-22000,100,100,118,412,4.00
S9_CW_Jam_5dB  ,-21000,100,100,112,351,4.00
S9_CW_Jam_5dB  ,-20000,100,100,106,376,4.00
S9_CW_Jam_5dB  ,-19000,100,100,116,443,4.00
S9_CW_Jam_5dB  ,-18000,100,100,108,403,4.00
S9_CW_Jam_5dB  ,-17000,100,100,100,419,4.00
S9_CW_Jam_5dB  ,-16000,100,100,108,406,4.00
S9_CW_Jam_5dB  ,-15000,100,100,126,397,4.00
S9_CW_Jam_5dB  ,-14000,100,100,120,367,4.00
S9_CW_Jam_5dB  ,-13000,100,100,113,405,4.00
S9_CW_Jam_5dB  ,-12000,100,100,129,422,4.00
S9_CW_Jam_5dB  ,-11000,100,100,108,353,4.00
S9_CW_Jam_5dB  ,-10000,100,100,117,418,4.00
S9_CW_Jam_5dB  ,-9000,100,100,110,391,4.00
S9_CW_Jam_5dB  ,-8000,100,100,111,352,4.00
S9_CW_Jam_5dB  ,-7000,100,100,108,409,4.00
S9_CW_Jam_5dB  ,-6000,100,100,118,422,4.00
S9_CW_Jam_5dB  ,-5000,100,100,113,376,4.00
S9_CW_Jam_5dB  ,-4000,100,100,111,392,4.00
S9_CW_Jam_5dB  ,-3000,100,100,110,444,4.00
S9_CW_Jam_5dB  ,-2000,100,100,110,362,4.00
S9_CW_Jam_5dB  ,-1000,100,100,94,412,4.00
S9_CW_Jam_5dB  ,0,100,100,129,440,4.00
S9_CW_Jam_5dB  ,1000,100,100,114,403,4.00
S9_CW_Jam_5dB  ,2000,100,100,112,387,4.00
S9_CW_Jam_5dB  ,3000,100,100,121,428,4.00
S9_CW_Jam_5dB  ,4000,100,100,97,393,4.00
S9_CW_Jam_5dB  ,5000,100,100,109,385,4.00
S9_CW_Jam_5dB  ,6000,100,100,118,385,4.00
S9_CW_Jam_5dB  ,7000,100,100,114,457,4.00
S9_CW_Jam_5dB  ,8000,100,100,114,397,4.00
S9_CW_Jam_5dB  ,9000,100,100,118,384,4.00
S9_CW_Jam_5dB  ,10000,100,100,115,367,4.00
S9_CW_Jam_5dB  ,11000,100,100,101,353,4.00
S9_CW_Jam_5dB  ,12000,100,100,108,423,4.00
S9_CW_Jam_5dB  ,13000,100,100,110,403,4.00
S9_CW_Jam_5dB  ,14000,100,100,107,418,4.00
S9_CW_Jam_5dB  ,15000,100,100,111,401,4.00
S9_CW_Jam_5dB  ,16000,100,100,107,471,4.00
S9_CW_Jam_5dB  ,17000,100,100,109,397,4.00
S9_CW_Jam_5dB  ,18000,100,100,117,430,4.00
S9_CW_Jam_5dB  ,19000,100,100,114,404,4.00
S9_CW_Jam_5dB  ,20000,100,100,120,423,4.00
S9_CW_Jam_5dB  ,21000,100,100,101,466,4.00
S9_CW_Jam_5dB  ,22000,100,100,119,404,4.00
S9_CW_Jam_5dB  ,23000,100,100,125,452,4.00
S9_CW_Jam_5dB  ,24000,100,100,106,426,4.00
S9_CW_Jam_5dB  ,25000,100,100,106,388,4.00
S9_CW_Jam_5dB  ,26000,100,100,117,451,4.00
S9_CW_Jam_5dB  ,27000,100,100,125,445,4.00
S9_CW_Jam_5dB  ,28000,100,100,113,396,4.00
S9_CW_Jam_5dB  ,29000,100,100,110,494,4.00
S9_CW_Jam_5dB  ,30000,100,100,110,421,4.00
S10_Impulse    ,-30000,100,100,308,810,4.00
S10_Impulse    ,-29000,100,100,320,906,4.00
S10_Impulse    ,-28000,100,100,315,983,4.00
S10_Impulse    ,-27000,100,100,285,1121,4.00
S10_Impulse    ,-26000,100,100,313,1269,4.00
S10_Impulse    ,-25000,100,100,302,743,4.00
S10_Impulse    ,-24000,100,100,335,786,4.00
S10_Impulse    ,-23000,100,100,335,800,4.00
S10_Impulse    ,-22000,100,100,321,779,4.00
S10_Impulse    ,-21000,100,100,295,817,4.00
S10_Impulse    ,-20000,100,100,327,967,4.00
S10_Impulse    ,-19000,100,100,315,652,4.00
S10_Impulse    ,-18000,100,100,365,804,4.00
S10_Impulse    ,-17000,100,100,318,928,4.00
S10_Impulse    ,-16000,100,100,284,700,4.00
S10_Impulse    ,-15000,100,100,323,802,4.00
S10_Impulse    ,-14000,100,100,299,713,4.00
S10_Impulse    ,-13000,100,100,344,1086,4.00
S10_Impulse    ,-12000,100,100,370,834,4.00
S10_Impulse    ,-11000,100,100,326,816,4.00
S10_Impulse    ,-10000,100,100,335,735,4.00
S10_Impulse    ,-9000,100,100,298,768,4.00
S10_Impulse    ,-8000,100,100,347,780,4.00
S10_Impulse    ,-7000,100,100,353,908,4.00
S10_Impulse    ,-6000,100,100,336,978,4.00
S10_Impulse    ,-5000,100,100,316,585,4.00
S10_Impulse    ,-4000,100,100,274,611,4.00
S10_Impulse    ,-3000,100,100,321,858,4.00
S10_Impulse    ,-2000,100,100,310,812,4.00
S10_Impulse    ,-1000,100,100,345,746,4.00
S10_Impulse    ,0,100,100,331,691,4.00
S10_Impulse    ,1000,100,100,316,676,4.00
S10_Impulse    ,2000,100,100,329,630,4.00
S10_Impulse    ,3000,100,100,320,586,4.00
S10_Impulse    ,4000,100,100,302,729,4.00
S10_Impulse    ,5000,100,100,299,815,4.00
S10_Impulse    ,6000,100,100,350,571,4.00
S10_Impulse    ,7000,100,100,281,631,4.00
S10_Impulse    ,8000,100,100,350,925,4.00
S10_Impulse    ,9000,100,100,328,796,4.00
S10_Impulse    ,10000,100,100,362,817,4.00
S10_Impulse    ,11000,100,100,295,636,4.00
S10_Impulse    ,12000,100,100,274,609,4.00
S10_Impulse    ,13000,100,100,335,756,4.00
S10_Impulse    ,14000,100,100,335,532,4.00
S10_Impulse    ,15000,100,100,298,626,4.00
S10_Impulse    ,16000,100,100,362,585,4.00
S10_Impulse    ,17000,100,100,295,711,4.00
S10_Impulse    ,18000,100,100,314,576,4.00
S10_Impulse    ,19000,100,100,257,639,4.00
S10_Impulse    ,20000,100,100,336,724,4.00
S10_Impulse    ,21000,100,100,273,599,4.00
S10_Impulse    ,22000,100,100,316,754,4.00
S10_Impulse    ,23000,100,100,369,684,4.00
S10_Impulse    ,24000,100,100,299,710,4.00
S10_Impulse    ,25000,100,100,307,652,4.00
S10_Impulse    ,26000,100,100,324,691,4.00
S10_Impulse    ,27000,100,100,305,704,4.00
S10_Impulse    ,28000,100,100,294,691,4.00
S10_Impulse    ,29000,100,100,285,724,4.00
S10_Impulse    ,30000,100,100,326,500,4.00
S11_MP+Jam     ,-30000,100,100,111,474,4.00
S11_MP+Jam     ,-29000,100,100,97,431,4.00
S11_MP+Jam     ,-28000,100,100,104,484,4.00
S11_MP+Jam     ,-27000,100,100,112,395,4.00
S11_MP+Jam     ,-26000,100,100,116,534,4.00
S11_MP+Jam     ,-25000,100,100,114,453,4.00
S11_MP+Jam     ,-24000,100,100,122,448,4.00
S11_MP+Jam     ,-23000,100,100,120,413,4.00
S11_MP+Jam     ,-22000,100,100,106,439,4.00
S11_MP+Jam     ,-21000,100,100,110,460,4.00
S11_MP+Jam     ,-20000,100,100,116,420,4.00
S11_MP+Jam     ,-19000,100,100,128,450,4.00
S11_MP+Jam     ,-18000,100,100,104,372,4.00
S11_MP+Jam     ,-17000,100,100,132,490,4.00
S11_MP+Jam     ,-16000,100,100,107,486,4.00
S11_MP+Jam     ,-15000,100,100,111,470,4.00
S11_MP+Jam     ,-14000,100,100,116,401,4.00
S11_MP+Jam     ,-13000,100,100,114,515,4.00
S11_MP+Jam     ,-12000,100,100,128,421,4.00
S11_MP+Jam     ,-11000,100,100,118,479,4.00
S11_MP+Jam     ,-10000,100,100,107,502,4.00
S11_MP+Jam     ,-9000,100,100,126,432,4.00
S11_MP+Jam     ,-8000,100,100,129,475,4.00
S11_MP+Jam     ,-7000,100,100,122,468,4.00
S11_MP+Jam     ,-6000,100,100,116,422,4.00
S11_MP+Jam     ,-5000,100,100,100,484,4.00
S11_MP+Jam     ,-4000,100,100,106,450,4.00
S11_MP+Jam     ,-3000,100,100,117,507,4.00
S11_MP+Jam     ,-2000,100,100,110,436,4.00
S11_MP+Jam     ,-1000,100,100,119,430,4.00
S11_MP+Jam     ,0,100,100,127,407,4.00
S11_MP+Jam     ,1000,100,100,112,452,4.00
S11_MP+Jam     ,2000,100,100,93,455,4.00
S11_MP+Jam     ,3000,100,100,111,494,4.00
S11_MP+Jam     ,4000,100,100,109,406,4.00
S11_MP+Jam     ,5000,100,100,115,436,4.00
S11_MP+Jam     ,6000,100,100,108,431,4.00
S11_MP+Jam     ,7000,100,100,105,428,4.00
S11_MP+Jam     ,8000,100,100,93,380,4.00
S11_MP+Jam     ,9000,100,100,115,403,4.00
S11_MP+Jam     ,10000,100,100,104,395,4.00
S11_MP+Jam     ,11000,100,100,105,390,4.00
S11_MP+Jam     ,12000,100,100,137,441,4.00
S11_MP+Jam     ,13000,100,100,126,467,4.00
S11_MP+Jam     ,14000,100,100,98,416,4.00
S11_MP+Jam     ,15000,100,100,122,448,4.00
S11_MP+Jam     ,16000,100,100,105,463,4.00
S11_MP+Jam     ,17000,100,100,118,441,4.00
S11_MP+Jam     ,18000,100,100,122,390,4.00
S11_MP+Jam     ,19000,100,100,117,457,4.00
S11_MP+Jam     ,20000,100,100,117,459,4.00
S11_MP+Jam     ,21000,100,100,114,435,4.00
S11_MP+Jam     ,22000,100,100,105,484,4.00
S11_MP+Jam     ,23000,100,100,133,492,4.00
S11_MP+Jam     ,24000,100,100,100,464,4.00
S11_MP+Jam     ,25000,100,100,109,489,4.00
S11_MP+Jam     ,26000,100,100,120,469,4.00
S11_MP+Jam     ,27000,100,100,106,433,4.00
S11_MP+Jam     ,28000,100,100,126,479,4.00
S11_MP+Jam     ,29000,100,100,131,404,4.00
S11_MP+Jam     ,30000,100,100,115,432,4.00
S12_ALL_Harsh  ,-30000,100,100,396,1083,4.00
S12_ALL_Harsh  ,-29000,100,100,331,1358,4.00
S12_ALL_Harsh  ,-28000,100,100,464,1472,4.00
S12_ALL_Harsh  ,-27000,100,100,371,1389,4.00
S12_ALL_Harsh  ,-26000,100,100,305,1291,4.00
S12_ALL_Harsh  ,-25000,100,100,383,1129,4.00
S12_ALL_Harsh  ,-24000,100,100,357,1293,4.00
S12_ALL_Harsh  ,-23000,100,100,324,1300,4.00
S12_ALL_Harsh  ,-22000,100,100,419,1159,4.00
S12_ALL_Harsh  ,-21000,100,100,399,1420,4.00
S12_ALL_Harsh  ,-20000,100,100,344,1774,4.00
S12_ALL_Harsh  ,-19000,100,100,391,1250,4.00
S12_ALL_Harsh  ,-18000,100,100,348,1196,4.00
S12_ALL_Harsh  ,-17000,100,100,369,1215,4.00
S12_ALL_Harsh  ,-16000,100,100,330,1354,4.00
S12_ALL_Harsh  ,-15000,100,100,379,1427,4.00
S12_ALL_Harsh  ,-14000,100,100,339,1116,4.00
S12_ALL_Harsh  ,-13000,100,100,365,1298,4.00
S12_ALL_Harsh  ,-12000,100,100,416,1493,4.00
S12_ALL_Harsh  ,-11000,100,100,772,1461,4.00
S12_ALL_Harsh  ,-10000,100,100,370,1415,4.00
S12_ALL_Harsh  ,-9000,100,100,379,1299,4.00
S12_ALL_Harsh  ,-8000,100,100,385,1218,4.00
S12_ALL_Harsh  ,-7000,100,100,444,1147,4.00
S12_ALL_Harsh  ,-6000,100,100,349,1513,4.00
S12_ALL_Harsh  ,-5000,100,100,362,1302,4.00
S12_ALL_Harsh  ,-4000,100,100,396,1551,4.00
S12_ALL_Harsh  ,-3000,100,100,387,1320,4.00
S12_ALL_Harsh  ,-2000,100,100,325,1047,4.00
S12_ALL_Harsh  ,-1000,100,100,370,1212,4.00
S12_ALL_Harsh  ,0,100,100,342,1239,4.00
S12_ALL_Harsh  ,1000,100,100,387,1452,4.00
S12_ALL_Harsh  ,2000,100,100,342,1083,4.00
S12_ALL_Harsh  ,3000,100,100,329,1417,4.00
S12_ALL_Harsh  ,4000,100,100,393,1192,4.00
S12_ALL_Harsh  ,5000,100,100,327,1275,4.00
S12_ALL_Harsh  ,6000,100,100,389,1294,4.00
S12_ALL_Harsh  ,7000,100,100,392,1329,4.00
S12_ALL_Harsh  ,8000,100,100,352,1064,4.00
S12_ALL_Harsh  ,9000,100,100,331,1135,4.00
S12_ALL_Harsh  ,10000,100,100,368,1427,4.00
S12_ALL_Harsh  ,11000,100,100,350,1164,4.00
S12_ALL_Harsh  ,12000,100,100,334,1129,4.00
S12_ALL_Harsh  ,13000,100,100,332,1268,4.00
S12_ALL_Harsh  ,14000,100,100,391,1254,4.00
S12_ALL_Harsh  ,15000,100,100,413,1174,4.00
S12_ALL_Harsh  ,16000,100,100,340,1227,4.00
S12_ALL_Harsh  ,17000,100,100,343,1115,4.00
S12_ALL_Harsh  ,18000,100,100,365,1354,4.00
S12_ALL_Harsh  ,19000,100,100,373,1359,4.00
S12_ALL_Harsh  ,20000,100,100,380,1250,4.00
S12_ALL_Harsh  ,21000,100,100,290,1016,4.00
S12_ALL_Harsh  ,22000,100,100,357,1064,4.00
S12_ALL_Harsh  ,23000,100,100,352,1157,4.00
S12_ALL_Harsh  ,24000,100,100,309,1288,4.00
S12_ALL_Harsh  ,25000,100,100,351,1216,4.00
S12_ALL_Harsh  ,26000,100,100,454,1121,4.00
S12_ALL_Harsh  ,27000,100,100,326,1177,4.00
S12_ALL_Harsh  ,28000,100,100,392,1029,4.00
S12_ALL_Harsh  ,29000,100,100,345,979,4.00
S12_ALL_Harsh  ,30000,100,100,363,792,4.00
