
============================================================
  HTS_CFO_Bank_Test v4: production CFO_V5a + 128-chip preamble
[DIAG] cfo=900 trial=59 psi_q15=3954 psi_deg=+21.7 z_re=117184000 z_im=44670000
[DIAG] cfo=900 trial=60 psi_q15=3977 psi_deg=+21.8 z_re=116441000 z_im=44519000
[DIAG] cfo=900 trial=61 psi_q15=4438 psi_deg=+24.4 z_re=117450000 z_im=43944000
[DIAG] cfo=900 trial=62 psi_q15=3840 psi_deg=+21.1 z_re=117236000 z_im=43976000
[DIAG] cfo=900 trial=63 psi_q15=4425 psi_deg=+24.3 z_re=117643000 z_im=43949000
[DIAG] cfo=900 trial=64 psi_q15=4385 psi_deg=+24.1 z_re=117655000 z_im=43705000
[DIAG] cfo=900 trial=65 psi_q15=3865 psi_deg=+21.2 z_re=116953000 z_im=44037000
[DIAG] cfo=900 trial=66 psi_q15=3860 psi_deg=+21.2 z_re=117439000 z_im=44197000
[DIAG] cfo=900 trial=67 psi_q15=3901 psi_deg=+21.4 z_re=117236000 z_im=44354000
[DIAG] cfo=900 trial=68 psi_q15=4425 psi_deg=+24.3 z_re=117237000 z_im=43789000
[DIAG] cfo=900 trial=69 psi_q15=4379 psi_deg=+24.1 z_re=117143000 z_im=43499000
[DIAG] cfo=900 trial=70 psi_q15=3847 psi_deg=+21.1 z_re=117326000 z_im=44072000
[DIAG] cfo=900 trial=71 psi_q15=4448 psi_deg=+24.4 z_re=117093000 z_im=43875000
[DIAG] cfo=900 trial=72 psi_q15=4446 psi_deg=+24.4 z_re=116808000 z_im=43754000
[DIAG] cfo=900 trial=73 psi_q15=3875 psi_deg=+21.3 z_re=117289000 z_im=44225000
[DIAG] cfo=900 trial=74 psi_q15=3855 psi_deg=+21.2 z_re=116827000 z_im=43927000
[DIAG] cfo=900 trial=75 psi_q15=3939 psi_deg=+21.6 z_re=116551000 z_im=44337000
[DIAG] cfo=900 trial=76 psi_q15=4438 psi_deg=+24.4 z_re=117166000 z_im=43844000
[DIAG] cfo=900 trial=77 psi_q15=3947 psi_deg=+21.7 z_re=116898000 z_im=44504000
[DIAG] cfo=900 trial=78 psi_q15=3883 psi_deg=+21.3 z_re=117390000 z_im=44304000
[DIAG] cfo=900 trial=79 psi_q15=3931 psi_deg=+21.6 z_re=117368000 z_im=44590000
[DIAG] cfo=900 trial=80 psi_q15=3840 psi_deg=+21.1 z_re=116884000 z_im=43840000
[DIAG] cfo=900 trial=81 psi_q15=4413 psi_deg=+24.2 z_re=117159000 z_im=43693000
[DIAG] cfo=900 trial=82 psi_q15=3941 psi_deg=+21.6 z_re=116690000 z_im=44394000
[DIAG] cfo=900 trial=83 psi_q15=4438 psi_deg=+24.4 z_re=117753000 z_im=44065000
[DIAG] cfo=900 trial=84 psi_q15=4420 psi_deg=+24.3 z_re=116938000 z_im=43652000
[DIAG] cfo=900 trial=85 psi_q15=4415 psi_deg=+24.3 z_re=117590000 z_im=43872000
[DIAG] cfo=900 trial=86 psi_q15=3906 psi_deg=+21.5 z_re=117194000 z_im=44382000
[DIAG] cfo=900 trial=87 psi_q15=4425 psi_deg=+24.3 z_re=117072000 z_im=43730000
[DIAG] cfo=900 trial=88 psi_q15=3842 psi_deg=+21.1 z_re=117570000 z_im=44120000
[DIAG] cfo=900 trial=89 psi_q15=3862 psi_deg=+21.2 z_re=116741000 z_im=43939000
[DIAG] cfo=900 trial=90 psi_q15=3875 psi_deg=+21.3 z_re=117444000 z_im=44288000
[DIAG] cfo=900 trial=91 psi_q15=3840 psi_deg=+21.1 z_re=117281000 z_im=43993000
[DIAG] cfo=900 trial=92 psi_q15=3857 psi_deg=+21.2 z_re=117253000 z_im=44111000
[DIAG] cfo=900 trial=93 psi_q15=3891 psi_deg=+21.4 z_re=117157000 z_im=44267000
[DIAG] cfo=900 trial=94 psi_q15=4428 psi_deg=+24.3 z_re=117281000 z_im=43825000
[DIAG] cfo=900 trial=95 psi_q15=3893 psi_deg=+21.4 z_re=117485000 z_im=44407000
[DIAG] cfo=900 trial=96 psi_q15=4369 psi_deg=+24.0 z_re=117625000 z_im=43619000
[DIAG] cfo=900 trial=97 psi_q15=3908 psi_deg=+21.5 z_re=117137000 z_im=44373000
[DIAG] cfo=900 trial=98 psi_q15=3860 psi_deg=+21.2 z_re=116950000 z_im=44000000
[DIAG] cfo=900 trial=99 psi_q15=4359 psi_deg=+23.9 z_re=117079000 z_im=43347000
  900       100/ 20/100  0.1606
[DIAG] cfo=2300 trial=0 psi_q15=9134 psi_deg=+50.2 z_re=67402000 z_im=87740000
[DIAG] cfo=2300 trial=1 psi_q15=9248 psi_deg=+50.8 z_re=67067000 z_im=88247000
[DIAG] cfo=2300 trial=2 psi_q15=9276 psi_deg=+51.0 z_re=66566000 z_im=87834000
[DIAG] cfo=2300 trial=3 psi_q15=9266 psi_deg=+50.9 z_re=66805000 z_im=88063000
[DIAG] cfo=2300 trial=4 psi_q15=9246 psi_deg=+50.8 z_re=66976000 z_im=88124000
[DIAG] cfo=2300 trial=5 psi_q15=9126 psi_deg=+50.1 z_re=67156000 z_im=87338000
[DIAG] cfo=2300 trial=6 psi_q15=9124 psi_deg=+50.1 z_re=67519000 z_im=87807000
[DIAG] cfo=2300 trial=7 psi_q15=9220 psi_deg=+50.6 z_re=66917000 z_im=87833000
[DIAG] cfo=2300 trial=8 psi_q15=9236 psi_deg=+50.7 z_re=66936000 z_im=87976000
[DIAG] cfo=2300 trial=9 psi_q15=9253 psi_deg=+50.8 z_re=66696000 z_im=87818000
[DIAG] cfo=2300 trial=10 psi_q15=9134 psi_deg=+50.2 z_re=67220000 z_im=87502000
[DIAG] cfo=2300 trial=11 psi_q15=9286 psi_deg=+51.0 z_re=66589000 z_im=87927000
[DIAG] cfo=2300 trial=12 psi_q15=9167 psi_deg=+50.4 z_re=67580000 z_im=88256000
[DIAG] cfo=2300 trial=13 psi_q15=9187 psi_deg=+50.5 z_re=67055000 z_im=87741000
[DIAG] cfo=2300 trial=14 psi_q15=9101 psi_deg=+50.0 z_re=67231000 z_im=87237000
[DIAG] cfo=2300 trial=15 psi_q15=9157 psi_deg=+50.3 z_re=67257000 z_im=87755000
[DIAG] cfo=2300 trial=16 psi_q15=9190 psi_deg=+50.5 z_re=67296000 z_im=88066000
[DIAG] cfo=2300 trial=17 psi_q15=9146 psi_deg=+50.2 z_re=67326000 z_im=87754000
[DIAG] cfo=2300 trial=18 psi_q15=9144 psi_deg=+50.2 z_re=67082000 z_im=87418000
[DIAG] cfo=2300 trial=19 psi_q15=9192 psi_deg=+50.5 z_re=67212000 z_im=87974000
[DIAG] cfo=2300 trial=20 psi_q15=9111 psi_deg=+50.0 z_re=67189000 z_im=87263000
[DIAG] cfo=2300 trial=21 psi_q15=9192 psi_deg=+50.5 z_re=67205000 z_im=87969000
[DIAG] cfo=2300 trial=22 psi_q15=9190 psi_deg=+50.5 z_re=66861000 z_im=87495000
[DIAG] cfo=2300 trial=23 psi_q15=9213 psi_deg=+50.6 z_re=67016000 z_im=87896000
[DIAG] cfo=2300 trial=24 psi_q15=9162 psi_deg=+50.3 z_re=67434000 z_im=88026000
[DIAG] cfo=2300 trial=25 psi_q15=9264 psi_deg=+50.9 z_re=66728000 z_im=87946000
[DIAG] cfo=2300 trial=26 psi_q15=9139 psi_deg=+50.2 z_re=67339000 z_im=87707000
[DIAG] cfo=2300 trial=27 psi_q15=9241 psi_deg=+50.8 z_re=66857000 z_im=87907000
[DIAG] cfo=2300 trial=28 psi_q15=9136 psi_deg=+50.2 z_re=67116000 z_im=87406000
[DIAG] cfo=2300 trial=29 psi_q15=9101 psi_deg=+50.0 z_re=67005000 z_im=86951000
[DIAG] cfo=2300 trial=30 psi_q15=9126 psi_deg=+50.1 z_re=67372000 z_im=87628000
[DIAG] cfo=2300 trial=31 psi_q15=9146 psi_deg=+50.2 z_re=67247000 z_im=87655000
[DIAG] cfo=2300 trial=32 psi_q15=9126 psi_deg=+50.1 z_re=67476000 z_im=87762000
[DIAG] cfo=2300 trial=33 psi_q15=9187 psi_deg=+50.5 z_re=67226000 z_im=87960000
[DIAG] cfo=2300 trial=34 psi_q15=9223 psi_deg=+50.7 z_re=66940000 z_im=87886000
[DIAG] cfo=2300 trial=35 psi_q15=9284 psi_deg=+51.0 z_re=66778000 z_im=88160000
[DIAG] cfo=2300 trial=36 psi_q15=9246 psi_deg=+50.8 z_re=66808000 z_im=87890000
[DIAG] cfo=2300 trial=37 psi_q15=9136 psi_deg=+50.2 z_re=67077000 z_im=87321000
[DIAG] cfo=2300 trial=38 psi_q15=9152 psi_deg=+50.3 z_re=67302000 z_im=87778000
[DIAG] cfo=2300 trial=39 psi_q15=9136 psi_deg=+50.2 z_re=67292000 z_im=87632000
[DIAG] cfo=2300 trial=40 psi_q15=9116 psi_deg=+50.1 z_re=67092000 z_im=87180000
[DIAG] cfo=2300 trial=41 psi_q15=9253 psi_deg=+50.8 z_re=66446000 z_im=87480000
[DIAG] cfo=2300 trial=42 psi_q15=9213 psi_deg=+50.6 z_re=67290000 z_im=88244000
[DIAG] cfo=2300 trial=43 psi_q15=9113 psi_deg=+50.1 z_re=67501000 z_im=87691000
[DIAG] cfo=2300 trial=44 psi_q15=9144 psi_deg=+50.2 z_re=67107000 z_im=87461000
[DIAG] cfo=2300 trial=45 psi_q15=9146 psi_deg=+50.2 z_re=67126000 z_im=87492000
[DIAG] cfo=2300 trial=46 psi_q15=9057 psi_deg=+49.8 z_re=67738000 z_im=87556000
[DIAG] cfo=2300 trial=47 psi_q15=9213 psi_deg=+50.6 z_re=66843000 z_im=87657000
[DIAG] cfo=2300 trial=48 psi_q15=9154 psi_deg=+50.3 z_re=67145000 z_im=87593000
[DIAG] cfo=2300 trial=49 psi_q15=9230 psi_deg=+50.7 z_re=66687000 z_im=87605000
[DIAG] cfo=2300 trial=50 psi_q15=9205 psi_deg=+50.6 z_re=66921000 z_im=87701000
[DIAG] cfo=2300 trial=51 psi_q15=9162 psi_deg=+50.3 z_re=67244000 z_im=87768000
[DIAG] cfo=2300 trial=52 psi_q15=9139 psi_deg=+50.2 z_re=67021000 z_im=87293000
[DIAG] cfo=2300 trial=53 psi_q15=9157 psi_deg=+50.3 z_re=66925000 z_im=87309000
[DIAG] cfo=2300 trial=54 psi_q15=9182 psi_deg=+50.4 z_re=66922000 z_im=87510000
[DIAG] cfo=2300 trial=55 psi_q15=9090 psi_deg=+49.9 z_re=67898000 z_im=88022000
[DIAG] cfo=2300 trial=56 psi_q15=9215 psi_deg=+50.6 z_re=66849000 z_im=87689000
[DIAG] cfo=2300 trial=57 psi_q15=9253 psi_deg=+50.8 z_re=66781000 z_im=87911000
[DIAG] cfo=2300 trial=58 psi_q15=9134 psi_deg=+50.2 z_re=67119000 z_im=87393000
[DIAG] cfo=2300 trial=59 psi_q15=9243 psi_deg=+50.8 z_re=67178000 z_im=88360000
[DIAG] cfo=2300 trial=60 psi_q15=9343 psi_deg=+51.3 z_re=66451000 z_im=88223000
[DIAG] cfo=2300 trial=61 psi_q15=9113 psi_deg=+50.1 z_re=67450000 z_im=87632000
[DIAG] cfo=2300 trial=62 psi_q15=9149 psi_deg=+50.3 z_re=67234000 z_im=87660000
[DIAG] cfo=2300 trial=63 psi_q15=9083 psi_deg=+49.9 z_re=67645000 z_im=87635000
[DIAG] cfo=2300 trial=64 psi_q15=9055 psi_deg=+49.7 z_re=67642000 z_im=87396000
[DIAG] cfo=2300 trial=65 psi_q15=9202 psi_deg=+50.5 z_re=66946000 z_im=87720000
[DIAG] cfo=2300 trial=66 psi_q15=9146 psi_deg=+50.2 z_re=67432000 z_im=87890000
[DIAG] cfo=2300 trial=67 psi_q15=9197 psi_deg=+50.5 z_re=67231000 z_im=88051000
[DIAG] cfo=2300 trial=68 psi_q15=9131 psi_deg=+50.2 z_re=67228000 z_im=87484000
[DIAG] cfo=2300 trial=69 psi_q15=9111 psi_deg=+50.0 z_re=67130000 z_im=87188000
[DIAG] cfo=2300 trial=70 psi_q15=9146 psi_deg=+50.2 z_re=67323000 z_im=87757000
[DIAG] cfo=2300 trial=71 psi_q15=9162 psi_deg=+50.3 z_re=67094000 z_im=87576000
[DIAG] cfo=2300 trial=72 psi_q15=9192 psi_deg=+50.5 z_re=66798000 z_im=87438000
[DIAG] cfo=2300 trial=73 psi_q15=9174 psi_deg=+50.4 z_re=67284000 z_im=87922000
[DIAG] cfo=2300 trial=74 psi_q15=9208 psi_deg=+50.6 z_re=66831000 z_im=87617000
[DIAG] cfo=2300 trial=75 psi_q15=9302 psi_deg=+51.1 z_re=66557000 z_im=88027000
[DIAG] cfo=2300 trial=76 psi_q15=9146 psi_deg=+50.2 z_re=67159000 z_im=87535000
[DIAG] cfo=2300 trial=77 psi_q15=9266 psi_deg=+50.9 z_re=66904000 z_im=88192000
[DIAG] cfo=2300 trial=78 psi_q15=9167 psi_deg=+50.4 z_re=67385000 z_im=87993000
[DIAG] cfo=2300 trial=79 psi_q15=9205 psi_deg=+50.6 z_re=67364000 z_im=88286000
[DIAG] cfo=2300 trial=80 psi_q15=9190 psi_deg=+50.5 z_re=66878000 z_im=87524000
[DIAG] cfo=2300 trial=81 psi_q15=9129 psi_deg=+50.1 z_re=67160000 z_im=87382000
[DIAG] cfo=2300 trial=82 psi_q15=9286 psi_deg=+51.0 z_re=66693000 z_im=88079000
[DIAG] cfo=2300 trial=83 psi_q15=9083 psi_deg=+49.9 z_re=67745000 z_im=87753000
[DIAG] cfo=2300 trial=84 psi_q15=9159 psi_deg=+50.3 z_re=66927000 z_im=87351000
[DIAG] cfo=2300 trial=85 psi_q15=9085 psi_deg=+49.9 z_re=67583000 z_im=87571000
[DIAG] cfo=2300 trial=86 psi_q15=9205 psi_deg=+50.6 z_re=67210000 z_im=88076000
[DIAG] cfo=2300 trial=87 psi_q15=9146 psi_deg=+50.2 z_re=67072000 z_im=87422000
[DIAG] cfo=2300 trial=88 psi_q15=9121 psi_deg=+50.1 z_re=67557000 z_im=87825000
[DIAG] cfo=2300 trial=89 psi_q15=9228 psi_deg=+50.7 z_re=66733000 z_im=87637000
[DIAG] cfo=2300 trial=90 psi_q15=9157 psi_deg=+50.3 z_re=67437000 z_im=87985000
[DIAG] cfo=2300 trial=91 psi_q15=9146 psi_deg=+50.2 z_re=67273000 z_im=87679000
[DIAG] cfo=2300 trial=92 psi_q15=9162 psi_deg=+50.3 z_re=67256000 z_im=87800000
[DIAG] cfo=2300 trial=93 psi_q15=9197 psi_deg=+50.5 z_re=67154000 z_im=87952000
[DIAG] cfo=2300 trial=94 psi_q15=9126 psi_deg=+50.1 z_re=67284000 z_im=87518000
[DIAG] cfo=2300 trial=95 psi_q15=9164 psi_deg=+50.3 z_re=67475000 z_im=88089000
[DIAG] cfo=2300 trial=96 psi_q15=9047 psi_deg=+49.7 z_re=67626000 z_im=87314000
[DIAG] cfo=2300 trial=97 psi_q15=9215 psi_deg=+50.6 z_re=67129000 z_im=88065000
[DIAG] cfo=2300 trial=98 psi_q15=9200 psi_deg=+50.5 z_re=66955000 z_im=87699000
[DIAG] cfo=2300 trial=99 psi_q15=9101 psi_deg=+50.0 z_re=67072000 z_im=87036000
  2300      100/100/100  0.0000
[DIAG] cfo=2400 trial=0 psi_q15=9554 psi_deg=+52.5 z_re=63000000 z_im=89132000
[DIAG] cfo=2400 trial=1 psi_q15=9671 psi_deg=+53.1 z_re=62647000 z_im=89643000
[DIAG] cfo=2400 trial=2 psi_q15=9704 psi_deg=+53.3 z_re=62159000 z_im=89231000
[DIAG] cfo=2400 trial=3 psi_q15=9689 psi_deg=+53.2 z_re=62398000 z_im=89450000
[DIAG] cfo=2400 trial=4 psi_q15=9671 psi_deg=+53.1 z_re=62562000 z_im=89522000
[DIAG] cfo=2400 trial=5 psi_q15=9546 psi_deg=+52.4 z_re=62756000 z_im=88742000
[DIAG] cfo=2400 trial=6 psi_q15=9541 psi_deg=+52.4 z_re=63118000 z_im=89194000
[DIAG] cfo=2400 trial=7 psi_q15=9646 psi_deg=+53.0 z_re=62502000 z_im=89226000
[DIAG] cfo=2400 trial=8 psi_q15=9658 psi_deg=+53.1 z_re=62528000 z_im=89372000
[DIAG] cfo=2400 trial=9 psi_q15=9679 psi_deg=+53.2 z_re=62292000 z_im=89214000
[DIAG] cfo=2400 trial=10 psi_q15=9556 psi_deg=+52.5 z_re=62811000 z_im=88903000
[DIAG] cfo=2400 trial=11 psi_q15=9712 psi_deg=+53.3 z_re=62182000 z_im=89326000
[DIAG] cfo=2400 trial=12 psi_q15=9582 psi_deg=+52.6 z_re=63176000 z_im=89646000
[DIAG] cfo=2400 trial=13 psi_q15=9610 psi_deg=+52.8 z_re=62656000 z_im=89144000
[DIAG] cfo=2400 trial=14 psi_q15=9523 psi_deg=+52.3 z_re=62821000 z_im=88629000
[DIAG] cfo=2400 trial=15 psi_q15=9579 psi_deg=+52.6 z_re=62854000 z_im=89140000
[DIAG] cfo=2400 trial=16 psi_q15=9607 psi_deg=+52.8 z_re=62891000 z_im=89459000
[DIAG] cfo=2400 trial=17 psi_q15=9569 psi_deg=+52.6 z_re=62917000 z_im=89153000
[DIAG] cfo=2400 trial=18 psi_q15=9569 psi_deg=+52.6 z_re=62668000 z_im=88810000
[DIAG] cfo=2400 trial=19 psi_q15=9610 psi_deg=+52.8 z_re=62805000 z_im=89367000
[DIAG] cfo=2400 trial=20 psi_q15=9531 psi_deg=+52.4 z_re=62793000 z_im=88659000
[DIAG] cfo=2400 trial=21 psi_q15=9610 psi_deg=+52.8 z_re=62809000 z_im=89361000
[DIAG] cfo=2400 trial=22 psi_q15=9612 psi_deg=+52.8 z_re=62464000 z_im=88890000
[DIAG] cfo=2400 trial=23 psi_q15=9633 psi_deg=+52.9 z_re=62623000 z_im=89293000
[DIAG] cfo=2400 trial=24 psi_q15=9579 psi_deg=+52.6 z_re=63034000 z_im=89426000
[DIAG] cfo=2400 trial=25 psi_q15=9689 psi_deg=+53.2 z_re=62324000 z_im=89336000
[DIAG] cfo=2400 trial=26 psi_q15=9559 psi_deg=+52.5 z_re=62942000 z_im=89106000
[DIAG] cfo=2400 trial=27 psi_q15=9663 psi_deg=+53.1 z_re=62445000 z_im=89301000
[DIAG] cfo=2400 trial=28 psi_q15=9562 psi_deg=+52.5 z_re=62709000 z_im=88799000
[DIAG] cfo=2400 trial=29 psi_q15=9523 psi_deg=+52.3 z_re=62602000 z_im=88334000
[DIAG] cfo=2400 trial=30 psi_q15=9544 psi_deg=+52.4 z_re=62973000 z_im=89021000
[DIAG] cfo=2400 trial=31 psi_q15=9569 psi_deg=+52.6 z_re=62847000 z_im=89059000
[DIAG] cfo=2400 trial=32 psi_q15=9544 psi_deg=+52.4 z_re=63066000 z_im=89152000
[DIAG] cfo=2400 trial=33 psi_q15=9607 psi_deg=+52.8 z_re=62828000 z_im=89362000
[DIAG] cfo=2400 trial=34 psi_q15=9646 psi_deg=+53.0 z_re=62542000 z_im=89290000
[DIAG] cfo=2400 trial=35 psi_q15=9709 psi_deg=+53.3 z_re=62363000 z_im=89557000
[DIAG] cfo=2400 trial=36 psi_q15=9671 psi_deg=+53.1 z_re=62390000 z_im=89288000
[DIAG] cfo=2400 trial=37 psi_q15=9556 psi_deg=+52.5 z_re=62687000 z_im=88715000
[DIAG] cfo=2400 trial=38 psi_q15=9574 psi_deg=+52.6 z_re=62895000 z_im=89155000
[DIAG] cfo=2400 trial=39 psi_q15=9562 psi_deg=+52.5 z_re=62888000 z_im=89034000
[DIAG] cfo=2400 trial=40 psi_q15=9541 psi_deg=+52.4 z_re=62684000 z_im=88580000
[DIAG] cfo=2400 trial=41 psi_q15=9684 psi_deg=+53.2 z_re=62037000 z_im=88881000
[DIAG] cfo=2400 trial=42 psi_q15=9630 psi_deg=+52.9 z_re=62884000 z_im=89640000
[DIAG] cfo=2400 trial=43 psi_q15=9531 psi_deg=+52.4 z_re=63095000 z_im=89083000
[DIAG] cfo=2400 trial=44 psi_q15=9569 psi_deg=+52.6 z_re=62707000 z_im=88859000
[DIAG] cfo=2400 trial=45 psi_q15=9572 psi_deg=+52.6 z_re=62715000 z_im=88893000
[DIAG] cfo=2400 trial=46 psi_q15=9477 psi_deg=+52.1 z_re=63325000 z_im=88955000
[DIAG] cfo=2400 trial=47 psi_q15=9635 psi_deg=+52.9 z_re=62436000 z_im=89048000
[DIAG] cfo=2400 trial=48 psi_q15=9577 psi_deg=+52.6 z_re=62747000 z_im=88981000
[DIAG] cfo=2400 trial=49 psi_q15=9656 psi_deg=+53.0 z_re=62279000 z_im=88991000
[DIAG] cfo=2400 trial=50 psi_q15=9628 psi_deg=+52.9 z_re=62513000 z_im=89097000
[DIAG] cfo=2400 trial=51 psi_q15=9582 psi_deg=+52.6 z_re=62832000 z_im=89162000
[DIAG] cfo=2400 trial=52 psi_q15=9567 psi_deg=+52.6 z_re=62611000 z_im=88695000
[DIAG] cfo=2400 trial=53 psi_q15=9579 psi_deg=+52.6 z_re=62516000 z_im=88696000
[DIAG] cfo=2400 trial=54 psi_q15=9607 psi_deg=+52.8 z_re=62505000 z_im=88907000
[DIAG] cfo=2400 trial=55 psi_q15=9505 psi_deg=+52.2 z_re=63490000 z_im=89416000
[DIAG] cfo=2400 trial=56 psi_q15=9638 psi_deg=+52.9 z_re=62454000 z_im=89088000
[DIAG] cfo=2400 trial=57 psi_q15=9676 psi_deg=+53.2 z_re=62383000 z_im=89307000
[DIAG] cfo=2400 trial=58 psi_q15=9562 psi_deg=+52.5 z_re=62707000 z_im=88785000
[DIAG] cfo=2400 trial=59 psi_q15=9663 psi_deg=+53.1 z_re=62767000 z_im=89751000
[DIAG] cfo=2400 trial=60 psi_q15=9768 psi_deg=+53.7 z_re=62036000 z_im=89612000
[DIAG] cfo=2400 trial=61 psi_q15=9533 psi_deg=+52.4 z_re=63044000 z_im=89024000
[DIAG] cfo=2400 trial=62 psi_q15=9574 psi_deg=+52.6 z_re=62828000 z_im=89068000
[DIAG] cfo=2400 trial=63 psi_q15=9503 psi_deg=+52.2 z_re=63233000 z_im=89037000
[DIAG] cfo=2400 trial=64 psi_q15=9475 psi_deg=+52.0 z_re=63239000 z_im=88803000
[DIAG] cfo=2400 trial=65 psi_q15=9628 psi_deg=+52.9 z_re=62539000 z_im=89127000
[DIAG] cfo=2400 trial=66 psi_q15=9564 psi_deg=+52.5 z_re=63038000 z_im=89282000
[DIAG] cfo=2400 trial=67 psi_q15=9618 psi_deg=+52.8 z_re=62833000 z_im=89453000
[DIAG] cfo=2400 trial=68 psi_q15=9554 psi_deg=+52.5 z_re=62815000 z_im=88875000
[DIAG] cfo=2400 trial=69 psi_q15=9533 psi_deg=+52.4 z_re=62736000 z_im=88594000
[DIAG] cfo=2400 trial=70 psi_q15=9569 psi_deg=+52.6 z_re=62916000 z_im=89148000
[DIAG] cfo=2400 trial=71 psi_q15=9584 psi_deg=+52.6 z_re=62691000 z_im=88971000
[DIAG] cfo=2400 trial=72 psi_q15=9618 psi_deg=+52.8 z_re=62390000 z_im=88836000
[DIAG] cfo=2400 trial=73 psi_q15=9592 psi_deg=+52.7 z_re=62874000 z_im=89306000
[DIAG] cfo=2400 trial=74 psi_q15=9633 psi_deg=+52.9 z_re=62418000 z_im=89010000
[DIAG] cfo=2400 trial=75 psi_q15=9730 psi_deg=+53.4 z_re=62142000 z_im=89428000
[DIAG] cfo=2400 trial=76 psi_q15=9569 psi_deg=+52.6 z_re=62756000 z_im=88932000
[DIAG] cfo=2400 trial=77 psi_q15=9689 psi_deg=+53.2 z_re=62497000 z_im=89593000
[DIAG] cfo=2400 trial=78 psi_q15=9584 psi_deg=+52.6 z_re=62971000 z_im=89383000
[DIAG] cfo=2400 trial=79 psi_q15=9620 psi_deg=+52.8 z_re=62964000 z_im=89678000
[DIAG] cfo=2400 trial=80 psi_q15=9618 psi_deg=+52.8 z_re=62470000 z_im=88932000
[DIAG] cfo=2400 trial=81 psi_q15=9554 psi_deg=+52.5 z_re=62746000 z_im=88784000
[DIAG] cfo=2400 trial=82 psi_q15=9712 psi_deg=+53.3 z_re=62281000 z_im=89477000
[DIAG] cfo=2400 trial=83 psi_q15=9498 psi_deg=+52.2 z_re=63346000 z_im=89148000
[DIAG] cfo=2400 trial=84 psi_q15=9582 psi_deg=+52.6 z_re=62534000 z_im=88738000
[DIAG] cfo=2400 trial=85 psi_q15=9503 psi_deg=+52.2 z_re=63176000 z_im=88962000
[DIAG] cfo=2400 trial=86 psi_q15=9625 psi_deg=+52.9 z_re=62796000 z_im=89468000
[DIAG] cfo=2400 trial=87 psi_q15=9572 psi_deg=+52.6 z_re=62668000 z_im=88816000
[DIAG] cfo=2400 trial=88 psi_q15=9539 psi_deg=+52.4 z_re=63148000 z_im=89208000
[DIAG] cfo=2400 trial=89 psi_q15=9651 psi_deg=+53.0 z_re=62324000 z_im=89020000
[DIAG] cfo=2400 trial=90 psi_q15=9577 psi_deg=+52.6 z_re=63030000 z_im=89376000
[DIAG] cfo=2400 trial=91 psi_q15=9569 psi_deg=+52.6 z_re=62868000 z_im=89076000
[DIAG] cfo=2400 trial=92 psi_q15=9584 psi_deg=+52.6 z_re=62849000 z_im=89203000
[DIAG] cfo=2400 trial=93 psi_q15=9620 psi_deg=+52.8 z_re=62746000 z_im=89354000
[DIAG] cfo=2400 trial=94 psi_q15=9546 psi_deg=+52.4 z_re=62881000 z_im=88917000
[DIAG] cfo=2400 trial=95 psi_q15=9582 psi_deg=+52.6 z_re=63073000 z_im=89489000
[DIAG] cfo=2400 trial=96 psi_q15=9470 psi_deg=+52.0 z_re=63212000 z_im=88708000
[DIAG] cfo=2400 trial=97 psi_q15=9633 psi_deg=+52.9 z_re=62734000 z_im=89460000
[DIAG] cfo=2400 trial=98 psi_q15=9620 psi_deg=+52.8 z_re=62548000 z_im=89088000
[DIAG] cfo=2400 trial=99 psi_q15=9526 psi_deg=+52.3 z_re=62670000 z_im=88436000
  2400      100/100/100  0.0000
[DIAG] cfo=3850 trial=0 psi_q15=15744 psi_deg=+86.5 z_re=3156000 z_im=82580000
[DIAG] cfo=3850 trial=1 psi_q15=15839 psi_deg=+87.0 z_re=2823000 z_im=83095000
[DIAG] cfo=3850 trial=2 psi_q15=15961 psi_deg=+87.7 z_re=2329000 z_im=82677000
[DIAG] cfo=3850 trial=3 psi_q15=15900 psi_deg=+87.3 z_re=2574000 z_im=82902000
[DIAG] cfo=3850 trial=4 psi_q15=15859 psi_deg=+87.1 z_re=2735000 z_im=82975000
[DIAG] cfo=3850 trial=5 psi_q15=15811 psi_deg=+86.9 z_re=2909000 z_im=82193000
[DIAG] cfo=3850 trial=6 psi_q15=15711 psi_deg=+86.3 z_re=3274000 z_im=82648000
[DIAG] cfo=3850 trial=7 psi_q15=15874 psi_deg=+87.2 z_re=2670000 z_im=82664000
[DIAG] cfo=3850 trial=8 psi_q15=15869 psi_deg=+87.2 z_re=2691000 z_im=82829000
[DIAG] cfo=3850 trial=9 psi_q15=15925 psi_deg=+87.5 z_re=2469000 z_im=82665000
[DIAG] cfo=3850 trial=10 psi_q15=15790 psi_deg=+86.7 z_re=2983000 z_im=82349000
[DIAG] cfo=3850 trial=11 psi_q15=15956 psi_deg=+87.6 z_re=2347000 z_im=82771000
[DIAG] cfo=3850 trial=12 psi_q15=15698 psi_deg=+86.2 z_re=3342000 z_im=83100000
[DIAG] cfo=3850 trial=13 psi_q15=15836 psi_deg=+87.0 z_re=2815000 z_im=82595000
[DIAG] cfo=3850 trial=14 psi_q15=15785 psi_deg=+86.7 z_re=2986000 z_im=82084000
[DIAG] cfo=3850 trial=15 psi_q15=15783 psi_deg=+86.7 z_re=3020000 z_im=82596000
[DIAG] cfo=3850 trial=16 psi_q15=15777 psi_deg=+86.7 z_re=3050000 z_im=82916000
