=== Lab v13b PaCD Phase 2~6 worst-case sweep ===
v9 TX(I=Q); timing=linear interp; 2-path MP; V5a CFO + PaCD; trials=100 per psi, 24 psi pts

=== Phase 2: SNR Sweep ===

Config SNR=-10 | P2
  psi= 120: 100/100  100/100  OK
  psi= 135: 100/100  100/100  OK
  psi= 150: 100/100  100/100  OK
  psi= 165: 100/100  100/100  OK
  psi= 180: 100/100  100/100  OK
  psi= 195: 100/100  100/100  OK
  psi= 210: 100/100  100/100  OK
  psi= 225: 100/100  100/100  OK
  psi= 240: 100/100  100/100  OK
  psi= 255: 100/100  100/100  OK
  psi= 270: 100/100  100/100  OK
  psi= 285: 100/100  100/100  OK
  psi= 300: 100/100  100/100  OK
  psi= 315: 100/100  100/100  OK
  psi= 330: 100/100  100/100  OK
  psi= 345: 100/100  100/100  OK
  Summary: min_dec=100 avg_dec=100 min_sync=100 avg_sync=100 thr=60 pass=YES

=== Phase 6: Combined Worst Case ===

Config yangsan-normal | P6
  psi=   0:  83/100  100/100  OK
  psi=  15:  81/100  100/100  OK
  psi=  30:  75/100  100/100  mid
  psi=  45:  75/100  100/100  mid
  psi=  60:  78/100  100/100  mid
  psi=  75:  84/100  100/100  OK
  psi=  90:  83/100  100/100  OK
  psi= 105:  83/100  100/100  OK
  psi= 120:  86/100  100/100  OK
  psi= 135:  85/100  100/100  OK
  psi= 150:  87/100  100/100  OK
  psi= 165:  82/100  100/100  OK
  psi= 180:  83/100  100/100  OK
  psi= 195:  83/100  100/100  OK
  psi= 210:  81/100  100/100  OK
  psi= 225:  78/100  100/100  mid
  psi= 240:  80/100  100/100  OK
  psi= 255:  87/100  100/100  OK
  psi= 270:  87/100  100/100  OK
  psi= 285:  88/100  100/100  OK
  psi= 300:  90/100  100/100  OK
  psi= 315:  89/100  100/100  OK
  psi= 330:  88/100  100/100  OK
  psi= 345:  86/100  100/100  OK
  Summary: min_dec=75 avg_dec=83 min_sync=100 avg_sync=100 thr=80 pass=NO

Config yangsan-worst-1 | P6
  psi=   0:   5/100  100/100  cliff
  psi=  15:   6/100  100/100  cliff
  psi=  30:   8/100  100/100  cliff
  psi=  45:  10/100  100/100  cliff
  psi=  60:   5/100  100/100  cliff
  psi=  75:   7/100  100/100  cliff
  psi=  90:   7/100  100/100  cliff
  psi= 105:   9/100  100/100  cliff
  psi= 120:   9/100  100/100  cliff
  psi= 135:   9/100  100/100  cliff
  psi= 150:  12/100  100/100  mid
  psi= 165:  10/100  100/100  cliff
  psi= 180:  12/100  100/100  mid
  psi= 195:   6/100  100/100  cliff
  psi= 210:   8/100  100/100  cliff
  psi= 225:   5/100  100/100  cliff
  psi= 240:   4/100  100/100  cliff
  psi= 255:   5/100  100/100  cliff
  psi= 270:   4/100  100/100  cliff
  psi= 285:   7/100  100/100  cliff
  psi= 300:   4/100  100/100  cliff
  psi= 315:   3/100  100/100  cliff
  psi= 330:   5/100  100/100  cliff
  psi= 345:   7/100  100/100  cliff
  Summary: min_dec=3 avg_dec=7 min_sync=100 avg_sync=100 thr=80 pass=NO

Config yangsan-worst-2 | P6
  psi=   0:   0/100  100/100  cliff
  psi=  15:   0/100  100/100  cliff
  psi=  30:   0/100  100/100  cliff
  psi=  45:   0/100  100/100  cliff
  psi=  60:   0/100  100/100  cliff
  psi=  75:   0/100  100/100  cliff
  psi=  90:   2/100  100/100  cliff
  psi= 105:   1/100  100/100  cliff
  psi= 120:   0/100   99/100  cliff
  psi= 135:   0/100   99/100  cliff
  psi= 150:   2/100   99/100  cliff
  psi= 165:   0/100  100/100  cliff
  psi= 180:   0/100  100/100  cliff
  psi= 195:   0/100   99/100  cliff
  psi= 210:   0/100   99/100  cliff
  psi= 225:   0/100   99/100  cliff
  psi= 240:   0/100  100/100  cliff
  psi= 255:   0/100  100/100  cliff
  psi= 270:   0/100   99/100  cliff
  psi= 285:   0/100   99/100  cliff
  psi= 300:   0/100   99/100  cliff
  psi= 315:   0/100  100/100  cliff
  psi= 330:   0/100  100/100  cliff
  psi= 345:   0/100  100/100  cliff
  Summary: min_dec=0 avg_dec=0 min_sync=99 avg_sync=100 thr=80 pass=NO

Config extreme | P6
  psi=   0:   0/100   51/100  cliff
  psi=  15:   0/100   50/100  cliff
  psi=  30:   0/100   51/100  cliff
  psi=  45:   0/100   46/100  cliff
  psi=  60:   0/100   48/100  cliff
  psi=  75:   0/100   45/100  cliff
  psi=  90:   0/100   46/100  cliff
  psi= 105:   0/100   45/100  cliff
  psi= 120:   0/100   49/100  cliff
  psi= 135:   0/100   49/100  cliff
  psi= 150:   0/100   48/100  cliff
  psi= 165:   0/100   41/100  cliff
  psi= 180:   0/100   37/100  cliff
  psi= 195:   0/100   35/100  cliff
  psi= 210:   0/100   39/100  cliff
  psi= 225:   0/100   41/100  cliff
  psi= 240:   0/100   38/100  cliff
  psi= 255:   0/100   41/100  cliff
  psi= 270:   0/100   40/100  cliff
  psi= 285:   0/100   38/100  cliff
  psi= 300:   0/100   41/100  cliff
  psi= 315:   0/100   45/100  cliff
  psi= 330:   0/100   45/100  cliff
  psi= 345:   0/100   48/100  cliff
  Summary: min_dec=0 avg_dec=0 min_sync=35 avg_sync=44 thr=80 pass=NO

--- Sweep matrix ---
| Phase | Config | min_psi_dec | avg_dec | thr | pass |
|-------|--------|-------------|---------|-----|------|
| P2    | SNR=-10              |   0 |   0 |  80 | NO  |
| P2    | SNR=-5               |   0 |   0 |  80 | NO  |
| P2    | SNR=0                |   0 |   1 |  80 | NO  |
| P2    | SNR=5                |  10 |  16 |  80 | NO  |
| P2    | SNR=10               |  77 |  84 |  80 | NO  |
| P2    | SNR=15               | 100 | 100 |  80 | YES |
| P2    | SNR=20               | 100 | 100 |  80 | YES |
| P2    | SNR=25               | 100 | 100 |  80 | YES |
| P2    | SNR=30               | 100 | 100 |  80 | YES |
| P3    | CFO=0                | 100 | 100 |  80 | YES |
| P3    | CFO=50               | 100 | 100 |  80 | YES |
| P3    | CFO=100              | 100 | 100 |  80 | YES |
| P3    | CFO=250              | 100 | 100 |  80 | YES |
| P3    | CFO=500              | 100 | 100 |  80 | YES |
| P3    | CFO=1000             |   0 |   3 |  80 | NO  |
| P4    | T=0                  | 100 | 100 |  80 | YES |
| P4    | T=+0.1               | 100 | 100 |  80 | YES |
| P4    | T=-0.1               | 100 | 100 |  80 | YES |
| P4    | T=+0.25              | 100 | 100 |  80 | YES |
| P4    | T=-0.25              | 100 | 100 |  80 | YES |
| P4    | T=+0.5               |   0 |   0 |  80 | NO  |
| P5    | MP t=2 a=0.3         | 100 | 100 |  60 | YES |
| P5    | MP t=2 a=0.5         | 100 | 100 |  60 | YES |
| P5    | MP t=5 a=0.3         | 100 | 100 |  60 | YES |
| P5    | MP t=5 a=0.5         | 100 | 100 |  60 | YES |
| P5    | MP t=10 a=0.3        | 100 | 100 |  60 | YES |
| P5    | MP t=10 a=0.5        | 100 | 100 |  60 | YES |
| P6    | yangsan-normal       |  75 |  83 |  80 | NO  |
| P6    | yangsan-worst-1      |   3 |   7 |  80 | NO  |
| P6    | yangsan-worst-2      |   0 |   0 |  80 | NO  |
| P6    | extreme              |   0 |   0 |  80 | NO  |

