Scenario,CFO_Hz,V5_Pass,V8_Pass,V5_Err_Hz,V8_Err_Hz,CW_Det,SNR_Q4,Imp_Det,MP_Det,DC_Det
S7_AGC+DC      ,6000,100,100,120,120,0,245,0,0,0
S7_AGC+DC      ,7000,100,100,117,117,0,211,0,0,0
S7_AGC+DC      ,8000,100,100,102,102,0,193,0,0,0
S7_AGC+DC      ,9000,100,100,105,105,0,166,0,0,0
S7_AGC+DC      ,10000,100,100,110,110,0,161,0,0,1
S7_AGC+DC      ,11000,100,100,115,115,0,112,0,0,0
S7_AGC+DC      ,12000,100,100,98,98,1,105,0,0,0
S7_AGC+DC      ,13000,100,100,114,114,1,88,0,0,0
S7_AGC+DC      ,14000,100,100,112,112,6,55,0,0,0
S7_AGC+DC      ,15000,100,100,114,114,1,44,0,0,0
S7_AGC+DC      ,16000,100,100,129,129,5,40,0,0,0
S7_AGC+DC      ,17000,100,100,117,117,5,45,0,0,0
S7_AGC+DC      ,18000,100,100,119,119,1,57,0,0,0
S7_AGC+DC      ,19000,100,100,125,125,1,63,0,0,0
S7_AGC+DC      ,20000,100,100,98,98,0,80,0,0,0
S7_AGC+DC      ,21000,100,100,110,110,0,78,0,0,0
S7_AGC+DC      ,22000,100,100,118,118,0,99,0,0,0
S7_AGC+DC      ,23000,100,100,100,100,0,85,0,0,0
S7_AGC+DC      ,24000,100,100,124,124,0,91,0,0,0
S7_AGC+DC      ,25000,100,100,116,116,0,81,0,0,0
S7_AGC+DC      ,26000,100,100,101,101,0,55,0,0,0
S7_AGC+DC      ,27000,100,100,90,90,0,64,0,0,0
S7_AGC+DC      ,28000,100,100,99,99,0,49,0,0,0
S7_AGC+DC      ,29000,100,100,104,104,0,51,0,0,0
S7_AGC+DC      ,30000,100,100,110,110,0,41,0,0,0
S8_Multipath   ,-30000,100,100,109,109,0,40,0,0,0
S8_Multipath   ,-29000,100,100,101,101,0,33,0,0,0
S8_Multipath   ,-28000,100,100,124,124,0,36,0,0,0
S8_Multipath   ,-27000,100,100,117,117,0,49,0,0,1
S8_Multipath   ,-26000,100,100,118,118,0,39,0,0,0
S8_Multipath   ,-25000,100,100,109,109,0,59,0,0,0
S8_Multipath   ,-24000,100,100,110,110,0,69,0,0,0
S8_Multipath   ,-23000,100,100,105,105,0,54,0,0,0
S8_Multipath   ,-22000,100,100,115,115,0,68,0,0,0
S8_Multipath   ,-21000,100,100,128,128,0,64,0,0,0
S8_Multipath   ,-20000,100,100,109,109,0,60,0,0,0
S8_Multipath   ,-19000,100,100,107,107,0,64,0,0,0
S8_Multipath   ,-18000,100,100,120,120,0,47,0,0,0
S8_Multipath   ,-17000,100,100,109,109,2,44,0,0,0
S8_Multipath   ,-16000,100,100,122,122,1,19,0,0,0
S8_Multipath   ,-15000,100,100,122,122,1,34,0,0,0
S8_Multipath   ,-14000,100,100,104,104,0,49,0,0,0
S8_Multipath   ,-13000,100,100,111,111,0,68,0,0,0
S8_Multipath   ,-12000,100,100,115,115,0,83,0,0,0
S8_Multipath   ,-11000,100,100,118,118,0,109,0,0,0
S8_Multipath   ,-10000,100,100,117,117,0,123,0,0,0
S8_Multipath   ,-9000,100,100,111,111,0,150,0,0,0
S8_Multipath   ,-8000,100,100,110,110,0,174,0,0,0
S8_Multipath   ,-7000,100,100,111,111,0,208,0,0,0
S8_Multipath   ,-6000,100,100,105,105,0,223,0,0,0
S8_Multipath   ,-5000,100,100,107,107,0,225,0,0,0
S8_Multipath   ,-4000,100,100,118,118,0,241,0,0,0
S8_Multipath   ,-3000,100,100,112,112,0,251,0,0,0
S8_Multipath   ,-2000,100,100,111,111,0,272,0,0,0
S8_Multipath   ,-1000,100,100,103,103,0,276,0,0,0
S8_Multipath   ,0,100,100,114,114,0,271,0,0,0
S8_Multipath   ,1000,100,100,109,109,1,283,0,0,1
S8_Multipath   ,2000,100,100,105,105,0,247,0,0,1
S8_Multipath   ,3000,100,100,110,110,0,250,0,0,0
S8_Multipath   ,4000,100,100,118,118,0,238,0,0,0
S8_Multipath   ,5000,100,100,116,116,0,235,0,0,1
S8_Multipath   ,6000,100,100,121,121,0,214,0,0,0
S8_Multipath   ,7000,100,100,118,118,0,196,0,0,0
S8_Multipath   ,8000,100,100,111,111,0,175,0,0,0
S8_Multipath   ,9000,100,100,104,104,0,158,0,0,0
S8_Multipath   ,10000,100,100,116,116,0,135,0,0,0
S8_Multipath   ,11000,100,100,129,129,0,110,0,0,0
S8_Multipath   ,12000,100,100,117,117,0,84,0,0,0
S8_Multipath   ,13000,100,100,109,109,0,56,0,0,0
S8_Multipath   ,14000,100,100,120,120,2,40,0,0,0
S8_Multipath   ,15000,100,100,111,111,2,30,0,0,1
S8_Multipath   ,16000,100,100,109,109,1,23,0,0,1
S8_Multipath   ,17000,100,100,114,114,0,44,0,0,0
S8_Multipath   ,18000,100,100,110,110,0,45,0,0,0
S8_Multipath   ,19000,100,100,125,125,0,59,0,0,0
S8_Multipath   ,20000,100,100,124,124,1,58,0,0,0
S8_Multipath   ,21000,100,100,108,108,0,69,0,0,0
S8_Multipath   ,22000,100,100,90,90,0,67,0,0,0
S8_Multipath   ,23000,100,100,112,112,0,72,0,0,0
S8_Multipath   ,24000,100,100,117,117,0,56,0,0,0
S8_Multipath   ,25000,100,100,123,123,0,49,0,0,0
S8_Multipath   ,26000,100,100,112,112,0,47,0,0,0
S8_Multipath   ,27000,100,100,103,103,0,47,0,0,0
S8_Multipath   ,28000,100,100,98,98,0,34,0,0,0
S8_Multipath   ,29000,100,100,122,122,0,41,0,0,0
S8_Multipath   ,30000,100,100,107,107,0,36,0,0,0
S9_CW_Jam_5dB  ,-30000,100,100,121,121,61,51,98,65,52
S9_CW_Jam_5dB  ,-29000,100,100,116,116,58,59,99,65,58
S9_CW_Jam_5dB  ,-28000,100,100,128,128,58,59,97,67,48
S9_CW_Jam_5dB  ,-27000,100,100,106,106,62,72,97,71,56
S9_CW_Jam_5dB  ,-26000,100,100,113,113,62,70,99,69,57
S9_CW_Jam_5dB  ,-25000,100,100,101,101,60,81,97,71,50
S9_CW_Jam_5dB  ,-24000,100,100,126,126,59,85,98,69,54
S9_CW_Jam_5dB  ,-23000,100,100,115,115,53,75,99,65,62
S9_CW_Jam_5dB  ,-22000,100,100,118,118,63,65,98,68,49
S9_CW_Jam_5dB  ,-21000,100,100,112,112,59,63,98,65,59
S9_CW_Jam_5dB  ,-20000,100,100,106,106,63,77,99,66,56
S9_CW_Jam_5dB  ,-19000,100,100,116,116,63,80,97,74,48
S9_CW_Jam_5dB  ,-18000,100,100,108,108,69,83,98,69,58
S9_CW_Jam_5dB  ,-17000,100,100,100,100,67,94,100,71,62
S9_CW_Jam_5dB  ,-16000,100,100,108,108,64,96,97,72,48
S9_CW_Jam_5dB  ,-15000,100,100,126,126,68,85,99,69,60
S9_CW_Jam_5dB  ,-14000,100,100,120,120,61,88,100,70,57
S9_CW_Jam_5dB  ,-13000,100,100,113,113,66,83,99,68,50
S9_CW_Jam_5dB  ,-12000,100,100,129,129,66,83,100,71,59
S9_CW_Jam_5dB  ,-11000,100,100,108,108,59,86,99,66,56
S9_CW_Jam_5dB  ,-10000,100,100,117,117,64,91,97,67,46
S9_CW_Jam_5dB  ,-9000,100,100,110,110,65,113,100,74,54
S9_CW_Jam_5dB  ,-8000,100,100,111,111,64,92,99,73,55
S9_CW_Jam_5dB  ,-7000,100,100,108,108,69,109,99,69,49
S9_CW_Jam_5dB  ,-6000,100,100,118,118,64,122,100,68,53
S9_CW_Jam_5dB  ,-5000,100,100,113,113,61,123,98,66,57
S9_CW_Jam_5dB  ,-4000,100,100,111,111,63,112,98,68,53
S9_CW_Jam_5dB  ,-3000,100,100,110,110,62,132,99,65,59
S9_CW_Jam_5dB  ,-2000,100,100,110,110,61,135,99,62,54
S9_CW_Jam_5dB  ,-1000,100,100,94,94,68,131,98,67,55
S9_CW_Jam_5dB  ,0,100,100,129,129,63,141,97,65,56
S9_CW_Jam_5dB  ,1000,100,100,114,114,66,128,97,70,50
S9_CW_Jam_5dB  ,2000,100,100,112,112,70,121,99,74,54
S9_CW_Jam_5dB  ,3000,100,100,121,121,65,131,99,65,61
S9_CW_Jam_5dB  ,4000,100,100,97,97,65,125,98,73,55
S9_CW_Jam_5dB  ,5000,100,100,109,109,60,123,98,68,55
S9_CW_Jam_5dB  ,6000,100,100,118,118,62,116,100,64,58
S9_CW_Jam_5dB  ,7000,100,100,114,114,61,111,99,65,52
S9_CW_Jam_5dB  ,8000,100,100,114,113,54,99,98,62,52
S9_CW_Jam_5dB  ,9000,100,100,118,117,58,91,100,67,59
S9_CW_Jam_5dB  ,10000,100,100,115,114,63,95,98,72,50
S9_CW_Jam_5dB  ,11000,100,100,101,101,72,100,99,71,57
S9_CW_Jam_5dB  ,12000,100,100,108,108,64,90,100,72,61
S9_CW_Jam_5dB  ,13000,100,100,110,110,73,102,97,70,51
S9_CW_Jam_5dB  ,14000,100,100,107,107,66,88,100,66,58
S9_CW_Jam_5dB  ,15000,100,100,111,111,61,93,99,69,62
S9_CW_Jam_5dB  ,16000,100,100,107,107,62,79,97,70,48
S9_CW_Jam_5dB  ,17000,100,100,109,109,66,88,98,70,56
S9_CW_Jam_5dB  ,18000,100,100,117,116,60,73,100,73,58
S9_CW_Jam_5dB  ,19000,100,100,114,114,60,77,98,63,51
S9_CW_Jam_5dB  ,20000,100,100,120,120,66,78,98,70,59
S9_CW_Jam_5dB  ,21000,100,100,101,101,61,80,97,73,54
S9_CW_Jam_5dB  ,22000,100,100,119,119,56,81,96,71,49
S9_CW_Jam_5dB  ,23000,100,100,125,126,59,70,98,65,59
S9_CW_Jam_5dB  ,24000,100,100,106,106,57,67,97,71,54
S9_CW_Jam_5dB  ,25000,100,100,106,107,53,69,97,68,46
S9_CW_Jam_5dB  ,26000,100,100,117,117,51,59,99,69,57
S9_CW_Jam_5dB  ,27000,100,100,125,125,62,52,98,68,55
S9_CW_Jam_5dB  ,28000,100,100,113,113,58,57,97,71,46
S9_CW_Jam_5dB  ,29000,100,100,110,110,58,62,99,65,56
S9_CW_Jam_5dB  ,30000,100,100,110,110,59,54,96,74,55
S10_Impulse    ,-30000,100,100,308,308,0,55,0,0,0
S10_Impulse    ,-29000,100,100,320,320,0,42,0,0,0
S10_Impulse    ,-28000,100,100,315,315,0,49,0,0,0
S10_Impulse    ,-27000,100,100,285,285,0,51,0,0,0
S10_Impulse    ,-26000,100,100,313,313,0,61,0,0,0
S10_Impulse    ,-25000,100,100,302,302,0,63,0,0,0
S10_Impulse    ,-24000,100,100,335,335,0,74,0,0,0
S10_Impulse    ,-23000,100,100,335,335,0,80,0,0,0
S10_Impulse    ,-22000,100,100,321,321,0,82,0,0,0
S10_Impulse    ,-21000,100,100,295,295,0,81,0,0,0
S10_Impulse    ,-20000,100,100,327,327,0,81,0,0,0
S10_Impulse    ,-19000,100,100,315,315,0,78,0,0,0
S10_Impulse    ,-18000,100,100,365,365,2,63,0,0,0
S10_Impulse    ,-17000,100,100,318,318,2,50,0,0,0
S10_Impulse    ,-16000,100,100,284,284,3,36,0,0,0
S10_Impulse    ,-15000,100,100,323,323,4,38,0,0,0
S10_Impulse    ,-14000,100,100,299,299,5,58,0,0,0
S10_Impulse    ,-13000,100,100,344,344,1,83,0,0,0
S10_Impulse    ,-12000,100,100,370,370,1,89,0,0,0
S10_Impulse    ,-11000,100,100,326,326,0,113,0,0,0
S10_Impulse    ,-10000,100,100,335,335,0,150,0,0,0
S10_Impulse    ,-9000,100,100,298,298,0,177,0,0,0
S10_Impulse    ,-8000,100,100,347,347,0,192,0,0,0
S10_Impulse    ,-7000,100,100,353,353,0,207,0,0,0
S10_Impulse    ,-6000,100,100,336,336,0,230,0,0,0
S10_Impulse    ,-5000,100,100,316,316,0,258,0,0,0
S10_Impulse    ,-4000,100,100,274,274,0,279,0,0,0
S10_Impulse    ,-3000,100,100,321,321,0,276,0,0,0
S10_Impulse    ,-2000,100,100,310,310,0,287,0,0,0
S10_Impulse    ,-1000,100,100,345,345,0,301,1,0,0
S10_Impulse    ,0,100,100,331,331,0,307,0,0,3
S10_Impulse    ,1000,100,100,316,316,0,282,0,0,0
S10_Impulse    ,2000,100,100,329,329,0,302,0,0,0
S10_Impulse    ,3000,100,100,320,320,0,266,0,0,0
S10_Impulse    ,4000,100,100,302,302,0,270,0,0,0
S10_Impulse    ,5000,100,100,299,299,0,268,0,0,0
S10_Impulse    ,6000,100,100,350,350,0,248,0,0,0
S10_Impulse    ,7000,100,100,281,281,0,211,0,0,0
S10_Impulse    ,8000,100,100,350,350,0,201,0,0,0
S10_Impulse    ,9000,100,100,328,328,0,161,0,0,0
S10_Impulse    ,10000,100,100,362,362,0,152,0,0,0
S10_Impulse    ,11000,100,100,295,295,0,128,0,0,0
S10_Impulse    ,12000,100,100,274,274,0,94,0,0,0
S10_Impulse    ,13000,100,100,335,334,4,87,0,0,0
S10_Impulse    ,14000,100,100,335,337,3,64,0,0,0
S10_Impulse    ,15000,100,100,298,298,5,44,0,0,0
S10_Impulse    ,16000,100,100,362,362,4,44,0,0,0
S10_Impulse    ,17000,100,100,295,295,4,44,0,0,0
S10_Impulse    ,18000,100,100,314,314,4,59,0,0,0
S10_Impulse    ,19000,100,100,257,257,0,70,0,0,0
S10_Impulse    ,20000,100,100,336,336,0,78,0,0,0
S10_Impulse    ,21000,100,100,273,273,0,73,0,0,0
S10_Impulse    ,22000,100,100,316,316,0,83,0,0,0
S10_Impulse    ,23000,100,100,369,369,0,71,0,0,0
S10_Impulse    ,24000,100,100,299,299,0,76,0,0,0
S10_Impulse    ,25000,100,100,307,307,0,77,0,0,0
S10_Impulse    ,26000,100,100,324,324,0,64,0,0,0
S10_Impulse    ,27000,100,100,305,305,0,53,0,0,0
S10_Impulse    ,28000,100,100,294,294,0,47,0,0,0
S10_Impulse    ,29000,100,100,285,285,0,40,0,0,0
S10_Impulse    ,30000,100,100,326,326,0,49,0,0,0
S11_MP+Jam     ,-30000,100,100,111,111,39,51,100,52,65
S11_MP+Jam     ,-29000,100,100,97,97,45,54,100,53,66
S11_MP+Jam     ,-28000,100,100,104,104,44,47,100,52,64
S11_MP+Jam     ,-27000,100,100,112,112,43,53,100,51,64
S11_MP+Jam     ,-26000,100,100,116,116,48,44,100,54,65
S11_MP+Jam     ,-25000,100,100,114,114,48,46,100,52,64
S11_MP+Jam     ,-24000,100,100,122,122,42,50,100,50,64
S11_MP+Jam     ,-23000,100,100,120,120,41,52,99,51,61
S11_MP+Jam     ,-22000,100,100,106,106,52,51,99,59,55
S11_MP+Jam     ,-21000,100,100,110,110,45,55,99,55,58
S11_MP+Jam     ,-20000,100,100,116,116,50,53,96,57,53
S11_MP+Jam     ,-19000,100,100,128,128,50,57,97,57,47
S11_MP+Jam     ,-18000,100,100,104,104,52,54,97,56,43
S11_MP+Jam     ,-17000,100,100,132,132,52,52,93,59,38
S11_MP+Jam     ,-16000,100,100,107,107,59,56,94,64,37
S11_MP+Jam     ,-15000,100,100,111,111,55,61,94,67,42
S11_MP+Jam     ,-14000,100,100,116,116,57,59,94,59,40
S11_MP+Jam     ,-13000,100,100,114,114,55,57,93,67,37
S11_MP+Jam     ,-12000,100,100,128,128,46,53,93,60,34
S11_MP+Jam     ,-11000,100,100,118,118,53,59,95,62,38
S11_MP+Jam     ,-10000,100,100,107,107,57,85,94,62,42
S11_MP+Jam     ,-9000,100,100,126,126,54,82,95,59,43
S11_MP+Jam     ,-8000,100,100,129,129,58,80,96,65,38
S11_MP+Jam     ,-7000,100,100,122,122,57,91,95,66,39
S11_MP+Jam     ,-6000,100,100,116,116,55,92,96,66,45
S11_MP+Jam     ,-5000,100,100,100,100,55,105,94,55,50
S11_MP+Jam     ,-4000,100,100,106,106,54,97,97,60,57
S11_MP+Jam     ,-3000,100,100,117,117,52,111,98,59,56
S11_MP+Jam     ,-2000,100,100,110,110,45,110,96,56,55
S11_MP+Jam     ,-1000,100,100,119,119,52,127,97,57,56
S11_MP+Jam     ,0,100,100,127,127,53,129,98,57,61
S11_MP+Jam     ,1000,100,100,112,112,54,120,100,54,62
S11_MP+Jam     ,2000,100,100,93,93,54,107,100,63,61
S11_MP+Jam     ,3000,100,100,111,111,53,110,100,58,66
S11_MP+Jam     ,4000,100,100,109,109,48,105,100,56,65
S11_MP+Jam     ,5000,100,100,115,115,52,94,100,59,69
S11_MP+Jam     ,6000,100,100,108,108,47,88,100,56,69
S11_MP+Jam     ,7000,100,100,105,105,57,84,100,63,62
S11_MP+Jam     ,8000,100,100,93,93,53,83,100,54,61
S11_MP+Jam     ,9000,100,100,115,115,56,85,100,55,64
S11_MP+Jam     ,10000,100,100,104,104,49,81,100,53,64
S11_MP+Jam     ,11000,100,100,105,105,52,78,100,57,65
S11_MP+Jam     ,12000,100,100,137,137,45,81,100,54,60
S11_MP+Jam     ,13000,100,100,126,126,54,66,100,61,60
S11_MP+Jam     ,14000,100,100,98,98,47,57,100,52,59
S11_MP+Jam     ,15000,100,100,122,122,47,59,99,56,58
S11_MP+Jam     ,16000,100,100,105,104,50,48,98,57,54
S11_MP+Jam     ,17000,100,100,118,117,53,62,98,57,51
S11_MP+Jam     ,18000,100,100,122,122,55,54,97,57,49
S11_MP+Jam     ,19000,100,100,117,117,59,61,96,67,48
S11_MP+Jam     ,20000,100,100,117,117,62,52,94,61,41
S11_MP+Jam     ,21000,100,100,114,114,48,52,93,61,40
S11_MP+Jam     ,22000,100,100,105,105,44,54,94,57,37
S11_MP+Jam     ,23000,100,100,133,132,56,47,97,64,35
S11_MP+Jam     ,24000,100,100,100,101,56,41,90,66,40
S11_MP+Jam     ,25000,100,100,109,110,53,41,88,62,39
S11_MP+Jam     ,26000,100,100,120,120,43,38,91,60,37
S11_MP+Jam     ,27000,100,100,106,106,49,50,92,55,36
S11_MP+Jam     ,28000,100,100,126,126,54,39,92,58,38
S11_MP+Jam     ,29000,100,100,131,131,52,32,93,63,42
S11_MP+Jam     ,30000,100,100,115,115,47,44,92,59,44
S12_ALL_Harsh  ,-30000,100,100,396,396,76,72,100,85,57
S12_ALL_Harsh  ,-29000,100,100,331,331,78,57,100,85,60
S12_ALL_Harsh  ,-28000,100,100,464,464,73,58,100,85,61
S12_ALL_Harsh  ,-27000,100,100,371,371,78,60,100,86,63
S12_ALL_Harsh  ,-26000,100,100,305,305,78,68,100,88,67
S12_ALL_Harsh  ,-25000,100,100,383,383,70,74,100,89,67
S12_ALL_Harsh  ,-24000,100,100,357,357,80,88,100,85,64
S12_ALL_Harsh  ,-23000,100,100,324,324,76,84,100,84,64
S12_ALL_Harsh  ,-22000,100,100,419,419,75,79,100,87,65
S12_ALL_Harsh  ,-21000,100,100,399,399,72,83,100,87,68
S12_ALL_Harsh  ,-20000,100,100,344,344,82,77,100,92,66
S12_ALL_Harsh  ,-19000,100,100,391,391,76,80,100,84,67
S12_ALL_Harsh  ,-18000,100,100,348,348,79,84,100,88,65
S12_ALL_Harsh  ,-17000,100,100,369,369,79,77,100,88,66
S12_ALL_Harsh  ,-16000,100,100,330,330,80,77,100,87,65
S12_ALL_Harsh  ,-15000,100,100,379,379,75,80,100,85,64
S12_ALL_Harsh  ,-14000,100,100,339,339,72,83,100,87,61
S12_ALL_Harsh  ,-13000,100,100,365,365,70,78,100,86,59
S12_ALL_Harsh  ,-12000,100,100,416,416,81,67,100,87,56
S12_ALL_Harsh  ,-11000,100,100,772,772,75,71,100,82,56
S12_ALL_Harsh  ,-10000,100,100,370,370,82,67,98,85,51
S12_ALL_Harsh  ,-9000,100,100,379,379,80,79,99,87,48
S12_ALL_Harsh  ,-8000,100,100,385,385,75,71,98,84,46
S12_ALL_Harsh  ,-7000,100,100,444,444,80,80,97,83,41
S12_ALL_Harsh  ,-6000,100,100,349,349,79,84,98,87,45
S12_ALL_Harsh  ,-5000,100,100,362,362,78,94,98,85,46
S12_ALL_Harsh  ,-4000,100,100,396,396,78,76,98,84,42
S12_ALL_Harsh  ,-3000,100,100,387,387,76,79,96,85,38
S12_ALL_Harsh  ,-2000,100,100,325,325,79,90,98,84,39
S12_ALL_Harsh  ,-1000,100,100,370,370,83,73,98,87,41
S12_ALL_Harsh  ,0,100,100,342,342,74,92,98,82,43
S12_ALL_Harsh  ,1000,100,100,387,387,83,92,96,86,45
S12_ALL_Harsh  ,2000,100,100,342,342,79,94,97,85,41
S12_ALL_Harsh  ,3000,100,100,329,329,80,86,97,86,48
S12_ALL_Harsh  ,4000,100,100,393,393,78,81,99,86,52
S12_ALL_Harsh  ,5000,100,100,327,327,79,82,99,87,52
S12_ALL_Harsh  ,6000,100,100,389,389,82,78,99,87,54
S12_ALL_Harsh  ,7000,100,100,392,393,80,84,100,89,58
S12_ALL_Harsh  ,8000,100,100,352,353,81,95,100,84,61
S12_ALL_Harsh  ,9000,100,100,331,337,78,80,100,87,63
S12_ALL_Harsh  ,10000,100,100,368,365,73,79,100,80,64
S12_ALL_Harsh  ,11000,100,100,350,350,73,80,100,90,64
S12_ALL_Harsh  ,12000,100,100,334,334,79,78,100,89,64
S12_ALL_Harsh  ,13000,100,100,332,332,78,80,100,89,69
S12_ALL_Harsh  ,14000,100,100,391,391,73,87,100,86,66
S12_ALL_Harsh  ,15000,100,100,413,413,72,67,100,84,68
S12_ALL_Harsh  ,16000,100,100,340,341,75,71,100,87,65
S12_ALL_Harsh  ,17000,100,100,343,342,78,87,100,93,67
S12_ALL_Harsh  ,18000,100,100,365,365,77,89,100,92,65
S12_ALL_Harsh  ,19000,100,100,373,373,76,67,100,86,66
S12_ALL_Harsh  ,20000,100,100,380,380,76,71,100,87,66
S12_ALL_Harsh  ,21000,100,100,290,290,79,70,100,85,63
S12_ALL_Harsh  ,22000,100,100,357,358,75,80,100,87,61
S12_ALL_Harsh  ,23000,100,100,352,350,73,77,100,85,58
S12_ALL_Harsh  ,24000,100,100,309,316,79,69,100,87,58
S12_ALL_Harsh  ,25000,100,100,351,346,76,65,99,83,59
S12_ALL_Harsh  ,26000,100,100,454,458,75,60,98,84,53
S12_ALL_Harsh  ,27000,100,100,326,327,74,77,98,84,49
S12_ALL_Harsh  ,28000,100,100,392,392,80,55,98,84,50
S12_ALL_Harsh  ,29000,100,100,345,345,82,59,99,84,47
S12_ALL_Harsh  ,30000,100,100,363,363,73,63,98,83,41
