fec_path,mode,channel,intensity_unit,intensity,crc_ok,total,crc_rate,ci_low,ci_high,ber,pre,hdr,dec,harq_k_avg,harq_k_max,latency_avg_chips,s_k1,s_k2,s_k3,s_k4,s_k5,s_k6,s_k7,s_k8,seed
chase,VOICE,Multi,dB_JSR,23.00,3,100,0.030000,0.006230,0.085176,0.970000,100,100,3,7.790000,8,22398.1,3,0,0,0,0,0,0,0,0xa42b751ad336cffd
chase,VOICE,Multi,dB_JSR,24.00,3,100,0.030000,0.006230,0.085176,0.970000,100,100,3,7.790000,8,22398.1,3,0,0,0,0,0,0,0,0xf930bbe1f2801ff0
chase,VOICE,Multi,dB_JSR,25.00,5,100,0.050000,0.016432,0.112835,0.950000,100,100,5,7.650000,8,22012.8,5,0,0,0,0,0,0,0,0xe15dd987f96cc36e
chase,VOICE,Multi,dB_JSR,27.00,5,100,0.050000,0.016432,0.112835,0.950000,100,100,5,7.650000,8,22012.8,5,0,0,0,0,0,0,0,0x30be0972a1a899b2
chase,VOICE,Multi,dB_JSR,30.00,2,100,0.020000,0.002431,0.070384,0.980000,100,100,2,7.860000,8,22590.7,2,0,0,0,0,0,0,0,0x5786791b725aa781
chase,VOICE,Swept,dB_JSR,10.00,57,100,0.570000,0.467134,0.668609,0.430000,100,100,57,4.010000,8,11995.5,57,0,0,0,0,0,0,0,0xa12d9b1428b10963
chase,VOICE,Swept,dB_JSR,15.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x3459d8914b8d5c9b
chase,VOICE,Swept,dB_JSR,18.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x3bac77761a5f696f
chase,VOICE,Swept,dB_JSR,19.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x9ea679a6ee1a540d
chase,VOICE,Swept,dB_JSR,20.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xf4ea0e21e7961940
chase,VOICE,Swept,dB_JSR,21.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xc0eae874bf169f94
chase,VOICE,Swept,dB_JSR,22.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x4771a5143a013029
chase,VOICE,Swept,dB_JSR,23.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x5d0516093fd273e0
chase,VOICE,Swept,dB_JSR,24.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xf4a5b106ae6b9487
chase,VOICE,Swept,dB_JSR,25.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xa24c37a00e17c032
chase,VOICE,Swept,dB_JSR,26.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xf7a9c8ea11ae8bfd
chase,VOICE,Swept,dB_JSR,27.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xe683a1175e7ba6d1
chase,VOICE,Swept,dB_JSR,28.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x008114cab5004c13
chase,VOICE,Pulse,dB_PeakJSR,10.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0x0ce066ab2b18e9ac
chase,VOICE,Pulse,dB_PeakJSR,15.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0x59df718788d5bce4
chase,VOICE,Pulse,dB_PeakJSR,20.00,76,100,0.760000,0.664265,0.839775,0.240000,100,100,76,2.680000,8,8335.4,76,0,0,0,0,0,0,0,0xd637e9a550d5ced4
chase,VOICE,Pulse,dB_PeakJSR,25.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0x830ca1aa86d8901a
chase,VOICE,Pulse,dB_PeakJSR,30.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0xc1131d1cee4ce8da
chase,VOICE,Pulse,dB_PeakJSR,35.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0xfaac7e6de428b008
chase,VOICE,Pulse,dB_PeakJSR,40.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0x416a57925878ffe1
chase,VOICE,Partial_Barrage,percent,5.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0x9650c9ec8ea7dbd9
chase,VOICE,Partial_Barrage,percent,10.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0xd51df67b6b20e161
chase,VOICE,Partial_Barrage,percent,20.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0xf11b0b816fe77ea6
chase,VOICE,Partial_Barrage,percent,30.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0x96f71212ff08545d
chase,VOICE,Partial_Barrage,percent,40.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0xd19a9887e00de30d
chase,VOICE,Partial_Barrage,percent,50.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0x19f011c51db28042
ir_harq,DATA,Clean,none,0.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x90af236db9dff2e4
ir_harq,DATA,AWGN,dB_SNR,-5.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x91d5ebcc557537a1
ir_harq,DATA,AWGN,dB_SNR,-6.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x0df01196199c62e4
ir_harq,DATA,AWGN,dB_SNR,-7.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xc6e408039340bbf6
ir_harq,DATA,AWGN,dB_SNR,-8.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x3aa64a1221816530
ir_harq,DATA,AWGN,dB_SNR,-9.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x7f6b27e0ff866a71
ir_harq,DATA,AWGN,dB_SNR,-10.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x834b1a63af0574c6
ir_harq,DATA,AWGN,dB_SNR,-11.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x1489dde40d54b65a
ir_harq,DATA,AWGN,dB_SNR,-12.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x95595b0b07514bf0
ir_harq,DATA,AWGN,dB_SNR,-13.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xa9e4e04f4e011dc2
ir_harq,DATA,AWGN,dB_SNR,-14.00,88,100,0.880000,0.799764,0.936431,0.120000,100,100,88,1.840000,8,21214.7,88,0,0,0,0,0,0,0,0xf0211c71c338f2bd
ir_harq,DATA,AWGN,dB_SNR,-15.00,35,100,0.350000,0.257294,0.451849,0.650000,100,100,35,5.550000,8,62054.4,35,0,0,0,0,0,0,0,0x896c3bebafa1a4c6
ir_harq,DATA,AWGN,dB_SNR,-16.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0x34daac0891e32838
ir_harq,DATA,AWGN,dB_SNR,-17.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0xc0cd805c1091904f
ir_harq,DATA,AWGN,dB_SNR,-18.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0xa09cece58a81e63c
ir_harq,DATA,AWGN,dB_SNR,-20.00,0,100,0.000000,0.000000,0.036217,0.995469,100,100,1,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0xe6e41bab7fd7f397
ir_harq,DATA,Barrage,dB_JSR,10.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xb9db5e6a07d3fb61
ir_harq,DATA,Barrage,dB_JSR,11.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x0c6e353813f17075
ir_harq,DATA,Barrage,dB_JSR,12.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x2f968e7bfe391b1f
ir_harq,DATA,Barrage,dB_JSR,13.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x500e024d3468f099
ir_harq,DATA,Barrage,dB_JSR,14.00,94,100,0.940000,0.873970,0.977665,0.060000,100,100,94,1.420000,8,16591.4,94,0,0,0,0,0,0,0,0xdff9d700422b74ca
ir_harq,DATA,Barrage,dB_JSR,15.00,18,100,0.180000,0.110311,0.269477,0.820000,100,100,18,6.740000,8,75153.9,18,0,0,0,0,0,0,0,0x96d7931517ed89b6
ir_harq,DATA,Barrage,dB_JSR,16.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0xa6caee443ab4699f
ir_harq,DATA,Barrage,dB_JSR,17.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0xe62130f3d06aed1b
ir_harq,DATA,Barrage,dB_JSR,18.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0x3698bad83b58faa2
ir_harq,DATA,Barrage,dB_JSR,19.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0xe60c1806faaa72be
ir_harq,DATA,Barrage,dB_JSR,20.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0xb4bc1270d8da71cd
ir_harq,DATA,Barrage,dB_JSR,22.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0xaf26c7be5f7792f1
ir_harq,DATA,Barrage,dB_JSR,25.00,0,100,0.000000,0.000000,0.036217,0.993594,100,100,1,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0x3013847fec70c125
ir_harq,DATA,CW,dB_JSR,10.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xd3d7a34db9b023c5
ir_harq,DATA,CW,dB_JSR,15.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xa108e06764c70788
ir_harq,DATA,CW,dB_JSR,16.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x0dd06f42a38c6c26
ir_harq,DATA,CW,dB_JSR,17.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xaf30512fb1b2f525
ir_harq,DATA,CW,dB_JSR,18.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x89b9ded69b058a0f
ir_harq,DATA,CW,dB_JSR,19.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xeb75896f463bad73
ir_harq,DATA,CW,dB_JSR,20.00,44,100,0.440000,0.340836,0.542813,0.560000,100,100,44,4.920000,8,55119.4,44,0,0,0,0,0,0,0,0x0b381941b2a35f17
ir_harq,DATA,CW,dB_JSR,21.00,17,100,0.170000,0.102265,0.258175,0.830000,100,100,17,6.810000,8,75924.5,17,0,0,0,0,0,0,0,0x6f89577bc20ee114
ir_harq,DATA,CW,dB_JSR,22.00,5,100,0.050000,0.016432,0.112835,0.950000,100,100,5,7.650000,8,85171.2,5,0,0,0,0,0,0,0,0x7d29f56d1b8d1713
ir_harq,DATA,CW,dB_JSR,23.00,2,100,0.020000,0.002431,0.070384,0.980000,100,100,2,7.860000,8,87482.9,2,0,0,0,0,0,0,0,0x8ebfd451c451cc3e
ir_harq,DATA,CW,dB_JSR,24.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0xc96922f8881432ef
ir_harq,DATA,CW,dB_JSR,25.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0x3c1ee963d7a68c14
ir_harq,DATA,CW,dB_JSR,27.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0xcc3b91b8973cfe6e
ir_harq,DATA,CW,dB_JSR,30.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0x18be2b19e3a6b950
ir_harq,DATA,Multi,dB_JSR,5.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x374389ea4d0480b2
ir_harq,DATA,Multi,dB_JSR,10.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x9a3db5843d752ee8
ir_harq,DATA,Multi,dB_JSR,11.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xe0d5f67b04f57875
ir_harq,DATA,Multi,dB_JSR,12.00,99,100,0.990000,0.945541,0.999747,0.010000,100,100,99,1.070000,8,12738.6,99,0,0,0,0,0,0,0,0x3ecb432ced7c4c1a
ir_harq,DATA,Multi,dB_JSR,13.00,99,100,0.990000,0.945541,0.999747,0.010000,100,100,99,1.070000,8,12738.6,99,0,0,0,0,0,0,0,0x0ad893f92a45a55f
ir_harq,DATA,Multi,dB_JSR,14.00,94,100,0.940000,0.873970,0.977665,0.060000,100,100,94,1.420000,8,16591.4,94,0,0,0,0,0,0,0,0xce0a71ac1e8f3a54
ir_harq,DATA,Multi,dB_JSR,15.00,87,100,0.870000,0.787959,0.928927,0.130000,100,100,87,1.910000,8,21985.3,87,0,0,0,0,0,0,0,0xcc8105e8fc89adab
ir_harq,DATA,Multi,dB_JSR,16.00,77,100,0.770000,0.675141,0.848268,0.230000,100,100,77,2.610000,8,29690.9,77,0,0,0,0,0,0,0,0x9e36c4833dfc1ff4
ir_harq,DATA,Multi,dB_JSR,17.00,64,100,0.640000,0.537878,0.733592,0.360000,100,100,64,3.520000,8,39708.2,64,0,0,0,0,0,0,0,0x8937141cc31c5e7e
ir_harq,DATA,Multi,dB_JSR,18.00,53,100,0.530000,0.427581,0.630595,0.470000,100,100,53,4.290000,8,48184.3,53,0,0,0,0,0,0,0,0x20e46e2273b54659
ir_harq,DATA,Multi,dB_JSR,19.00,42,100,0.420000,0.321986,0.522881,0.580000,100,100,42,5.060000,8,56660.5,42,0,0,0,0,0,0,0,0x39337d34868c89d2
ir_harq,DATA,Multi,dB_JSR,20.00,57,100,0.570000,0.467134,0.668609,0.430000,100,100,57,4.010000,8,45102.1,57,0,0,0,0,0,0,0,0xba175b3cc128e292
ir_harq,DATA,Multi,dB_JSR,21.00,45,100,0.450000,0.350320,0.552720,0.550000,100,100,45,4.850000,8,54348.8,45,0,0,0,0,0,0,0,0x769117f26ac36c62
ir_harq,DATA,Multi,dB_JSR,22.00,45,100,0.450000,0.350320,0.552720,0.550000,100,100,45,4.850000,8,54348.8,45,0,0,0,0,0,0,0,0x5895afb7e4d67bdb
ir_harq,DATA,Multi,dB_JSR,23.00,21,100,0.210000,0.134944,0.302915,0.790000,100,100,21,6.530000,8,72842.2,21,0,0,0,0,0,0,0,0x18be7041341ea636
ir_harq,DATA,Multi,dB_JSR,24.00,20,100,0.200000,0.126656,0.291843,0.794063,100,100,21,6.600000,8,73612.8,20,0,0,0,0,0,0,0,0x40260132b2079a46
ir_harq,DATA,Multi,dB_JSR,25.00,13,100,0.130000,0.071073,0.212041,0.870000,100,100,13,7.090000,8,79006.7,13,0,0,0,0,0,0,0,0x92ae06d7cd42d76d
ir_harq,DATA,Multi,dB_JSR,27.00,2,100,0.020000,0.002431,0.070384,0.980000,100,100,2,7.860000,8,87482.9,2,0,0,0,0,0,0,0,0xadfabdc83f71e333
ir_harq,DATA,Multi,dB_JSR,30.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0xab0d39a6aeb43d7f
ir_harq,DATA,Swept,dB_JSR,10.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x550d676c3eff23e2
ir_harq,DATA,Swept,dB_JSR,15.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xe5d7e60f9232dd23
ir_harq,DATA,Swept,dB_JSR,18.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xc9eb21fda5361b4e
ir_harq,DATA,Swept,dB_JSR,19.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xf9ad6fa834d45fbf
ir_harq,DATA,Swept,dB_JSR,20.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x96543a86df8a8120
ir_harq,DATA,Swept,dB_JSR,21.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x0ed29ac06ce8760d
ir_harq,DATA,Swept,dB_JSR,22.00,61,100,0.610000,0.507314,0.705990,0.390000,100,100,61,3.730000,8,42019.8,61,0,0,0,0,0,0,0,0x7a5d8c0d4cc12178
ir_harq,DATA,Swept,dB_JSR,23.00,99,100,0.990000,0.945541,0.999747,0.010000,100,100,99,1.070000,8,12738.6,99,0,0,0,0,0,0,0,0xfcd373f7314cd757
ir_harq,DATA,Swept,dB_JSR,24.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0xeb228989a5b36d80
ir_harq,DATA,Swept,dB_JSR,25.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0xe3c88ad926eb7edf
ir_harq,DATA,Swept,dB_JSR,26.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0x2c336293342112d2
ir_harq,DATA,Swept,dB_JSR,27.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0x8a8d7df6361e80bc
ir_harq,DATA,Swept,dB_JSR,28.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,89024.0,0,0,0,0,0,0,0,0,0xaa06037b0be4b3de
ir_harq,DATA,Pulse,dB_PeakJSR,10.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xac4a50fb33f410ed
ir_harq,DATA,Pulse,dB_PeakJSR,15.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x337db18a13851c14
ir_harq,DATA,Pulse,dB_PeakJSR,20.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x075e70c223090274
ir_harq,DATA,Pulse,dB_PeakJSR,25.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x3df86b6c52817044
ir_harq,DATA,Pulse,dB_PeakJSR,30.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xaef9bb878dc5ef3a
ir_harq,DATA,Pulse,dB_PeakJSR,35.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xd0decbc4e7d7be19
ir_harq,DATA,Pulse,dB_PeakJSR,40.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xd8266f81775662fb
ir_harq,DATA,Partial_Barrage,percent,5.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x555c8f907d72ffba
ir_harq,DATA,Partial_Barrage,percent,10.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x654d8c4fd735c394
ir_harq,DATA,Partial_Barrage,percent,20.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x2b0f5bf0be167caf
ir_harq,DATA,Partial_Barrage,percent,30.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x837c465e7de5f1c3
ir_harq,DATA,Partial_Barrage,percent,40.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0x4d90e680e94838e8
ir_harq,DATA,Partial_Barrage,percent,50.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,11968.0,100,0,0,0,0,0,0,0,0xa73088b80665e965
ir_harq,VOICE,Clean,none,0.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0x522647bdd932d149
ir_harq,VOICE,AWGN,dB_SNR,-5.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0x8e972ce106643a3e
ir_harq,VOICE,AWGN,dB_SNR,-6.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0xa686369a3c7b59b6
ir_harq,VOICE,AWGN,dB_SNR,-7.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0x29c61a7f4ac0e2a7
ir_harq,VOICE,AWGN,dB_SNR,-8.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0xe13ea366639e4280
ir_harq,VOICE,AWGN,dB_SNR,-9.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0xafa64a0d71a4df08
ir_harq,VOICE,AWGN,dB_SNR,-10.00,99,100,0.990000,0.945541,0.999747,0.010000,100,100,99,1.070000,8,3904.6,99,0,0,0,0,0,0,0,0x7c575fcc16d24a5d
ir_harq,VOICE,AWGN,dB_SNR,-11.00,67,100,0.670000,0.568827,0.760801,0.330000,100,100,67,3.310000,8,10069.1,67,0,0,0,0,0,0,0,0x09e36f6cc7c88d43
ir_harq,VOICE,AWGN,dB_SNR,-12.00,27,100,0.270000,0.186066,0.368016,0.730000,100,100,27,6.110000,8,17774.7,27,0,0,0,0,0,0,0,0xa4b5afd1f933bd7e
ir_harq,VOICE,AWGN,dB_SNR,-13.00,2,100,0.020000,0.002431,0.070384,0.980000,100,100,2,7.860000,8,22590.7,2,0,0,0,0,0,0,0,0x20d3bb878e8dc496
ir_harq,VOICE,AWGN,dB_SNR,-14.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xacc9fb8706cfa941
ir_harq,VOICE,AWGN,dB_SNR,-15.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x57a870c70d59a8be
ir_harq,VOICE,AWGN,dB_SNR,-16.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xf481e8c771edd631
ir_harq,VOICE,AWGN,dB_SNR,-17.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x0226f3f1a13dd9ca
ir_harq,VOICE,AWGN,dB_SNR,-18.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x7a27365e2c10aca2
ir_harq,VOICE,AWGN,dB_SNR,-20.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x71c09bb13e41ed94
ir_harq,VOICE,Barrage,dB_JSR,10.00,100,100,1.000000,0.963783,1.000000,0.000000,100,100,100,1.000000,1,3712.0,100,0,0,0,0,0,0,0,0x3635fd6ede9e63a5
ir_harq,VOICE,Barrage,dB_JSR,11.00,65,100,0.650000,0.548151,0.742706,0.350000,100,100,65,3.450000,8,10454.4,65,0,0,0,0,0,0,0,0xcf433de1ff0cfc11
ir_harq,VOICE,Barrage,dB_JSR,12.00,28,100,0.280000,0.194794,0.378667,0.720000,100,100,28,6.040000,8,17582.1,28,0,0,0,0,0,0,0,0xcbb99c41c692c4b0
ir_harq,VOICE,Barrage,dB_JSR,13.00,1,100,0.010000,0.000253,0.054459,0.990000,100,100,1,7.930000,8,22783.4,1,0,0,0,0,0,0,0,0x27425084a7ddaa74
ir_harq,VOICE,Barrage,dB_JSR,14.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x9031cae83f0a9290
ir_harq,VOICE,Barrage,dB_JSR,15.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0xd619ac73b729194e
ir_harq,VOICE,Barrage,dB_JSR,16.00,0,100,0.000000,0.000000,0.036217,1.000000,100,100,0,8.000000,8,22976.0,0,0,0,0,0,0,0,0,0x539cf2b0109891e7
