jam,cov_pct,jsr_db,lpi,trials,pass,success_rate,cp_lower,cp_upper,avg_harq,zone
J5_Multi,40,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,40,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,40,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,40,20,NONE,1000,991,0.9910,0.9830,0.9959,1,PASS
J5_Multi,40,20,TIM,1000,947,0.9470,0.9312,0.9601,1,PASS
J5_Multi,40,30,NONE,1000,931,0.9310,0.9135,0.9459,1,PASS
J5_Multi,40,30,TIM,1000,259,0.2590,0.2321,0.2873,6,FAIL
J5_Multi,40,40,NONE,1000,957,0.9570,0.9425,0.9687,1,PASS
J5_Multi,40,40,TIM,1000,44,0.0440,0.0321,0.0586,8,FAIL
J5_Multi,45,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,45,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,45,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,45,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,45,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,45,10,TIM,1000,998,0.9980,0.9928,0.9998,1,PASS
J5_Multi,45,20,NONE,1000,984,0.9840,0.9741,0.9908,1,PASS
J5_Multi,45,20,TIM,1000,912,0.9120,0.8927,0.9288,2,PASS
J5_Multi,45,30,NONE,1000,924,0.9240,0.9058,0.9397,2,PASS
J5_Multi,45,30,TIM,1000,215,0.2150,0.1899,0.2418,6,FAIL
J5_Multi,45,40,NONE,1000,960,0.9600,0.9459,0.9713,1,PASS
J5_Multi,45,40,TIM,1000,27,0.0270,0.0179,0.0390,8,FAIL
J5_Multi,100,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,100,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,100,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,100,0,TIM,1000,998,0.9980,0.9928,0.9998,1,PASS
J5_Multi,100,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,100,10,TIM,1000,949,0.9490,0.9335,0.9618,1,PASS
J5_Multi,100,20,NONE,1000,984,0.9840,0.9741,0.9908,1,PASS
J5_Multi,100,20,TIM,1000,464,0.4640,0.4327,0.4955,5,FAIL
J5_Multi,100,30,NONE,1000,654,0.6540,0.6236,0.6835,3,RISK
J5_Multi,100,30,TIM,1000,35,0.0350,0.0245,0.0483,8,FAIL
J5_Multi,100,40,NONE,1000,229,0.2290,0.2033,0.2563,6,FAIL
J5_Multi,100,40,TIM,1000,2,0.0020,0.0002,0.0072,8,FAIL
J6_Swept,20,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,20,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,20,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,20,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,20,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,20,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,20,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,20,20,TIM,1000,999,0.9990,0.9944,1.0000,1,PASS
J6_Swept,20,30,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,20,30,TIM,1000,983,0.9830,0.9729,0.9901,1,PASS
J6_Swept,20,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,20,40,TIM,1000,679,0.6790,0.6491,0.7079,3,RISK
J6_Swept,30,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,30,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,30,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,30,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,30,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,30,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,30,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,30,20,TIM,1000,997,0.9970,0.9913,0.9994,1,PASS
J6_Swept,30,30,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,30,30,TIM,1000,747,0.7470,0.7189,0.7737,3,RISK
J6_Swept,30,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,30,40,TIM,1000,62,0.0620,0.0479,0.0788,8,FAIL
J6_Swept,35,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,35,-5,TIM,1000,999,0.9990,0.9944,1.0000,1,PASS
J6_Swept,35,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,35,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,35,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,35,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,35,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,35,20,TIM,1000,995,0.9950,0.9884,0.9984,1,PASS
J6_Swept,35,30,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,35,30,TIM,1000,511,0.5110,0.4795,0.5424,4,RISK
J6_Swept,35,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,35,40,TIM,1000,2,0.0020,0.0002,0.0072,8,FAIL
J6_Swept,40,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,40,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,40,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,40,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,40,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,40,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,40,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,40,20,TIM,1000,973,0.9730,0.9610,0.9821,1,PASS
J6_Swept,40,30,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,40,30,TIM,1000,230,0.2300,0.2042,0.2574,6,FAIL
J6_Swept,40,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,40,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J6_Swept,45,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,45,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,45,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,45,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,45,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,45,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,45,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,45,20,TIM,1000,971,0.9710,0.9586,0.9805,1,PASS
J6_Swept,45,30,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,45,30,TIM,1000,59,0.0590,0.0452,0.0754,8,FAIL
J6_Swept,45,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,45,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J6_Swept,100,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,100,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,100,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,100,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,100,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,100,10,TIM,1000,969,0.9690,0.9563,0.9788,1,PASS
J6_Swept,100,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,100,20,TIM,1000,320,0.3200,0.2912,0.3499,6,FAIL
J6_Swept,100,30,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J6_Swept,100,30,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J6_Swept,100,40,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J6_Swept,100,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
