fec_path,mode,channel,intensity_unit,intensity,crc_ok,total,crc_rate,ci_low,ci_high,ber,pre,hdr,dec,seed
ir_harq,VOICE,Barrage,dB_JSR,10.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x3635fd6ede9e63a5
ir_harq,VOICE,Barrage,dB_JSR,15.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xd619ac73b729194e
ir_harq,VOICE,Barrage,dB_JSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xcca5cf1505795d4b
ir_harq,VOICE,Barrage,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x5a06d6a71685d030
ir_harq,VOICE,Barrage,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x1f1a677483a9713c
ir_harq,VOICE,Barrage,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x1bc5ce1c96f975ee
ir_harq,VOICE,Barrage,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x0d1ed90ca6dff126
ir_harq,VOICE,Barrage,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x103f6544d45509c8
ir_harq,VOICE,Barrage,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x69814ec555795289
ir_harq,VOICE,CW,dB_JSR,5.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xfc6a7b4bf9d517af
ir_harq,VOICE,CW,dB_JSR,10.00,4,10,0.400000,0.121552,0.737622,0.600000,10,10,4,0x608375fe299122db
ir_harq,VOICE,CW,dB_JSR,15.00,8,10,0.800000,0.443905,0.974789,0.200000,10,10,8,0x1364e7b67fa7adf4
ir_harq,VOICE,CW,dB_JSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xc476e41b5a8deaa5
ir_harq,VOICE,CW,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x02d576ab379e260c
ir_harq,VOICE,CW,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xc52322d0b6f0928c
ir_harq,VOICE,CW,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x42aceba6de3b2ffc
ir_harq,VOICE,CW,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x16b28ec8f4adeb89
ir_harq,VOICE,CW,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xa14559c4a0b0a68c
ir_harq,VOICE,CW,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x6c5e0c74d67cefb3
ir_harq,VOICE,Pulse,dB_PeakJSR,10.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x9d2fc5bc5962bbbf
ir_harq,VOICE,Pulse,dB_PeakJSR,15.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xb592868427d2158c
ir_harq,VOICE,Pulse,dB_PeakJSR,20.00,7,10,0.700000,0.347547,0.933260,0.300000,10,10,7,0x7ef6d9f32a14f6c8
ir_harq,VOICE,Pulse,dB_PeakJSR,25.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x3844873ee5c1a28d
ir_harq,VOICE,Pulse,dB_PeakJSR,30.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xfdbb0ffef820ef12
ir_harq,VOICE,Pulse,dB_PeakJSR,35.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x06e619a7cbc9d531
ir_harq,VOICE,Pulse,dB_PeakJSR,40.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x8b345e31e6d1c8b7
ir_harq,VOICE,Multi,dB_JSR,5.00,9,10,0.900000,0.554984,0.997471,0.100000,10,10,9,0x6cb27b28d42337a4
ir_harq,VOICE,Multi,dB_JSR,10.00,6,10,0.600000,0.262378,0.878448,0.400000,10,10,6,0xb46bdc1748800e1f
ir_harq,VOICE,Multi,dB_JSR,15.00,2,10,0.200000,0.025211,0.556095,0.800000,10,10,2,0x3e2471a8755c149d
ir_harq,VOICE,Multi,dB_JSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xb9a308326a69ba13
ir_harq,VOICE,Multi,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x74cc4419c3738e85
ir_harq,VOICE,Multi,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x6985afe13ed1c9fe
ir_harq,VOICE,Multi,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x1416f42ecd13b379
ir_harq,VOICE,Multi,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x76c2f1097dd2fdb4
ir_harq,VOICE,Multi,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x4d429d2053576f77
ir_harq,VOICE,Multi,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x2247541db6285874
ir_harq,VOICE,Swept,dB_JSR,5.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xfdf90c6628796195
ir_harq,VOICE,Swept,dB_JSR,10.00,6,10,0.600000,0.262378,0.878448,0.400000,10,10,6,0xd11e8d309d643204
ir_harq,VOICE,Swept,dB_JSR,15.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x1d7cedc68c5366ae
ir_harq,VOICE,Swept,dB_JSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x9a556857db578996
ir_harq,VOICE,Swept,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xfd2ed24bcbe07899
ir_harq,VOICE,Swept,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xdaa82fbcd9a28999
ir_harq,VOICE,Swept,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0xedf4018550bac9fc
ir_harq,VOICE,Swept,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x8286ea4b74f15a69
ir_harq,VOICE,Swept,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x68bc71f17d6aacbc
ir_harq,VOICE,Swept,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,0x9937ba9c46d2914a
ir_harq,VOICE,Partial_Barrage,percent,5.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xcdd58d62a1bd516f
ir_harq,VOICE,Partial_Barrage,percent,10.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x38df4aaffe2010d3
ir_harq,VOICE,Partial_Barrage,percent,15.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x8f9981bbd431ce73
ir_harq,VOICE,Partial_Barrage,percent,20.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xcecaa9f1a8620f1e
ir_harq,VOICE,Partial_Barrage,percent,25.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xcb1c2d9bedb9ad44
ir_harq,VOICE,Partial_Barrage,percent,30.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xaab32a1c73ecdf4e
ir_harq,VOICE,Partial_Barrage,percent,35.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x5590064ee8d2a19f
ir_harq,VOICE,Partial_Barrage,percent,40.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xe1ef34a9da2090e6
ir_harq,VOICE,Partial_Barrage,percent,45.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0xf2ab654b9409d1d1
ir_harq,VOICE,Partial_Barrage,percent,50.00,10,10,1.000000,0.691503,1.000000,0.000000,10,10,10,0x3a103ccc807e9237
