fec_path,coverage_pct,jsr_db,run_idx,blocks_ok,harq_total,latency_ms,ber_avg,result
ir_harq,70,45.0,6,15,199,11135.3600,6.052632e-01,FAIL
ir_harq,70,45.0,7,21,157,8823.6800,4.473684e-01,PARTIAL
ir_harq,70,45.0,8,19,171,9594.2400,5.000000e-01,PARTIAL
ir_harq,70,45.0,9,11,227,12676.4800,7.105263e-01,FAIL
ir_harq,70,50.0,0,22,150,8438.4000,4.210526e-01,PARTIAL
ir_harq,70,50.0,1,18,178,9979.5200,5.263158e-01,FAIL
ir_harq,70,50.0,2,13,213,11905.9200,6.578947e-01,FAIL
ir_harq,70,50.0,3,16,192,10750.0800,5.789474e-01,FAIL
ir_harq,70,50.0,4,13,213,11905.9200,6.578947e-01,FAIL
ir_harq,70,50.0,5,18,178,9979.5200,5.263158e-01,FAIL
ir_harq,70,50.0,6,18,178,9979.5200,5.263158e-01,FAIL
ir_harq,70,50.0,7,11,227,12676.4800,7.105263e-01,FAIL
ir_harq,70,50.0,8,20,164,9208.9600,4.736842e-01,PARTIAL
ir_harq,70,50.0,9,19,171,9594.2400,5.000000e-01,PARTIAL
chase,100,5.0,0,38,38,2273.9200,0.000000e+00,PASS
chase,100,5.0,1,38,38,2273.9200,0.000000e+00,PASS
chase,100,5.0,2,38,38,2273.9200,0.000000e+00,PASS
chase,100,5.0,3,38,38,2273.9200,0.000000e+00,PASS
chase,100,5.0,4,38,38,2273.9200,0.000000e+00,PASS
chase,100,5.0,5,38,38,2273.9200,0.000000e+00,PASS
chase,100,5.0,6,38,38,2273.9200,0.000000e+00,PASS
chase,100,5.0,7,38,38,2273.9200,0.000000e+00,PASS
chase,100,5.0,8,38,38,2273.9200,0.000000e+00,PASS
chase,100,5.0,9,38,38,2273.9200,0.000000e+00,PASS
chase,100,10.0,0,38,38,2273.9200,0.000000e+00,PASS
chase,100,10.0,1,38,38,2273.9200,0.000000e+00,PASS
chase,100,10.0,2,38,38,2273.9200,0.000000e+00,PASS
chase,100,10.0,3,38,38,2273.9200,0.000000e+00,PASS
chase,100,10.0,4,38,38,2273.9200,0.000000e+00,PASS
chase,100,10.0,5,38,38,2273.9200,0.000000e+00,PASS
chase,100,10.0,6,38,38,2273.9200,0.000000e+00,PASS
chase,100,10.0,7,38,38,2273.9200,0.000000e+00,PASS
chase,100,10.0,8,38,38,2273.9200,0.000000e+00,PASS
chase,100,10.0,9,37,45,2659.2000,2.631579e-02,PARTIAL
chase,100,15.0,0,21,157,8823.6800,4.473684e-01,PARTIAL
chase,100,15.0,1,26,122,6897.2800,3.157895e-01,PARTIAL
chase,100,15.0,2,24,136,7667.8400,3.684211e-01,PARTIAL
chase,100,15.0,3,20,164,9208.9600,4.736842e-01,PARTIAL
chase,100,15.0,4,22,150,8438.4000,4.210526e-01,PARTIAL
chase,100,15.0,5,22,150,8438.4000,4.210526e-01,PARTIAL
chase,100,15.0,6,19,171,9594.2400,5.000000e-01,PARTIAL
chase,100,15.0,7,18,178,9979.5200,5.263158e-01,FAIL
chase,100,15.0,8,18,178,9979.5200,5.263158e-01,FAIL
chase,100,15.0,9,15,199,11135.3600,6.052632e-01,FAIL
chase,100,20.0,0,1,297,16529.2800,9.736842e-01,FAIL
chase,100,20.0,1,0,304,16914.5600,1.000000e+00,FAIL
chase,100,20.0,2,0,304,16914.5600,1.000000e+00,FAIL
chase,100,20.0,3,1,297,16529.2800,9.736842e-01,FAIL
chase,100,20.0,4,3,283,15758.7200,9.210526e-01,FAIL
chase,100,20.0,5,1,297,16529.2800,9.736842e-01,FAIL
chase,100,20.0,6,0,304,16914.5600,1.000000e+00,FAIL
chase,100,20.0,7,1,297,16529.2800,9.736842e-01,FAIL
chase,100,20.0,8,0,304,16914.5600,1.000000e+00,FAIL
chase,100,20.0,9,1,297,16529.2800,9.736842e-01,FAIL
chase,100,25.0,0,0,304,16914.5600,1.000000e+00,FAIL
chase,100,25.0,1,0,304,16914.5600,1.000000e+00,FAIL
chase,100,25.0,2,0,304,16914.5600,1.000000e+00,FAIL
chase,100,25.0,3,0,304,16914.5600,1.000000e+00,FAIL
chase,100,25.0,4,0,304,16914.5600,1.000000e+00,FAIL
chase,100,25.0,5,0,304,16914.5600,1.000000e+00,FAIL
chase,100,25.0,6,0,304,16914.5600,1.000000e+00,FAIL
chase,100,25.0,7,0,304,16914.5600,1.000000e+00,FAIL
chase,100,25.0,8,0,304,16914.5600,1.000000e+00,FAIL
chase,100,25.0,9,0,304,16914.5600,1.000000e+00,FAIL
chase,100,30.0,0,0,304,16914.5600,1.000000e+00,FAIL
chase,100,30.0,1,0,304,16914.5600,1.000000e+00,FAIL
chase,100,30.0,2,0,304,16914.5600,1.000000e+00,FAIL
chase,100,30.0,3,0,304,16914.5600,1.000000e+00,FAIL
chase,100,30.0,4,0,304,16914.5600,1.000000e+00,FAIL
chase,100,30.0,5,0,304,16914.5600,1.000000e+00,FAIL
chase,100,30.0,6,0,304,16914.5600,1.000000e+00,FAIL
chase,100,30.0,7,0,304,16914.5600,1.000000e+00,FAIL
chase,100,30.0,8,0,304,16914.5600,1.000000e+00,FAIL
chase,100,30.0,9,0,304,16914.5600,1.000000e+00,FAIL
chase,100,35.0,0,0,304,16914.5600,1.000000e+00,FAIL
chase,100,35.0,1,0,304,16914.5600,1.000000e+00,FAIL
chase,100,35.0,2,0,304,16914.5600,1.000000e+00,FAIL
chase,100,35.0,3,0,304,16914.5600,1.000000e+00,FAIL
chase,100,35.0,4,0,304,16914.5600,1.000000e+00,FAIL
chase,100,35.0,5,0,304,16914.5600,1.000000e+00,FAIL
chase,100,35.0,6,0,304,16914.5600,1.000000e+00,FAIL
chase,100,35.0,7,0,304,16914.5600,1.000000e+00,FAIL
chase,100,35.0,8,0,304,16914.5600,1.000000e+00,FAIL
chase,100,35.0,9,0,304,16914.5600,1.000000e+00,FAIL
chase,100,40.0,0,0,304,16914.5600,1.000000e+00,FAIL
chase,100,40.0,1,0,304,16914.5600,1.000000e+00,FAIL
chase,100,40.0,2,0,304,16914.5600,1.000000e+00,FAIL
chase,100,40.0,3,0,304,16914.5600,1.000000e+00,FAIL
chase,100,40.0,4,0,304,16914.5600,1.000000e+00,FAIL
chase,100,40.0,5,0,304,16914.5600,1.000000e+00,FAIL
chase,100,40.0,6,0,304,16914.5600,1.000000e+00,FAIL
chase,100,40.0,7,0,304,16914.5600,1.000000e+00,FAIL
chase,100,40.0,8,0,304,16914.5600,1.000000e+00,FAIL
chase,100,40.0,9,0,304,16914.5600,1.000000e+00,FAIL
chase,100,45.0,0,0,304,16914.5600,1.000000e+00,FAIL
chase,100,45.0,1,0,304,16914.5600,1.000000e+00,FAIL
chase,100,45.0,2,0,304,16914.5600,1.000000e+00,FAIL
chase,100,45.0,3,0,304,16914.5600,1.000000e+00,FAIL
chase,100,45.0,4,0,304,16914.5600,1.000000e+00,FAIL
chase,100,45.0,5,0,304,16914.5600,1.000000e+00,FAIL
chase,100,45.0,6,0,304,16914.5600,1.000000e+00,FAIL
chase,100,45.0,7,0,304,16914.5600,1.000000e+00,FAIL
chase,100,45.0,8,0,304,16914.5600,1.000000e+00,FAIL
chase,100,45.0,9,0,304,16914.5600,1.000000e+00,FAIL
chase,100,50.0,0,0,304,16914.5600,1.000000e+00,FAIL
chase,100,50.0,1,0,304,16914.5600,1.000000e+00,FAIL
chase,100,50.0,2,0,304,16914.5600,1.000000e+00,FAIL
chase,100,50.0,3,0,304,16914.5600,1.000000e+00,FAIL
chase,100,50.0,4,0,304,16914.5600,1.000000e+00,FAIL
chase,100,50.0,5,0,304,16914.5600,1.000000e+00,FAIL
chase,100,50.0,6,0,304,16914.5600,1.000000e+00,FAIL
chase,100,50.0,7,0,304,16914.5600,1.000000e+00,FAIL
chase,100,50.0,8,0,304,16914.5600,1.000000e+00,FAIL
chase,100,50.0,9,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,5.0,0,38,38,2273.9200,0.000000e+00,PASS
ir_harq,100,5.0,1,38,38,2273.9200,0.000000e+00,PASS
ir_harq,100,5.0,2,38,38,2273.9200,0.000000e+00,PASS
ir_harq,100,5.0,3,38,38,2273.9200,0.000000e+00,PASS
ir_harq,100,5.0,4,38,38,2273.9200,0.000000e+00,PASS
ir_harq,100,5.0,5,38,38,2273.9200,0.000000e+00,PASS
ir_harq,100,5.0,6,38,38,2273.9200,0.000000e+00,PASS
ir_harq,100,5.0,7,38,38,2273.9200,0.000000e+00,PASS
ir_harq,100,5.0,8,38,38,2273.9200,0.000000e+00,PASS
ir_harq,100,5.0,9,38,38,2273.9200,0.000000e+00,PASS
ir_harq,100,10.0,0,37,45,2659.2000,2.631579e-02,PARTIAL
ir_harq,100,10.0,1,38,38,2273.9200,0.000000e+00,PASS
ir_harq,100,10.0,2,38,38,2273.9200,0.000000e+00,PASS
ir_harq,100,10.0,3,38,38,2273.9200,0.000000e+00,PASS
ir_harq,100,10.0,4,38,38,2273.9200,0.000000e+00,PASS
ir_harq,100,10.0,5,38,38,2273.9200,0.000000e+00,PASS
ir_harq,100,10.0,6,38,38,2273.9200,0.000000e+00,PASS
ir_harq,100,10.0,7,37,45,2659.2000,2.631579e-02,PARTIAL
ir_harq,100,10.0,8,37,45,2659.2000,2.631579e-02,PARTIAL
ir_harq,100,10.0,9,38,38,2273.9200,0.000000e+00,PASS
ir_harq,100,15.0,0,16,192,10750.0800,5.789474e-01,FAIL
ir_harq,100,15.0,1,19,171,9594.2400,5.000000e-01,PARTIAL
ir_harq,100,15.0,2,16,192,10750.0800,5.789474e-01,FAIL
ir_harq,100,15.0,3,14,206,11520.6400,6.315789e-01,FAIL
ir_harq,100,15.0,4,20,164,9208.9600,4.736842e-01,PARTIAL
ir_harq,100,15.0,5,20,164,9208.9600,4.736842e-01,PARTIAL
ir_harq,100,15.0,6,20,164,9208.9600,4.736842e-01,PARTIAL
ir_harq,100,15.0,7,18,178,9979.5200,5.263158e-01,FAIL
ir_harq,100,15.0,8,17,185,10364.8000,5.526316e-01,FAIL
ir_harq,100,15.0,9,22,150,8438.4000,4.210526e-01,PARTIAL
ir_harq,100,20.0,0,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,20.0,1,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,20.0,2,2,290,16144.0000,9.473684e-01,FAIL
ir_harq,100,20.0,3,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,20.0,4,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,20.0,5,1,297,16529.2800,9.736842e-01,FAIL
ir_harq,100,20.0,6,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,20.0,7,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,20.0,8,1,297,16529.2800,9.736842e-01,FAIL
ir_harq,100,20.0,9,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,25.0,0,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,25.0,1,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,25.0,2,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,25.0,3,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,25.0,4,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,25.0,5,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,25.0,6,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,25.0,7,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,25.0,8,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,25.0,9,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,30.0,0,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,30.0,1,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,30.0,2,1,297,16529.2800,9.736842e-01,FAIL
ir_harq,100,30.0,3,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,30.0,4,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,30.0,5,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,30.0,6,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,30.0,7,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,30.0,8,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,30.0,9,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,35.0,0,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,35.0,1,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,35.0,2,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,35.0,3,1,297,16529.2800,9.736842e-01,FAIL
ir_harq,100,35.0,4,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,35.0,5,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,35.0,6,1,297,16529.2800,9.736842e-01,FAIL
ir_harq,100,35.0,7,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,35.0,8,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,35.0,9,1,297,16529.2800,9.736842e-01,FAIL
ir_harq,100,40.0,0,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,40.0,1,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,40.0,2,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,40.0,3,1,297,16529.2800,9.736842e-01,FAIL
ir_harq,100,40.0,4,2,290,16144.0000,9.473684e-01,FAIL
ir_harq,100,40.0,5,1,297,16529.2800,9.736842e-01,FAIL
ir_harq,100,40.0,6,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,40.0,7,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,40.0,8,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,40.0,9,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,45.0,0,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,45.0,1,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,45.0,2,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,45.0,3,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,45.0,4,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,45.0,5,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,45.0,6,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,45.0,7,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,45.0,8,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,45.0,9,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,50.0,0,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,50.0,1,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,50.0,2,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,50.0,3,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,50.0,4,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,50.0,5,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,50.0,6,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,50.0,7,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,50.0,8,0,304,16914.5600,1.000000e+00,FAIL
ir_harq,100,50.0,9,0,304,16914.5600,1.000000e+00,FAIL
