=== Phase C HARQ Matrix (t6_sim base) ===
N_MC=100, total_cells=352, total_trials=35200
+------+---------+-------+-----------------+---------+-------+-------------+-------+---------+----------+
| No.  | fec     | mode  | channel         | intens  | crc   | CI_95       | BER   | harq    |  time_ms |
|  224 | ir_harq | DATA  | Multi           |   13.00 |  99/100 | 0.95-1.00   | 0.010 | 1.07/8  |      232 |
|  225 | ir_harq | DATA  | Multi           |   14.00 |  97/100 | 0.91-0.99   | 0.030 | 1.21/8  |      366 |
|  226 | ir_harq | DATA  | Multi           |   15.00 |  94/100 | 0.87-0.98   | 0.060 | 1.42/8  |      387 |
|  227 | ir_harq | DATA  | Multi           |   16.00 |  85/100 | 0.76-0.91   | 0.150 | 2.05/8  |      478 |
|  228 | ir_harq | DATA  | Multi           |   17.00 |  82/100 | 0.73-0.89   | 0.180 | 2.26/8  |      557 |
|  229 | ir_harq | DATA  | Multi           |   18.00 |  70/100 | 0.60-0.79   | 0.300 | 3.10/8  |      604 |
|  230 | ir_harq | DATA  | Multi           |   19.00 |  81/100 | 0.72-0.88   | 0.190 | 2.33/8  |      493 |
|  231 | ir_harq | DATA  | Multi           |   20.00 |  74/100 | 0.64-0.82   | 0.260 | 2.82/8  |      785 |
|  232 | ir_harq | DATA  | Multi           |   21.00 |  72/100 | 0.62-0.81   | 0.280 | 2.96/8  |      689 |
|  233 | ir_harq | DATA  | Multi           |   22.00 |  70/100 | 0.60-0.79   | 0.300 | 3.10/8  |      851 |
|  234 | ir_harq | DATA  | Multi           |   23.00 |  74/100 | 0.64-0.82   | 0.260 | 2.82/8  |      739 |
|  235 | ir_harq | DATA  | Multi           |   24.00 |  62/100 | 0.52-0.72   | 0.380 | 3.66/8  |      846 |
|  236 | ir_harq | DATA  | Multi           |   25.00 |  69/100 | 0.59-0.78   | 0.310 | 3.17/8  |      732 |
|  237 | ir_harq | DATA  | Multi           |   27.00 |  51/100 | 0.41-0.61   | 0.490 | 4.43/8  |      961 |
|  238 | ir_harq | DATA  | Multi           |   30.00 |  42/100 | 0.32-0.52   | 0.580 | 5.06/8  |     1343 |
|  239 | ir_harq | DATA  | Swept           |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       89 |
|  240 | ir_harq | DATA  | Swept           |   15.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      140 |
|  241 | ir_harq | DATA  | Swept           |   18.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      177 |
|  242 | ir_harq | DATA  | Swept           |   19.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      138 |
|  243 | ir_harq | DATA  | Swept           |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      738 |
|  244 | ir_harq | DATA  | Swept           |   21.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      559 |
|  245 | ir_harq | DATA  | Swept           |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      685 |
|  246 | ir_harq | DATA  | Swept           |   23.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |     1032 |
|  247 | ir_harq | DATA  | Swept           |   24.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      911 |
|  248 | ir_harq | DATA  | Swept           |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      918 |
|  249 | ir_harq | DATA  | Swept           |   26.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      725 |
|  250 | ir_harq | DATA  | Swept           |   27.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      881 |
|  251 | ir_harq | DATA  | Swept           |   28.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      852 |
|  252 | ir_harq | DATA  | Pulse           |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      124 |
|  253 | ir_harq | DATA  | Pulse           |   15.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      118 |
|  254 | ir_harq | DATA  | Pulse           |   20.00 |  66/100 | 0.56-0.75   | 0.340 | 3.38/8  |      235 |
|  255 | ir_harq | DATA  | Pulse           |   25.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      100 |
|  256 | ir_harq | DATA  | Pulse           |   30.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      105 |
|  257 | ir_harq | DATA  | Pulse           |   35.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       92 |
|  258 | ir_harq | DATA  | Pulse           |   40.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       88 |
|  259 | ir_harq | DATA  | Partial_Barrage |    5.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       91 |
|  260 | ir_harq | DATA  | Partial_Barrage |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      129 |
|  261 | ir_harq | DATA  | Partial_Barrage |   20.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      136 |
|  262 | ir_harq | DATA  | Partial_Barrage |   30.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      127 |
|  263 | ir_harq | DATA  | Partial_Barrage |   40.00 |  99/100 | 0.95-1.00   | 0.010 | 1.07/8  |      169 |
|  264 | ir_harq | DATA  | Partial_Barrage |   50.00 |  68/100 | 0.58-0.77   | 0.320 | 3.24/8  |      416 |
|  265 | ir_harq | VOICE | Clean           |    0.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       63 |
|  266 | ir_harq | VOICE | AWGN            |   -5.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       94 |
|  267 | ir_harq | VOICE | AWGN            |   -6.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       93 |
|  268 | ir_harq | VOICE | AWGN            |   -7.00 |  97/100 | 0.91-0.99   | 0.030 | 1.21/8  |      100 |
|  269 | ir_harq | VOICE | AWGN            |   -8.00 |  79/100 | 0.70-0.87   | 0.210 | 2.47/8  |      147 |
|  270 | ir_harq | VOICE | AWGN            |   -9.00 |  50/100 | 0.40-0.60   | 0.500 | 4.50/8  |      229 |
|  271 | ir_harq | VOICE | AWGN            |  -10.00 |  14/100 | 0.08-0.22   | 0.860 | 7.02/8  |      304 |
|  272 | ir_harq | VOICE | AWGN            |  -11.00 |   4/100 | 0.01-0.10   | 0.960 | 7.72/8  |      285 |
|  273 | ir_harq | VOICE | AWGN            |  -12.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      288 |
|  274 | ir_harq | VOICE | AWGN            |  -13.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      206 |
|  275 | ir_harq | VOICE | AWGN            |  -14.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      228 |
|  276 | ir_harq | VOICE | AWGN            |  -15.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      395 |
|  277 | ir_harq | VOICE | AWGN            |  -16.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      313 |
|  278 | ir_harq | VOICE | AWGN            |  -17.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      256 |
|  279 | ir_harq | VOICE | AWGN            |  -18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      253 |
|  280 | ir_harq | VOICE | AWGN            |  -20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      317 |
|  281 | ir_harq | VOICE | Barrage         |   10.00 |  12/100 | 0.06-0.20   | 0.880 | 7.16/8  |      329 |
|  282 | ir_harq | VOICE | Barrage         |   11.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      371 |
|  283 | ir_harq | VOICE | Barrage         |   12.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      345 |
|  284 | ir_harq | VOICE | Barrage         |   13.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      231 |
|  285 | ir_harq | VOICE | Barrage         |   14.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      259 |
|  286 | ir_harq | VOICE | Barrage         |   15.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      455 |
|  287 | ir_harq | VOICE | Barrage         |   16.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      311 |
|  288 | ir_harq | VOICE | Barrage         |   17.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      310 |
|  289 | ir_harq | VOICE | Barrage         |   18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      483 |
|  290 | ir_harq | VOICE | Barrage         |   19.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      515 |
|  291 | ir_harq | VOICE | Barrage         |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      320 |
|  292 | ir_harq | VOICE | Barrage         |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      283 |
|  293 | ir_harq | VOICE | Barrage         |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      334 |
|  294 | ir_harq | VOICE | CW              |   10.00 |  12/100 | 0.06-0.20   | 0.880 | 7.17/8  |      244 |
|  295 | ir_harq | VOICE | CW              |   15.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      219 |
|  296 | ir_harq | VOICE | CW              |   16.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      181 |
|  297 | ir_harq | VOICE | CW              |   17.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      178 |
|  298 | ir_harq | VOICE | CW              |   18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      207 |
|  299 | ir_harq | VOICE | CW              |   19.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      255 |
|  300 | ir_harq | VOICE | CW              |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      210 |
|  301 | ir_harq | VOICE | CW              |   21.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      186 |
|  302 | ir_harq | VOICE | CW              |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      169 |
|  303 | ir_harq | VOICE | CW              |   23.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      176 |
|  304 | ir_harq | VOICE | CW              |   24.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      197 |
|  305 | ir_harq | VOICE | CW              |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      239 |
|  306 | ir_harq | VOICE | CW              |   27.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      257 |
|  307 | ir_harq | VOICE | CW              |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      188 |
|  308 | ir_harq | VOICE | Multi           |    5.00 |  73/100 | 0.63-0.81   | 0.270 | 2.95/8  |      264 |
|  309 | ir_harq | VOICE | Multi           |   10.00 |  15/100 | 0.09-0.24   | 0.850 | 6.95/8  |      589 |
|  310 | ir_harq | VOICE | Multi           |   11.00 |  21/100 | 0.13-0.30   | 0.790 | 6.54/8  |      516 |
|  311 | ir_harq | VOICE | Multi           |   12.00 |  21/100 | 0.13-0.30   | 0.790 | 6.53/8  |      409 |
|  312 | ir_harq | VOICE | Multi           |   13.00 |   9/100 | 0.04-0.16   | 0.910 | 7.37/8  |      511 |
|  313 | ir_harq | VOICE | Multi           |   14.00 |   7/100 | 0.03-0.14   | 0.930 | 7.51/8  |      576 |
|  314 | ir_harq | VOICE | Multi           |   15.00 |   5/100 | 0.02-0.11   | 0.950 | 7.65/8  |      600 |
|  315 | ir_harq | VOICE | Multi           |   16.00 |   3/100 | 0.01-0.09   | 0.970 | 7.79/8  |      499 |
|  316 | ir_harq | VOICE | Multi           |   17.00 |   3/100 | 0.01-0.09   | 0.970 | 7.79/8  |      638 |
|  317 | ir_harq | VOICE | Multi           |   18.00 |   2/100 | 0.00-0.07   | 0.980 | 7.86/8  |      768 |
|  318 | ir_harq | VOICE | Multi           |   19.00 |   3/100 | 0.01-0.09   | 0.970 | 7.79/8  |      524 |
|  319 | ir_harq | VOICE | Multi           |   20.00 |   3/100 | 0.01-0.09   | 0.970 | 7.79/8  |      530 |
|  320 | ir_harq | VOICE | Multi           |   21.00 |   3/100 | 0.01-0.09   | 0.970 | 7.79/8  |      373 |
|  321 | ir_harq | VOICE | Multi           |   22.00 |   2/100 | 0.00-0.07   | 0.980 | 7.86/8  |      407 |
|  322 | ir_harq | VOICE | Multi           |   23.00 |   7/100 | 0.03-0.14   | 0.930 | 7.51/8  |      416 |
|  323 | ir_harq | VOICE | Multi           |   24.00 |   5/100 | 0.02-0.11   | 0.950 | 7.65/8  |      296 |
|  324 | ir_harq | VOICE | Multi           |   25.00 |   8/100 | 0.04-0.15   | 0.920 | 7.44/8  |      293 |
|  325 | ir_harq | VOICE | Multi           |   27.00 |   6/100 | 0.02-0.13   | 0.940 | 7.58/8  |      328 |
|  326 | ir_harq | VOICE | Multi           |   30.00 |   3/100 | 0.01-0.09   | 0.970 | 7.79/8  |      362 |
|  327 | ir_harq | VOICE | Swept           |   10.00 |  13/100 | 0.07-0.21   | 0.870 | 7.09/8  |      121 |
|  328 | ir_harq | VOICE | Swept           |   15.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      136 |
|  329 | ir_harq | VOICE | Swept           |   18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      145 |
|  330 | ir_harq | VOICE | Swept           |   19.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      152 |
|  331 | ir_harq | VOICE | Swept           |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      164 |
|  332 | ir_harq | VOICE | Swept           |   21.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      144 |
|  333 | ir_harq | VOICE | Swept           |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      149 |
|  334 | ir_harq | VOICE | Swept           |   23.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      149 |
|  335 | ir_harq | VOICE | Swept           |   24.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      124 |
|  336 | ir_harq | VOICE | Swept           |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      128 |
|  337 | ir_harq | VOICE | Swept           |   26.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      130 |
|  338 | ir_harq | VOICE | Swept           |   27.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      121 |
|  339 | ir_harq | VOICE | Swept           |   28.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      136 |
|  340 | ir_harq | VOICE | Pulse           |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       30 |
|  341 | ir_harq | VOICE | Pulse           |   15.00 |  98/100 | 0.93-1.00   | 0.020 | 1.14/8  |       38 |
|  342 | ir_harq | VOICE | Pulse           |   20.00 |  12/100 | 0.06-0.20   | 0.880 | 7.16/8  |      100 |
|  343 | ir_harq | VOICE | Pulse           |   25.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       22 |
|  344 | ir_harq | VOICE | Pulse           |   30.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       24 |
|  345 | ir_harq | VOICE | Pulse           |   35.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       22 |
|  346 | ir_harq | VOICE | Pulse           |   40.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       36 |
|  347 | ir_harq | VOICE | Partial_Barrage |    5.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       40 |
|  348 | ir_harq | VOICE | Partial_Barrage |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       44 |
|  349 | ir_harq | VOICE | Partial_Barrage |   20.00 |  93/100 | 0.86-0.97   | 0.070 | 1.50/8  |       57 |
|  350 | ir_harq | VOICE | Partial_Barrage |   30.00 |  62/100 | 0.52-0.72   | 0.380 | 3.66/8  |       84 |
|  351 | ir_harq | VOICE | Partial_Barrage |   40.00 |   6/100 | 0.02-0.13   | 0.940 | 7.58/8  |      199 |
|  352 | ir_harq | VOICE | Partial_Barrage |   50.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      200 |
+------+---------+-------+-----------------+---------+-------+-------------+-------+---------+----------+
Elapsed: 95.9 s
