jam,cov_pct,jsr_db,lpi,trials,pass,success_rate,cp_lower,cp_upper,avg_harq,zone
J5_Multi,40,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,40,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,40,10,TIM,1000,998,0.9980,0.9928,0.9998,1,PASS
J5_Multi,40,20,NONE,1000,997,0.9970,0.9913,0.9994,1,PASS
J5_Multi,40,20,TIM,1000,948,0.9480,0.9324,0.9609,1,PASS
J5_Multi,40,30,NONE,1000,937,0.9370,0.9201,0.9513,1,PASS
J5_Multi,40,30,TIM,1000,242,0.2420,0.2157,0.2698,6,FAIL
J5_Multi,40,40,NONE,1000,947,0.9470,0.9312,0.9601,1,PASS
J5_Multi,40,40,TIM,1000,39,0.0390,0.0279,0.0529,8,FAIL
J5_Multi,45,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,45,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,45,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,45,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,45,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,45,10,TIM,1000,999,0.9990,0.9944,1.0000,1,PASS
J5_Multi,45,20,NONE,1000,984,0.9840,0.9741,0.9908,1,PASS
J5_Multi,45,20,TIM,1000,914,0.9140,0.8949,0.9306,2,PASS
J5_Multi,45,30,NONE,1000,933,0.9330,0.9157,0.9477,1,PASS
J5_Multi,45,30,TIM,1000,204,0.2040,0.1794,0.2303,7,FAIL
J5_Multi,45,40,NONE,1000,962,0.9620,0.9482,0.9730,1,PASS
J5_Multi,45,40,TIM,1000,20,0.0200,0.0123,0.0307,8,FAIL
J5_Multi,100,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,100,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,100,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,100,0,TIM,1000,998,0.9980,0.9928,0.9998,1,PASS
J5_Multi,100,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J5_Multi,100,10,TIM,1000,949,0.9490,0.9335,0.9618,1,PASS
J5_Multi,100,20,NONE,1000,984,0.9840,0.9741,0.9908,1,PASS
J5_Multi,100,20,TIM,1000,464,0.4640,0.4327,0.4955,5,FAIL
J5_Multi,100,30,NONE,1000,654,0.6540,0.6236,0.6835,3,RISK
J5_Multi,100,30,TIM,1000,35,0.0350,0.0245,0.0483,8,FAIL
J5_Multi,100,40,NONE,1000,229,0.2290,0.2033,0.2563,6,FAIL
J5_Multi,100,40,TIM,1000,2,0.0020,0.0002,0.0072,8,FAIL
J6_Swept,20,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,20,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,20,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,20,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,20,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,20,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,20,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,20,20,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,20,30,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,20,30,TIM,1000,988,0.9880,0.9791,0.9938,1,PASS
J6_Swept,20,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,20,40,TIM,1000,660,0.6600,0.6297,0.6894,3,RISK
J6_Swept,30,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,30,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,30,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,30,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,30,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,30,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,30,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,30,20,TIM,1000,997,0.9970,0.9913,0.9994,1,PASS
J6_Swept,30,30,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,30,30,TIM,1000,731,0.7310,0.7024,0.7583,3,RISK
J6_Swept,30,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,30,40,TIM,1000,44,0.0440,0.0321,0.0586,8,FAIL
J6_Swept,35,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,35,-5,TIM,1000,999,0.9990,0.9944,1.0000,1,PASS
J6_Swept,35,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,35,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,35,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,35,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,35,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,35,20,TIM,1000,990,0.9900,0.9817,0.9952,1,PASS
J6_Swept,35,30,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,35,30,TIM,1000,487,0.4870,0.4556,0.5185,5,FAIL
J6_Swept,35,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,35,40,TIM,1000,3,0.0030,0.0006,0.0087,8,FAIL
J6_Swept,40,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,40,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,40,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,40,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,40,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,40,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,40,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,40,20,TIM,1000,979,0.9790,0.9681,0.9870,1,PASS
J6_Swept,40,30,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,40,30,TIM,1000,221,0.2210,0.1956,0.2480,6,FAIL
J6_Swept,40,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,40,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J6_Swept,45,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,45,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,45,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,45,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,45,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,45,10,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,45,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,45,20,TIM,1000,971,0.9710,0.9586,0.9805,1,PASS
J6_Swept,45,30,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,45,30,TIM,1000,55,0.0550,0.0417,0.0710,8,FAIL
J6_Swept,45,40,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,45,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J6_Swept,100,-5,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,100,-5,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,100,0,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,100,0,TIM,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,100,10,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,100,10,TIM,1000,969,0.9690,0.9563,0.9788,1,PASS
J6_Swept,100,20,NONE,1000,1000,1.0000,0.9963,1.0000,1,PASS
J6_Swept,100,20,TIM,1000,320,0.3200,0.2912,0.3499,6,FAIL
J6_Swept,100,30,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J6_Swept,100,30,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
J6_Swept,100,40,NONE,1000,0,0.0000,0.0000,0.0037,8,FAIL
J6_Swept,100,40,TIM,1000,0,0.0000,0.0000,0.0037,8,FAIL
