jam,cov_pct,jsr_db,lpi,trials,pass,success_rate,cp_lower,cp_upper,avg_harq,zone
J5_Multi,45,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,45,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,45,20,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,45,30,NONE,10,8,0.8000,0.4439,0.9748,2,RISK
J5_Multi,45,30,TIM,10,3,0.3000,0.0667,0.6525,6,FAIL
J5_Multi,45,40,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,45,40,TIM,10,1,0.1000,0.0025,0.4450,7,FAIL
J5_Multi,100,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,100,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,100,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,100,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,100,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,100,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,100,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J5_Multi,100,20,TIM,10,5,0.5000,0.1871,0.8129,5,RISK
J5_Multi,100,30,NONE,10,5,0.5000,0.1871,0.8129,5,RISK
J5_Multi,100,30,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J5_Multi,100,40,NONE,10,2,0.2000,0.0252,0.5561,7,FAIL
J5_Multi,100,40,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J6_Swept,20,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,20,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,20,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,20,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,20,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,20,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,20,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,20,20,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,20,30,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,20,30,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,20,40,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,20,40,TIM,10,8,0.8000,0.4439,0.9748,2,RISK
J6_Swept,30,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,30,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,30,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,30,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,30,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,30,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,30,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,30,20,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,30,30,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,30,30,TIM,10,8,0.8000,0.4439,0.9748,2,RISK
J6_Swept,30,40,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,30,40,TIM,10,1,0.1000,0.0025,0.4450,7,FAIL
J6_Swept,35,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,35,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,35,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,35,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,35,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,35,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,35,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,35,20,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,35,30,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,35,30,TIM,10,5,0.5000,0.1871,0.8129,5,RISK
J6_Swept,35,40,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,35,40,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J6_Swept,40,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,40,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,40,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,40,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,40,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,40,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,40,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,40,20,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,40,30,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,40,30,TIM,10,3,0.3000,0.0667,0.6525,6,FAIL
J6_Swept,40,40,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,40,40,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J6_Swept,45,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,45,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,45,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,45,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,45,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,45,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,45,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,45,20,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,45,30,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,45,30,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J6_Swept,45,40,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,45,40,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J6_Swept,100,-5,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,100,-5,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,100,0,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,100,0,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,100,10,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,100,10,TIM,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,100,20,NONE,10,10,1.0000,0.6915,1.0000,1,PASS
J6_Swept,100,20,TIM,10,4,0.4000,0.1216,0.7376,5,FAIL
J6_Swept,100,30,NONE,10,0,0.0000,0.0000,0.3085,8,FAIL
J6_Swept,100,30,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
J6_Swept,100,40,NONE,10,0,0.0000,0.0000,0.3085,8,FAIL
J6_Swept,100,40,TIM,10,0,0.0000,0.0000,0.3085,8,FAIL
