fec_path,mode,channel,intensity_unit,intensity,crc_ok,total,crc_rate,ci_low,ci_high,ber,pre,hdr,dec,P_s_pay,P_s_pre,P_after,jsr_meas_db,kAmp,seed
ir_harq,DATA,CW,dB_JSR,5.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,83249.500000,5.000259,100,0xc0de3163f735cb1d
ir_harq,DATA,CW,dB_JSR,10.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,219859.200000,9.996939,100,0xd3d7a34db9b023c5
ir_harq,DATA,CW,dB_JSR,15.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,652473.200000,15.000120,100,0xa108e06764c70788
ir_harq,DATA,CW,dB_JSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,2020679.500000,20.001475,100,0x0b381941b2a35f17
ir_harq,DATA,CW,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,6344782.400000,25.000156,100,0x3c1ee963d7a68c14
ir_harq,DATA,CW,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,20020176.200000,30.000038,100,0x18be2b19e3a6b950
ir_harq,DATA,CW,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,63264934.500000,34.999958,100,0x6d92a51a3a2b9082
ir_harq,DATA,CW,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,200021157.700000,40.000025,100,0xb24b630cfe7cca3d
ir_harq,DATA,CW,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,632479972.300000,45.000030,100,0x9950b656d2c1dbd5
ir_harq,DATA,CW,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,1534401019.250000,48.760606,100,0x792077495db0fd26
ir_harq,DATA,Pulse,dB_PeakJSR,10.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,40074.577217,0.016038,100,0x9a3db5843d752ee8
ir_harq,DATA,Pulse,dB_PeakJSR,15.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,83603.623474,5.024492,100,0xcc8105e8fc89adab
ir_harq,DATA,Pulse,dB_PeakJSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,221402.456940,10.030342,100,0xba175b3cc128e292
ir_harq,DATA,Pulse,dB_PeakJSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,2,0,0,20000.000000,20000.000000,656905.131577,15.030447,100,0x92ae06d7cd42d76d
ir_harq,DATA,Pulse,dB_PeakJSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,4,0,0,20000.000000,20000.000000,2033092.014717,20.028336,100,0xab0d39a6aeb43d7f
ir_harq,DATA,Pulse,dB_PeakJSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,1,0,0,20000.000000,20000.000000,6386553.510901,25.028744,100,0x03e86965ee843a17
ir_harq,DATA,Pulse,dB_PeakJSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,3,2,0,20000.000000,20000.000000,20149676.472529,30.028068,100,0x52ab18fa57f180b6
ir_harq,DATA,Multi,dB_JSR,5.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,83233.650000,4.999181,100,0x77c0cc8be6f40bba
ir_harq,DATA,Multi,dB_JSR,10.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,219971.537500,9.999382,100,0x550d676c3eff23e2
ir_harq,DATA,Multi,dB_JSR,15.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,652408.637500,14.999678,100,0xe5d7e60f9232dd23
ir_harq,DATA,Multi,dB_JSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,2020033.512500,20.000073,100,0x96543a86df8a8120
ir_harq,DATA,Multi,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,6344566.975000,25.000008,100,0xe3c88ad926eb7edf
ir_harq,DATA,Multi,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,20019808.325000,29.999958,100,0xcc3c20f31d37193b
ir_harq,DATA,Multi,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,63265495.712500,34.999996,100,0x2ce52cf3bcdeb72a
ir_harq,DATA,Multi,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,200020862.500000,40.000019,100,0x3b25d226ae6645bc
ir_harq,DATA,Multi,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,594983044.418750,44.730944,100,0xf7ca94b6ad7f9de6
ir_harq,DATA,Multi,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,1131169853.946875,47.492342,100,0xccab9adc9faef542
ir_harq,DATA,Swept,dB_JSR,5.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,83236.148592,4.999351,100,0x8e1dd5b9c5d31c9c
ir_harq,DATA,Swept,dB_JSR,10.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,219962.280678,9.999180,100,0xac4a50fb33f410ed
ir_harq,DATA,Swept,dB_JSR,15.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,652459.837927,15.000029,100,0x337db18a13851c14
ir_harq,DATA,Swept,dB_JSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,2020115.562173,20.000251,100,0x075e70c223090274
ir_harq,DATA,Swept,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,6344539.906859,24.999989,100,0x3df86b6c52817044
ir_harq,DATA,Swept,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,20019419.619495,29.999874,100,0xaef9bb878dc5ef3a
ir_harq,DATA,Swept,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,63266708.753761,35.000079,100,0xd0decbc4e7d7be19
ir_harq,DATA,Swept,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,200018703.976217,39.999972,100,0xd8266f81775662fb
ir_harq,DATA,Swept,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,632473746.587300,44.999988,100,0xfe021365f0f35f3e
ir_harq,DATA,Swept,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,1426136250.336900,48.531221,100,0x3c09b5462b101c6a
ir_harq,DATA,Partial_Barrage,percent,5.00,0,10,0.000000,0.000000,0.308497,1.000000,9,5,0,20000.000000,20000.000000,1064971.256595,17.177732,100,0x555c8f907d72ffba
ir_harq,DATA,Partial_Barrage,percent,10.00,0,10,0.000000,0.000000,0.308497,1.000000,10,1,0,20000.000000,20000.000000,2022749.734448,20.002004,100,0x654d8c4fd735c394
ir_harq,DATA,Partial_Barrage,percent,15.00,0,10,0.000000,0.000000,0.308497,1.000000,10,5,0,20000.000000,20000.000000,3043820.363717,21.794446,100,0x28699e09ff2bd44d
ir_harq,DATA,Partial_Barrage,percent,20.00,0,10,0.000000,0.000000,0.308497,1.000000,10,7,0,20000.000000,20000.000000,3995716.667351,22.982760,100,0x2b0f5bf0be167caf
ir_harq,DATA,Partial_Barrage,percent,25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,5012939.740816,23.972950,100,0x5090ebfb32f44d7a
ir_harq,DATA,Partial_Barrage,percent,30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,9,0,20000.000000,20000.000000,6044607.261819,24.788793,100,0x837c465e7de5f1c3
ir_harq,DATA,Partial_Barrage,percent,35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,9,0,20000.000000,20000.000000,6966028.715716,25.406063,100,0xdfe14efff2d0d738
ir_harq,DATA,Partial_Barrage,percent,40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,8042299.689072,26.032363,100,0x4d90e680e94838e8
ir_harq,DATA,Partial_Barrage,percent,45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,7,0,20000.000000,20000.000000,8925068.942705,26.485763,100,0x3b1b1235c6ea494c
ir_harq,DATA,Partial_Barrage,percent,50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,10019835.193468,26.989337,100,0xa73088b80665e965
ir_harq,VOICE,Clean,none,0.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,20000.000000,-99.000000,100,0x522647bdd932d149
ir_harq,VOICE,AWGN,dB_SNR,-20.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,2028905.053488,20.017889,100,0x71c09bb13e41ed94
ir_harq,VOICE,AWGN,dB_SNR,-25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,9,0,20000.000000,20000.000000,6418423.769586,25.049294,100,0xd4fe151e332fc0d0
ir_harq,VOICE,AWGN,dB_SNR,-30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,20072824.530414,30.010645,100,0xf3c9295ef35f79e8
ir_harq,VOICE,AWGN,dB_SNR,-35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,8,0,20000.000000,20000.000000,64024750.796766,35.051316,100,0xa2573d54386fedc1
ir_harq,VOICE,AWGN,dB_SNR,-40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,10,0,20000.000000,20000.000000,199568512.150363,39.989442,100,0x62aa7fe9ff39749b
ir_harq,VOICE,AWGN,dB_SNR,-45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,8,0,20000.000000,20000.000000,560582972.341715,44.474925,100,0x168c94f4d0e63a68
ir_harq,VOICE,AWGN,dB_SNR,-50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,3,0,20000.000000,20000.000000,1074184492.831613,47.300326,100,0x8293ac8261e52101
ir_harq,VOICE,Barrage,dB_JSR,5.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,83580.420567,5.022290,100,0xedbf7ba016c4f2ce
ir_harq,VOICE,Barrage,dB_JSR,10.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,218689.987972,9.971106,100,0x3635fd6ede9e63a5
ir_harq,VOICE,Barrage,dB_JSR,15.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,652110.453634,14.996822,100,0xd619ac73b729194e
ir_harq,VOICE,Barrage,dB_JSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,2010660.215298,19.979096,100,0xcca5cf1505795d4b
ir_harq,VOICE,Barrage,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,9,7,0,20000.000000,20000.000000,6380691.834666,25.024033,100,0x5a06d6a71685d030
ir_harq,VOICE,Barrage,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,9,0,20000.000000,20000.000000,19994536.352725,29.993831,100,0x1f1a677483a9713c
ir_harq,VOICE,Barrage,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,8,0,20000.000000,20000.000000,63970405.041969,35.047727,100,0x1bc5ce1c96f975ee
ir_harq,VOICE,Barrage,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,9,0,20000.000000,20000.000000,199742711.938081,39.993090,100,0x0d1ed90ca6dff126
ir_harq,VOICE,Barrage,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,9,0,20000.000000,20000.000000,563705184.173002,44.499748,100,0x103f6544d45509c8
ir_harq,VOICE,Barrage,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,7,2,0,20000.000000,20000.000000,1074720792.059194,47.302244,100,0x69814ec555795289
ir_harq,VOICE,CW,dB_JSR,5.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,82639.655814,4.951492,100,0xfc6a7b4bf9d517af
ir_harq,VOICE,CW,dB_JSR,10.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,220282.411628,10.004961,100,0x608375fe299122db
ir_harq,VOICE,CW,dB_JSR,15.00,0,10,0.000000,0.000000,0.308497,1.000000,1,1,0,20000.000000,20000.000000,642296.776744,14.929405,100,0x1364e7b67fa7adf4
ir_harq,VOICE,CW,dB_JSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,2022700.753488,20.005673,100,0xc476e41b5a8deaa5
ir_harq,VOICE,CW,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,2,2,0,20000.000000,20000.000000,6337273.113953,24.994968,100,0x02d576ab379e260c
ir_harq,VOICE,CW,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,19992096.123256,29.993926,100,0xc52322d0b6f0928c
ir_harq,VOICE,CW,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,1,1,0,20000.000000,20000.000000,63276610.623256,35.000753,100,0x42aceba6de3b2ffc
ir_harq,VOICE,CW,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,1,1,0,20000.000000,20000.000000,200015516.755814,39.999901,100,0x16b28ec8f4adeb89
ir_harq,VOICE,CW,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,632453932.697674,44.999851,100,0xa14559c4a0b0a68c
ir_harq,VOICE,CW,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,1,1,0,20000.000000,20000.000000,1559201854.293024,48.816988,100,0x6c5e0c74d67cefb3
ir_harq,VOICE,Pulse,dB_PeakJSR,10.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,41716.518895,0.356644,100,0x9d2fc5bc5962bbbf
ir_harq,VOICE,Pulse,dB_PeakJSR,15.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,88470.276163,5.344401,100,0xb592868427d2158c
ir_harq,VOICE,Pulse,dB_PeakJSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,238560.886628,10.384580,100,0x7ef6d9f32a14f6c8
ir_harq,VOICE,Pulse,dB_PeakJSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,711624.632994,15.388231,100,0x3844873ee5c1a28d
ir_harq,VOICE,Pulse,dB_PeakJSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,2195490.029070,20.365250,100,0xfdbb0ffef820ef12
ir_harq,VOICE,Pulse,dB_PeakJSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,1,0,0,20000.000000,20000.000000,6918927.598110,25.377503,100,0x06e619a7cbc9d531
ir_harq,VOICE,Pulse,dB_PeakJSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,3,0,0,20000.000000,20000.000000,21823829.189680,30.375023,100,0x8b345e31e6d1c8b7
ir_harq,VOICE,Multi,dB_JSR,5.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,82473.455523,4.942723,100,0x6cb27b28d42337a4
ir_harq,VOICE,Multi,dB_JSR,10.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,219677.063663,9.990276,100,0xb46bdc1748800e1f
ir_harq,VOICE,Multi,dB_JSR,15.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,648395.845058,14.971347,100,0x3e2471a8755c149d
ir_harq,VOICE,Multi,dB_JSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,2010601.938663,19.979234,100,0xb9a308326a69ba13
ir_harq,VOICE,Multi,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,6336169.971221,24.994174,100,0x74cc4419c3738e85
ir_harq,VOICE,Multi,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,20013760.129360,29.998626,100,0x6985afe13ed1c9fe
ir_harq,VOICE,Multi,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,63219391.202907,34.996819,100,0x1416f42ecd13b379
ir_harq,VOICE,Multi,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,200050576.230523,40.000663,100,0x76c2f1097dd2fdb4
ir_harq,VOICE,Multi,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,584491650.067587,44.647767,100,0x4d429d2053576f77
ir_harq,VOICE,Multi,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,1013127262.702616,47.029480,100,0x2247541db6285874
ir_harq,VOICE,Swept,dB_JSR,5.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,82993.554797,4.981800,100,0xfdf90c6628796195
ir_harq,VOICE,Swept,dB_JSR,10.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,219367.496475,9.986064,100,0xd11e8d309d643204
ir_harq,VOICE,Swept,dB_JSR,15.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,654461.679433,15.013682,100,0x1d7cedc68c5366ae
ir_harq,VOICE,Swept,dB_JSR,20.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,2022645.183612,20.005727,100,0x9a556857db578996
ir_harq,VOICE,Swept,dB_JSR,25.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,6337960.392624,24.995460,100,0xfd2ed24bcbe07899
ir_harq,VOICE,Swept,dB_JSR,30.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,20023034.944767,30.000657,100,0xdaa82fbcd9a28999
ir_harq,VOICE,Swept,dB_JSR,35.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,63289022.919440,35.001611,100,0xedf4018550bac9fc
ir_harq,VOICE,Swept,dB_JSR,40.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,200033726.629397,40.000298,100,0x8286ea4b74f15a69
ir_harq,VOICE,Swept,dB_JSR,45.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,632487667.529070,45.000083,100,0x68bc71f17d6aacbc
ir_harq,VOICE,Swept,dB_JSR,50.00,0,10,0.000000,0.000000,0.308497,1.000000,0,0,0,20000.000000,20000.000000,1434032921.498946,48.553200,100,0x9937ba9c46d2914a
ir_harq,VOICE,Partial_Barrage,percent,5.00,0,10,0.000000,0.000000,0.308497,1.000000,1,0,0,20000.000000,20000.000000,1097143.205923,17.296989,100,0xcdd58d62a1bd516f
ir_harq,VOICE,Partial_Barrage,percent,10.00,0,10,0.000000,0.000000,0.308497,1.000000,4,1,0,20000.000000,20000.000000,1988939.292515,19.919967,100,0x38df4aaffe2010d3
ir_harq,VOICE,Partial_Barrage,percent,15.00,0,10,0.000000,0.000000,0.308497,1.000000,7,1,0,20000.000000,20000.000000,3026106.231504,21.764761,100,0x8f9981bbd431ce73
ir_harq,VOICE,Partial_Barrage,percent,20.00,0,10,0.000000,0.000000,0.308497,1.000000,8,2,0,20000.000000,20000.000000,3939696.066715,22.916642,100,0xcecaa9f1a8620f1e
ir_harq,VOICE,Partial_Barrage,percent,25.00,0,10,0.000000,0.000000,0.308497,1.000000,10,7,0,20000.000000,20000.000000,5114717.318023,24.057708,100,0xcb1c2d9bedb9ad44
ir_harq,VOICE,Partial_Barrage,percent,30.00,0,10,0.000000,0.000000,0.308497,1.000000,10,6,0,20000.000000,20000.000000,6015968.089208,24.767123,100,0xaab32a1c73ecdf4e
ir_harq,VOICE,Partial_Barrage,percent,35.00,0,10,0.000000,0.000000,0.308497,1.000000,10,8,0,20000.000000,20000.000000,6806512.855124,25.304008,100,0x5590064ee8d2a19f
ir_harq,VOICE,Partial_Barrage,percent,40.00,0,10,0.000000,0.000000,0.308497,1.000000,10,6,0,20000.000000,20000.000000,7894626.537972,25.949497,100,0xe1ef34a9da2090e6
ir_harq,VOICE,Partial_Barrage,percent,45.00,0,10,0.000000,0.000000,0.308497,1.000000,10,9,0,20000.000000,20000.000000,8963141.865698,26.503226,100,0xf2ab654b9409d1d1
ir_harq,VOICE,Partial_Barrage,percent,50.00,0,10,0.000000,0.000000,0.308497,1.000000,10,9,0,20000.000000,20000.000000,9953044.170531,26.958371,100,0x3a103ccc807e9237
