=== Phase C HARQ Matrix (t6_sim base) ===
N_MC=100, total_cells=352, total_trials=35200
+------+---------+-------+-----------------+---------+-------+-------------+-------+---------+----------+
| No.  | fec     | mode  | channel         | intens  | crc   | CI_95       | BER   | harq    |  time_ms |
|  224 | ir_harq | DATA  | Multi           |   13.00 |  99/100 | 0.95-1.00   | 0.010 | 1.07/8  |      185 |
|  225 | ir_harq | DATA  | Multi           |   14.00 |  94/100 | 0.87-0.98   | 0.060 | 1.42/8  |      251 |
|  226 | ir_harq | DATA  | Multi           |   15.00 |  87/100 | 0.79-0.93   | 0.130 | 1.91/8  |      340 |
|  227 | ir_harq | DATA  | Multi           |   16.00 |  77/100 | 0.68-0.85   | 0.230 | 2.61/8  |      437 |
|  228 | ir_harq | DATA  | Multi           |   17.00 |  64/100 | 0.54-0.73   | 0.360 | 3.52/8  |      591 |
|  229 | ir_harq | DATA  | Multi           |   18.00 |  53/100 | 0.43-0.63   | 0.470 | 4.29/8  |      718 |
|  230 | ir_harq | DATA  | Multi           |   19.00 |  42/100 | 0.32-0.52   | 0.580 | 5.06/8  |      844 |
|  231 | ir_harq | DATA  | Multi           |   20.00 |  57/100 | 0.47-0.67   | 0.430 | 4.01/8  |      668 |
|  232 | ir_harq | DATA  | Multi           |   21.00 |  45/100 | 0.35-0.55   | 0.550 | 4.85/8  |      810 |
|  233 | ir_harq | DATA  | Multi           |   22.00 |  45/100 | 0.35-0.55   | 0.550 | 4.85/8  |      802 |
|  234 | ir_harq | DATA  | Multi           |   23.00 |  21/100 | 0.13-0.30   | 0.790 | 6.53/8  |     1086 |
|  235 | ir_harq | DATA  | Multi           |   24.00 |  20/100 | 0.13-0.29   | 0.794 | 6.60/8  |     1064 |
|  236 | ir_harq | DATA  | Multi           |   25.00 |  13/100 | 0.07-0.21   | 0.870 | 7.09/8  |     1169 |
|  237 | ir_harq | DATA  | Multi           |   27.00 |   2/100 | 0.00-0.07   | 0.980 | 7.86/8  |     1363 |
|  238 | ir_harq | DATA  | Multi           |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |     1304 |
|  239 | ir_harq | DATA  | Swept           |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      105 |
|  240 | ir_harq | DATA  | Swept           |   15.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      101 |
|  241 | ir_harq | DATA  | Swept           |   18.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      101 |
|  242 | ir_harq | DATA  | Swept           |   19.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      103 |
|  243 | ir_harq | DATA  | Swept           |   20.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      102 |
|  244 | ir_harq | DATA  | Swept           |   21.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      104 |
|  245 | ir_harq | DATA  | Swept           |   22.00 |  61/100 | 0.51-0.71   | 0.390 | 3.73/8  |      334 |
|  246 | ir_harq | DATA  | Swept           |   23.00 |  99/100 | 0.95-1.00   | 0.010 | 1.07/8  |      113 |
|  247 | ir_harq | DATA  | Swept           |   24.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      696 |
|  248 | ir_harq | DATA  | Swept           |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      705 |
|  249 | ir_harq | DATA  | Swept           |   26.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      705 |
|  250 | ir_harq | DATA  | Swept           |   27.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      707 |
|  251 | ir_harq | DATA  | Swept           |   28.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      711 |
|  252 | ir_harq | DATA  | Pulse           |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       82 |
|  253 | ir_harq | DATA  | Pulse           |   15.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       80 |
|  254 | ir_harq | DATA  | Pulse           |   20.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       84 |
|  255 | ir_harq | DATA  | Pulse           |   25.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       82 |
|  256 | ir_harq | DATA  | Pulse           |   30.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       83 |
|  257 | ir_harq | DATA  | Pulse           |   35.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       82 |
|  258 | ir_harq | DATA  | Pulse           |   40.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       84 |
|  259 | ir_harq | DATA  | Partial_Barrage |    5.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       89 |
|  260 | ir_harq | DATA  | Partial_Barrage |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       85 |
|  261 | ir_harq | DATA  | Partial_Barrage |   20.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       91 |
|  262 | ir_harq | DATA  | Partial_Barrage |   30.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      104 |
|  263 | ir_harq | DATA  | Partial_Barrage |   40.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      104 |
|  264 | ir_harq | DATA  | Partial_Barrage |   50.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |      107 |
|  265 | ir_harq | VOICE | Clean           |    0.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       22 |
|  266 | ir_harq | VOICE | AWGN            |   -5.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       36 |
|  267 | ir_harq | VOICE | AWGN            |   -6.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       31 |
|  268 | ir_harq | VOICE | AWGN            |   -7.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       31 |
|  269 | ir_harq | VOICE | AWGN            |   -8.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       33 |
|  270 | ir_harq | VOICE | AWGN            |   -9.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       34 |
|  271 | ir_harq | VOICE | AWGN            |  -10.00 |  99/100 | 0.95-1.00   | 0.010 | 1.07/8  |       33 |
|  272 | ir_harq | VOICE | AWGN            |  -11.00 |  67/100 | 0.57-0.76   | 0.330 | 3.31/8  |       71 |
|  273 | ir_harq | VOICE | AWGN            |  -12.00 |  27/100 | 0.19-0.37   | 0.730 | 6.11/8  |      117 |
|  274 | ir_harq | VOICE | AWGN            |  -13.00 |   2/100 | 0.00-0.07   | 0.980 | 7.86/8  |      147 |
|  275 | ir_harq | VOICE | AWGN            |  -14.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      152 |
|  276 | ir_harq | VOICE | AWGN            |  -15.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      162 |
|  277 | ir_harq | VOICE | AWGN            |  -16.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      152 |
|  278 | ir_harq | VOICE | AWGN            |  -17.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      146 |
|  279 | ir_harq | VOICE | AWGN            |  -18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      152 |
|  280 | ir_harq | VOICE | AWGN            |  -20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      154 |
|  281 | ir_harq | VOICE | Barrage         |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       31 |
|  282 | ir_harq | VOICE | Barrage         |   11.00 |  65/100 | 0.55-0.74   | 0.350 | 3.45/8  |       77 |
|  283 | ir_harq | VOICE | Barrage         |   12.00 |  28/100 | 0.19-0.38   | 0.720 | 6.04/8  |      127 |
|  284 | ir_harq | VOICE | Barrage         |   13.00 |   1/100 | 0.00-0.05   | 0.990 | 7.93/8  |      149 |
|  285 | ir_harq | VOICE | Barrage         |   14.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      152 |
|  286 | ir_harq | VOICE | Barrage         |   15.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      152 |
|  287 | ir_harq | VOICE | Barrage         |   16.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      147 |
|  288 | ir_harq | VOICE | Barrage         |   17.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      156 |
|  289 | ir_harq | VOICE | Barrage         |   18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      149 |
|  290 | ir_harq | VOICE | Barrage         |   19.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      149 |
|  291 | ir_harq | VOICE | Barrage         |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      147 |
|  292 | ir_harq | VOICE | Barrage         |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      150 |
|  293 | ir_harq | VOICE | Barrage         |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      157 |
|  294 | ir_harq | VOICE | CW              |   10.00 |  53/100 | 0.43-0.63   | 0.470 | 4.29/8  |       65 |
|  295 | ir_harq | VOICE | CW              |   15.00 |  42/100 | 0.32-0.52   | 0.580 | 5.06/8  |       72 |
|  296 | ir_harq | VOICE | CW              |   16.00 |  24/100 | 0.16-0.34   | 0.760 | 6.32/8  |       95 |
|  297 | ir_harq | VOICE | CW              |   17.00 |  38/100 | 0.28-0.48   | 0.620 | 5.34/8  |       80 |
|  298 | ir_harq | VOICE | CW              |   18.00 |  27/100 | 0.19-0.37   | 0.730 | 6.11/8  |       85 |
|  299 | ir_harq | VOICE | CW              |   19.00 |  29/100 | 0.20-0.39   | 0.710 | 5.97/8  |       85 |
|  300 | ir_harq | VOICE | CW              |   20.00 |  19/100 | 0.12-0.28   | 0.810 | 6.67/8  |       94 |
|  301 | ir_harq | VOICE | CW              |   21.00 |  10/100 | 0.05-0.18   | 0.900 | 7.30/8  |      103 |
|  302 | ir_harq | VOICE | CW              |   22.00 |   3/100 | 0.01-0.09   | 0.970 | 7.79/8  |      101 |
|  303 | ir_harq | VOICE | CW              |   23.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      101 |
|  304 | ir_harq | VOICE | CW              |   24.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      105 |
|  305 | ir_harq | VOICE | CW              |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |       99 |
|  306 | ir_harq | VOICE | CW              |   27.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      107 |
|  307 | ir_harq | VOICE | CW              |   30.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      100 |
|  308 | ir_harq | VOICE | Multi           |    5.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       45 |
|  309 | ir_harq | VOICE | Multi           |   10.00 |  46/100 | 0.36-0.56   | 0.540 | 4.78/8  |      175 |
|  310 | ir_harq | VOICE | Multi           |   11.00 |  36/100 | 0.27-0.46   | 0.640 | 5.49/8  |      202 |
|  311 | ir_harq | VOICE | Multi           |   12.00 |  31/100 | 0.22-0.41   | 0.690 | 5.83/8  |      190 |
|  312 | ir_harq | VOICE | Multi           |   13.00 |  24/100 | 0.16-0.34   | 0.760 | 6.32/8  |      209 |
|  313 | ir_harq | VOICE | Multi           |   14.00 |  19/100 | 0.12-0.28   | 0.810 | 6.69/8  |      227 |
|  314 | ir_harq | VOICE | Multi           |   15.00 |  17/100 | 0.10-0.26   | 0.830 | 6.81/8  |      226 |
|  315 | ir_harq | VOICE | Multi           |   16.00 |   6/100 | 0.02-0.13   | 0.940 | 7.59/8  |      257 |
|  316 | ir_harq | VOICE | Multi           |   17.00 |   6/100 | 0.02-0.13   | 0.940 | 7.58/8  |      248 |
|  317 | ir_harq | VOICE | Multi           |   18.00 |   7/100 | 0.03-0.14   | 0.930 | 7.51/8  |      253 |
|  318 | ir_harq | VOICE | Multi           |   19.00 |   6/100 | 0.02-0.13   | 0.940 | 7.58/8  |      252 |
|  319 | ir_harq | VOICE | Multi           |   20.00 |   3/100 | 0.01-0.09   | 0.970 | 7.79/8  |      251 |
|  320 | ir_harq | VOICE | Multi           |   21.00 |   2/100 | 0.00-0.07   | 0.980 | 7.86/8  |      269 |
|  321 | ir_harq | VOICE | Multi           |   22.00 |   1/100 | 0.00-0.05   | 0.990 | 7.93/8  |      272 |
|  322 | ir_harq | VOICE | Multi           |   23.00 |   3/100 | 0.01-0.09   | 0.970 | 7.79/8  |      266 |
|  323 | ir_harq | VOICE | Multi           |   24.00 |   5/100 | 0.02-0.11   | 0.950 | 7.65/8  |      287 |
|  324 | ir_harq | VOICE | Multi           |   25.00 |   4/100 | 0.01-0.10   | 0.960 | 7.72/8  |      287 |
|  325 | ir_harq | VOICE | Multi           |   27.00 |   7/100 | 0.03-0.14   | 0.930 | 7.51/8  |      251 |
|  326 | ir_harq | VOICE | Multi           |   30.00 |   7/100 | 0.03-0.14   | 0.930 | 7.51/8  |      258 |
|  327 | ir_harq | VOICE | Swept           |   10.00 |  50/100 | 0.40-0.60   | 0.500 | 4.50/8  |       73 |
|  328 | ir_harq | VOICE | Swept           |   15.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      111 |
|  329 | ir_harq | VOICE | Swept           |   18.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      110 |
|  330 | ir_harq | VOICE | Swept           |   19.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      110 |
|  331 | ir_harq | VOICE | Swept           |   20.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      111 |
|  332 | ir_harq | VOICE | Swept           |   21.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      114 |
|  333 | ir_harq | VOICE | Swept           |   22.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      115 |
|  334 | ir_harq | VOICE | Swept           |   23.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      113 |
|  335 | ir_harq | VOICE | Swept           |   24.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      116 |
|  336 | ir_harq | VOICE | Swept           |   25.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      108 |
|  337 | ir_harq | VOICE | Swept           |   26.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      125 |
|  338 | ir_harq | VOICE | Swept           |   27.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      119 |
|  339 | ir_harq | VOICE | Swept           |   28.00 |   0/100 | 0.00-0.04   | 1.000 | 8.00/8  |      114 |
|  340 | ir_harq | VOICE | Pulse           |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       26 |
|  341 | ir_harq | VOICE | Pulse           |   15.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       23 |
|  342 | ir_harq | VOICE | Pulse           |   20.00 |  83/100 | 0.74-0.90   | 0.170 | 2.19/8  |       30 |
|  343 | ir_harq | VOICE | Pulse           |   25.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       22 |
|  344 | ir_harq | VOICE | Pulse           |   30.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       22 |
|  345 | ir_harq | VOICE | Pulse           |   35.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       26 |
|  346 | ir_harq | VOICE | Pulse           |   40.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       22 |
|  347 | ir_harq | VOICE | Partial_Barrage |    5.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       22 |
|  348 | ir_harq | VOICE | Partial_Barrage |   10.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       25 |
|  349 | ir_harq | VOICE | Partial_Barrage |   20.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       24 |
|  350 | ir_harq | VOICE | Partial_Barrage |   30.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       27 |
|  351 | ir_harq | VOICE | Partial_Barrage |   40.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       28 |
|  352 | ir_harq | VOICE | Partial_Barrage |   50.00 | 100/100 | 0.96-1.00   | 0.000 | 1.00/1  |       28 |
+------+---------+-------+-----------------+---------+-------+-------------+-------+---------+----------+
Elapsed: 100.5 s
